id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
7955,0.6000000000000001,0.5085397225339644,-1,175,50,0.02188986770468924,10.17982559812928,AA,2940,3301.891794201069,3050.1238496527253,4366.065087848073,120,2,CB,85,0,BC,0,1,2,0,500,0,INTERNET,30.110914176745425,windows,1,1,0,6
7956,0.6000000000000001,0.09439679278967583,48,-1,20,0.002179109810371959,-0.25834673379225714,AC,1133,2172.718760880772,3044.8505904159083,4251.4568305268,3,2,CA,101,1,BA,0,1,-1,0,200,0,INTERNET,7.255429840047723,linux,0,1,0,6
7957,0.8,0.10793408930320596,-1,153,40,0.01252214586935099,15.895935503845095,AA,982,3989.2292166513057,3132.0054580669225,4062.4182508770286,1,5,CA,212,0,BA,0,1,21,1,200,0,INTERNET,1.7029168338127672,other,0,1,0,6
7958,0.8,0.6444144002258152,-1,188,50,0.011610426925362252,-1.4650498013765176,AC,2356,3932.6468585701336,4596.749485307342,4421.8191311108785,5,6,CA,94,0,BB,1,0,-1,0,200,0,INTERNET,4.246206103059517,linux,1,1,0,6
7959,0.30000000000000004,0.6197233532614426,-1,50,40,0.01566773454840375,19.695255851104182,AA,805,3969.5003232153695,2686.915337718496,3356.704400382624,1203,3,CA,80,0,BA,1,1,1,0,200,0,INTERNET,18.022400564443704,other,1,1,0,6
7960,0.9,0.2841368760882128,-1,10,50,0.0122596517943037,-1.3378247196894733,AB,1758,716.2529093322978,2632.189592899346,3907.653803494804,8,1,CA,241,0,BD,1,1,1,1,500,0,INTERNET,4.9152388960024735,windows,1,1,0,6
7961,0.1,0.3900889024591044,-1,52,20,0.01759712751813455,-1.2910536393009218,AB,3178,4224.925629513568,3116.349657004663,4210.597131946039,17,9,CA,136,1,BB,1,1,1,0,200,0,INTERNET,3.158904010078897,linux,1,1,0,6
7962,0.8,0.6647417834098256,152,27,30,0.02136778812546632,-1.2974102842786477,AB,968,4456.973685016151,4249.838445083122,4388.239003358264,12,5,CB,86,1,BD,0,1,25,0,200,0,INTERNET,16.328513149071956,linux,0,1,0,6
7963,0.9,0.2300549953675607,59,1,30,0.0027475640279297398,-0.6222208761762583,AB,696,-106.97829710984364,3739.976694295776,4346.171251640786,1,11,CA,177,1,BC,1,1,1,0,1000,0,INTERNET,2.8720844429645167,linux,1,1,0,6
7964,0.1,0.6411197864563835,-1,120,30,0.005520917891225161,49.227659473134956,AA,1182,5414.231302625179,4178.007828785899,3620.624133548296,1,14,CA,24,0,BE,0,1,30,1,200,0,INTERNET,4.3839887192083165,other,1,1,0,6
7965,0.4,0.7631870067632621,-1,257,-1,0.033831675569831896,99.69249843665376,AA,810,3303.612506320693,3228.2242632569873,4351.851108385223,1340,4,CA,220,0,BE,1,1,28,0,1000,0,INTERNET,18.70012552902287,other,0,1,0,6
7966,0.9,0.3326119271053961,-1,64,50,0.005144142151993618,-0.6985132340807656,AD,1371,962.030628430349,2891.6892632126032,3858.612901177071,13,7,CA,201,1,BC,0,1,1,0,1500,1,INTERNET,8.648645511362611,windows,0,1,0,6
7967,0.4,0.2575656452747581,-1,157,20,0.0255493138744892,47.8922694207184,AA,1224,1541.3748130110375,3176.135626775541,3421.588554346592,7,5,CA,60,1,BB,0,1,28,0,200,0,INTERNET,4.783575696745713,windows,0,1,0,6
7968,0.8,0.6910779279249265,-1,192,30,0.01859597828852736,-0.8976881623450603,AC,1088,4056.839296924272,4452.493386594686,4424.596160348134,2,11,CA,295,1,BB,1,0,-1,0,1000,0,INTERNET,5.833076994609108,linux,1,1,0,6
7969,0.9,0.006849284980834772,-1,15,40,0.030806952642273355,-1.3301733561529856,AD,2988,3490.119449395049,3482.4502560485,4334.955822244921,9,6,CB,140,1,BC,1,1,26,0,200,0,INTERNET,14.152327728385607,windows,0,1,0,6
7970,0.9,0.22485496294853088,-1,32,30,0.0228180332507858,-0.7519371839171846,AB,819,2967.336898069221,3932.3687275695415,3132.8536808074073,37,11,CA,169,1,BC,1,1,1,0,200,0,INTERNET,5.3311816024415135,linux,0,1,0,6
7971,0.7000000000000001,0.48136296835635,-1,131,20,0.0341225746930416,-1.3481687069562216,AD,1600,1299.189672173177,3576.319314383928,3955.140937292429,48,10,CA,24,0,BB,1,1,26,0,200,0,INTERNET,21.89688466772637,linux,1,1,0,6
7972,0.7000000000000001,0.8621603119339488,-1,36,10,0.014620138134997853,51.06230970174963,AA,904,5461.306100165485,5094.460995778654,4384.452403506522,39,9,CA,-18,0,BE,1,1,21,0,200,0,INTERNET,6.009633339661021,windows,1,1,0,6
7973,0.2,0.8642781306071236,-1,65,20,0.03950345344040505,49.49106324752903,AA,1623,5435.5840239210665,5508.553562162882,4410.773068002291,1618,5,CA,94,1,BC,1,1,20,0,200,0,INTERNET,15.937305460703735,other,1,1,0,6
7974,0.5,0.8663635818475128,-1,148,30,0.003611002352639112,-1.2418800410716095,AB,2880,4656.920176255816,3849.569991479097,4220.281637647242,0,8,CB,218,1,BC,0,1,-1,0,1000,0,INTERNET,9.240749896272089,linux,1,1,0,6
7975,0.7000000000000001,0.9359067400969979,-1,176,20,0.02502765040154491,-1.487339499295288,AC,1217,2450.979770573328,3204.472268992798,4312.251223270257,1,8,CA,122,1,BA,0,1,2,0,200,0,INTERNET,15.455589273724264,other,0,1,0,6
7976,0.8,0.2351691208169842,-1,40,30,0.01954450221395462,-1.0087058880329511,AB,909,4195.551551283592,3717.8613727247352,4324.432157307935,36,7,CF,67,0,BB,0,1,28,0,200,0,INTERNET,5.93710607924935,other,0,1,0,6
7977,0.8,0.14343075378527784,-1,23,-1,0.0234544185335253,-1.4952017185339093,AC,634,4805.340915830871,4532.720347490964,4222.548711448482,0,8,CA,135,0,BC,0,1,-1,0,200,0,INTERNET,8.575858819723415,other,1,1,0,6
7978,0.8,0.2467274310433785,-1,91,40,0.019904162604074658,-1.238998974022521,AC,425,4652.890756676028,5509.86554247202,4505.045589431515,0,2,CA,197,0,BA,0,1,-1,1,500,0,INTERNET,7.903843262239089,linux,1,1,0,6
7979,0.7000000000000001,0.26160425249737285,-1,51,30,0.012861746982759149,15.141412345290878,AA,3450,2353.225620433001,3366.246189512212,4246.9644432286495,4,11,CA,116,1,BE,0,1,15,0,200,0,INTERNET,0.8803129453701433,other,1,1,0,6
7980,0.9,0.1659115155644813,216,5,20,0.005740431111909404,-0.8526597904389627,AB,529,3312.277456648201,6226.054074244152,3626.9945567174373,15,13,CB,188,1,BC,0,1,1,0,500,0,INTERNET,8.968626555923,linux,1,1,0,6
7981,0.30000000000000004,0.9178616316018966,-1,46,30,0.033535997271804716,-1.220275310411406,AC,809,4666.911441848549,2967.803051658589,3463.96186768678,1,8,CA,102,1,BE,0,1,-1,1,200,0,INTERNET,1.0873010617101295,other,1,1,0,6
7982,0.4,0.34844496687215143,-1,258,40,0.002934569452299615,-0.795651842769669,AB,290,4569.926145813613,2815.6721862064674,4361.55774543431,45,11,CA,256,0,BE,1,1,25,0,990,0,INTERNET,1.2155779239132316,windows,1,1,0,6
7983,0.30000000000000004,0.6807698206493545,-1,30,20,0.007816005444314333,-0.8576741689867445,AC,2422,4139.475658291789,2296.410619739703,4410.412929496258,0,10,CB,72,0,BE,0,1,-1,0,200,0,INTERNET,7.908830547329625,other,0,1,0,6
7984,0.8,0.7142994520435022,-1,104,40,0.0056325247998959965,-0.05782883310794462,AC,1334,1443.8890804139282,3170.78954164919,4471.421112916777,1,5,CA,116,1,BB,1,1,-1,0,200,0,INTERNET,4.527796903595204,other,1,1,0,6
7985,0.9,0.18614258380638007,-1,21,40,0.0153880208425211,-1.2796479326122498,AD,618,1226.4629075799076,3183.4346847717743,3876.849671562663,1436,11,CA,158,1,BC,0,1,1,0,200,0,INTERNET,7.190162765783384,macintosh,0,1,0,6
7986,0.9,0.42457361768876667,-1,96,20,0.018004658878203995,-1.0805945242902348,AC,1289,5534.662268588145,4688.737899387129,4434.926200581525,1,4,CA,75,1,BE,0,1,-1,0,200,0,INTERNET,18.235240796306353,linux,1,1,0,6
7987,0.9,0.09261591189001772,-1,169,40,0.0393454981557917,-1.2171180779752333,AB,498,5758.568892953093,3833.910862526098,4440.4866279661455,14,6,CA,195,0,BC,1,1,30,NA,1500,0,INTERNET,5.2950143129111975,linux,0,1,0,6
7988,0.7000000000000001,0.38771520092206624,-1,37,30,0.0018154545814233925,19.750580907120632,AA,1824,3231.048785190279,6828.830814653982,4309.840301855369,2,8,CA,76,0,BB,0,1,1,0,200,0,INTERNET,5.131978449501066,other,1,1,0,6
7989,0.1,0.3249084647371801,-1,109,30,0.01462991798224781,-1.345733511860602,AC,2267,2480.001582040607,2859.1093635185625,3433.8660581013623,1,8,CA,109,0,BB,1,1,-1,1,200,0,INTERNET,1.501260790419789,linux,1,1,0,6
7990,0.9,0.9129900988280388,-1,187,50,0.006239588729558407,-1.3214938693571483,AB,1078,2865.484768644791,3060.7848617364093,4419.803298455093,12,5,CA,203,0,BE,0,1,25,0,1000,0,INTERNET,12.221960279213448,windows,1,1,0,6
7991,0.9,0.6423540305386622,-1,51,50,0.015488247108777187,-1.5286673513877085,AD,2280,2145.815516656668,3691.199619090203,4174.487402304206,1,10,CA,107,0,BE,0,1,-1,0,200,0,INTERNET,3.9044660462225487,windows,1,1,0,6
7992,0.7000000000000001,0.6758835596654247,-1,16,30,0.006236637718450292,-1.4657758729460657,AB,2862,1729.8712380769393,3870.955995094321,4159.501024563236,46,11,CB,83,1,BB,0,1,1,0,200,0,INTERNET,17.26028854022659,other,0,1,0,6
7993,0.2,0.4701653595397268,31,25,30,0.0073713877846675845,22.599036062733425,AA,919,3268.861619372545,6308.45315737305,4247.731401247312,2,5,CA,262,0,BC,1,1,20,1,1500,0,INTERNET,10.76595481891367,linux,1,1,0,6
7994,0.6000000000000001,0.8953019900354221,-1,213,20,0.05423291873097138,32.031850077023556,AA,2196,1858.0626737119794,3432.6608085025173,4259.711912876415,0,9,CA,111,0,BE,0,1,28,0,200,0,INTERNET,7.879559558659662,other,1,1,0,6
7995,0.2,0.8091755009910591,-1,160,40,10.342534373071512,18.94107264979223,AA,1901,4997.412269919005,3944.3671650250403,3982.7619622771394,4,8,CA,19,1,BE,0,1,15,0,200,0,INTERNET,4.0208097226401565,other,1,1,0,6
7996,0.9,0.23801973283794625,-1,98,40,0.0076671240742162625,-0.7911363078432979,AC,1998,5249.296608158784,3977.8819562391272,3527.2490408999797,0,5,CA,199,0,BA,0,1,-1,1,200,0,INTERNET,1.3538538002837155,linux,1,1,0,6
7997,0.9,0.1157022882198223,-1,185,70,0.035213258051266697,23.772756045318328,AA,1269,3182.098297055117,3846.7978068821135,4263.866162828829,2140,5,CA,119,0,BD,0,1,30,0,500,0,INTERNET,3.2497061704217973,windows,1,1,0,6
7998,0.9,0.3003386814015946,-1,124,30,0.01795079130493998,29.144343167295194,AA,1199,6874.906953084193,5309.485062603144,4301.962024595106,1,4,CB,208,1,BA,0,1,1,1,1000,0,INTERNET,1.4707440964749692,linux,0,1,0,6
7999,0.4,0.2964019244763777,98,6,30,9.345736630650056e-4,-1.0370798035076658,AD,724,3467.7071924374573,2366.5305654582603,3867.5025750039617,17,23,CB,126,1,BC,0,1,31,0,200,0,INTERNET,4.418056469928736,other,0,1,0,6
8000,0.5,0.12914694215059294,11,26,40,0.006246831863246586,50.24889523443126,AA,748,5269.893758076223,4135.015055199871,3748.3837825058094,8,8,CA,150,1,BE,0,1,1,1,490,0,INTERNET,8.331981672499072,macintosh,0,1,0,6
8001,0.8,0.9955816801230458,33,4,30,0.027106419473273014,-1.4763577900739795,AC,633,3451.5566445930267,3653.349643235877,4171.206747664267,0,5,CA,125,0,BC,1,1,-1,0,500,0,INTERNET,0.99584761612364,other,1,1,0,6
8002,0.9,0.7896024729156353,-1,198,20,0.006839947698015163,30.80069843612565,AA,655,4000.0642423681074,2885.341475978803,3817.123320494427,15,4,CA,107,0,BE,1,1,11,0,500,0,INTERNET,1.506456940462035,linux,1,1,0,6
8003,0.6000000000000001,0.17058666934873318,104,10,-1,0.013909442827576168,51.71988432794714,AA,730,2182.9310750853533,3826.073677338045,4025.0734261530897,27,5,CA,140,1,BB,0,1,30,0,500,0,INTERNET,2.3297925258756087,linux,1,1,0,6
8004,0.9,0.1051532883840049,-1,58,40,0.0057162448354818795,-1.5973361595234097,AB,1013,1918.0929041897648,2894.069583501786,3971.711291813407,12,6,CE,134,0,BA,0,1,30,0,200,0,INTERNET,2.1617328446215485,linux,1,1,0,6
8005,0.8,0.05092635740707798,-1,99,30,0.024864645345217585,-0.8339535524558677,AC,1452,2799.661433248108,3754.7287931191213,4031.196612671535,1,10,CA,279,0,BB,0,1,-1,0,2000,0,INTERNET,7.564690048725848,linux,1,1,0,6
8006,0.6000000000000001,0.1808587730733232,-1,21,50,0.005895695493570182,-1.2768326459081614,AA,4854,2652.9129667948528,3264.345759444388,4078.927756615153,1496,6,CB,124,1,BB,0,1,6,1,200,0,INTERNET,4.32019107046314,other,1,1,0,6
8007,0.5,0.17334526341485498,-1,324,50,0.019394627550362142,-0.7087024638407929,AB,950,6940.506205675303,3661.557525276231,4378.990854066168,982,6,CA,47,0,BB,1,1,28,0,200,0,INTERNET,44.936660226739434,linux,1,1,0,6
8008,0.8,0.12504530920327026,-1,110,40,0.05412885042087299,-4.503485393630238,AA,809,3181.7084762791906,3152.492000081629,4000.1156000506708,1,2,CD,145,0,BB,1,1,1,0,200,0,INTERNET,5.343430484823774,linux,1,1,0,6
8009,0.7000000000000001,0.2428529491871567,-1,62,30,0.017337774828970327,-1.249656757067922,AB,2776,4149.39263162772,3033.7805430982507,4440.450848953734,5,7,CA,277,1,BB,0,1,1,0,1000,0,INTERNET,12.26972633783025,linux,1,1,0,6
8010,0.7000000000000001,0.9345227972037882,-1,129,20,0.003854790196266932,-0.6133537753197752,AB,1282,3320.6870507430212,2594.501063214961,4092.5414003436626,13,10,CA,109,0,BE,0,1,5,0,500,0,INTERNET,7.784894762905212,other,1,1,0,6
8011,0.6000000000000001,0.7691706645702608,-1,104,-1,0.037616765857558083,-0.5505144280816999,AB,639,2901.4080046060108,4448.9267651187065,4400.7783791653055,1,9,CA,250,0,BA,0,1,1,1,1000,0,INTERNET,6.279811634780141,other,1,1,0,6
8012,0.6000000000000001,0.21227635735826025,31,30,20,70.56296222960181,-1.1803678767295138,AC,681,4240.518164057944,3058.2960535597626,4384.352136205416,0,11,CA,72,1,BB,0,1,-1,0,200,0,INTERNET,3.489333064154096,other,1,1,0,6
8013,0.30000000000000004,0.3033776343325755,-1,185,40,4.664669089226745e-4,-0.5052912141213404,AD,2736,1623.4784475754645,3128.026004381782,4361.822362583839,14,3,CA,123,1,BE,1,1,28,0,200,0,INTERNET,6.132388581206768,linux,0,1,0,6
8014,0.1,0.5578829002515877,-1,106,40,0.008608928911962356,-0.8385504443336359,AC,3198,2547.212226823772,4055.3286237343186,4403.683303002941,0,15,CB,85,0,BB,0,0,-1,0,200,0,INTERNET,1.9551605415213815,other,1,1,0,6
8015,0.9,0.3721867950048767,14,3,50,0.007603197972951228,-0.9092570255810968,AB,978,4858.441198921829,2933.725656440061,3745.5991617333143,1,5,CA,60,0,BE,0,1,20,0,200,0,INTERNET,5.462094293300401,x11,1,1,0,6
8016,0.8,0.5765766943075767,29,12,30,0.007330243390099805,51.32262013785387,AA,1522,3769.353731830892,4654.13752133241,4297.425912835502,912,7,CA,169,0,BC,0,1,1,1,500,0,INTERNET,11.489811075039725,other,1,1,0,6
8017,0.8,0.30965834255967256,-1,51,30,0.04402307832265833,-1.7669466216091196,AB,1099,2705.5983778005084,4099.160639997594,3745.568438509009,14,6,CA,191,0,BB,0,1,25,0,200,0,INTERNET,0.919024032336082,other,0,1,0,6
8018,0.9,0.2473343695749826,-1,187,30,0.00729845605718835,-1.4333856758927723,AB,782,4892.864747509255,2843.2857767188348,4363.30844570865,1,8,CA,87,0,BE,0,1,1,0,200,0,INTERNET,10.805322110580144,other,0,1,0,6
8019,0.4,0.11320394241060193,-1,149,50,0.01530836194350614,-0.5079108183067933,AB,919,6352.884134324517,5668.752759617658,4806.051881041428,10,7,CA,81,1,BA,0,1,28,0,200,0,INTERNET,1.9474902866858417,other,1,1,0,6
8020,0.9,0.8724555614577438,31,13,20,0.0515483644034113,-1.2600753103339262,AB,792,4653.542403288009,2803.6623112559746,4247.856941318181,1,4,CA,215,0,BC,0,1,28,0,200,0,INTERNET,2.617526494849283,macintosh,1,1,0,6
8021,0.4,0.13286369229365108,-1,141,50,0.044085236697161856,-1.5647653634854446,AB,2650,2975.1321386448,2602.1790196778275,3918.7431455465135,5,5,CB,61,0,BA,1,1,15,0,200,0,INTERNET,12.060343685856054,linux,0,1,0,6
8022,0.8,0.1847959452808408,-1,102,30,1.3637731526715802,17.375327575476106,AA,990,7678.913279739859,7854.9537606942895,4281.652011334173,177,6,CA,171,1,BC,0,1,22,1,200,0,INTERNET,1.9577695595409303,other,1,1,0,6
8023,0.9,0.8481935281207592,-1,51,40,0.002029114899442862,-0.9875482977270348,AB,1636,4476.352189973944,3240.32479498549,4366.546311084809,1,5,CA,149,0,BA,0,1,-1,1,500,0,INTERNET,11.761293774364093,other,0,1,0,6
8024,0.9,0.7311465037438809,-1,122,40,0.01871425316463424,-0.7312828951957955,AB,787,1672.4169813513986,3044.8950441419397,3716.3418762480896,1,9,CA,121,0,BA,1,1,2,1,200,0,INTERNET,4.359214518026633,linux,0,1,0,6
8025,0.8,0.8700131387679609,-1,122,40,0.015414883491232956,-0.8748910480682652,AC,1401,3411.563089941897,3721.877067291969,4429.818101062067,1,9,CF,104,0,BB,1,1,-1,0,200,0,INTERNET,4.9724708056830735,linux,0,1,0,6
8026,0.4,0.764103384871463,-1,111,30,0.01836130399057215,-1.372102398015179,AC,1886,7215.256303457708,5486.2210068954855,3426.124074253105,10,5,CA,114,1,BB,1,1,1,0,200,0,INTERNET,28.690126352999982,linux,1,1,0,6
8027,0.2,0.4229720828603274,-1,137,60,0.01568561926823827,-1.8945486571709704,AC,1183,5613.7994155211645,6432.613230276025,3281.114360298129,0,2,CC,169,1,BA,0,1,-1,0,500,0,INTERNET,75.16233772767913,other,0,1,0,6
8028,0.8,0.17911995336587835,-1,311,20,0.011179821606983135,-0.7946597810350574,AB,802,1560.1658900329644,2664.275457566163,4298.219927195401,1,13,CA,144,0,BE,1,0,1,0,200,0,INTERNET,4.917250154284432,windows,0,1,0,6
8029,0.9,0.7188201864170156,-1,135,40,0.03290776213123532,-0.6687400413764619,AB,1643,4097.570232432737,3024.414262213457,4452.716878024025,14,6,CA,235,1,BA,0,1,1,0,1000,0,INTERNET,5.217391181668082,windows,1,1,0,6
8030,0.1,0.6441290978900819,29,55,20,5.855075281530046e-4,9.111101172760117,AA,1509,12832.83028537564,2941.6371416685142,3620.076130816298,2,11,CA,109,0,BE,0,1,26,1,500,0,INTERNET,2.232390607794848,macintosh,0,1,0,6
8031,0.1,0.33170944833651195,-1,50,40,0.02207288455521788,-0.9660385941712704,AB,316,2199.0914820576404,6283.8927499618285,4732.572604026887,1563,5,CA,28,1,BC,1,0,28,0,200,0,INTERNET,6.90736787663658,other,1,2,0,6
8032,0.8,0.8482802820844366,-1,19,40,0.005870480526379585,-1.4070361092126045,AB,1048,1891.216781841341,2950.062466469277,4330.68883074938,13,6,CA,59,1,BB,1,1,1,0,200,0,INTERNET,10.124602885769471,linux,0,1,0,6
8033,0.8,0.06286429319944968,102,2,20,69.45165082766171,-1.5793543457996897,AC,354,2884.7342355178853,5103.668332763409,3710.578970583289,1,11,CA,125,0,BC,0,1,-1,0,200,0,INTERNET,3.0603996384460808,other,1,1,0,6
8034,0.8,0.2828416933054282,-1,230,40,0.0436900041134241,-1.7679806393252784,AB,1059,4538.960194615089,2994.639868938046,3902.722396864121,11,4,CA,198,0,BB,1,1,30,1,1000,0,INTERNET,7.949327083524205,other,1,1,0,6
8035,0.9,0.8268790739959558,57,11,30,0.026606122648554748,-0.9467039269680432,AB,525,4449.200862748983,3182.6367746056176,4436.1259655406875,5,10,CA,113,0,BB,0,1,25,0,200,0,INTERNET,16.424619369932962,windows,1,1,0,6
8036,0.9,0.11947700834750785,-1,79,20,23.532525830031172,-0.7330423569347697,AC,884,3268.502889198249,3713.1569013219237,3768.6556049071614,0,22,CA,146,0,BE,0,1,-1,0,200,0,INTERNET,11.911838462552213,linux,0,1,0,6
8037,0.8,0.2109878113003401,-1,257,60,0.003569797541393461,52.10494174439204,AA,881,7156.908950951549,4580.809786729642,4219.748210687279,45,6,CA,164,0,BC,1,1,24,1,500,0,INTERNET,4.1427043040093325,linux,1,1,0,6
8038,0.9,0.7221195547609676,110,11,20,6.272709039545053,12.461032814102776,AA,753,956.9023314557384,3253.3124796952175,3308.501367544567,11,10,CA,16,0,BC,0,1,28,0,200,0,INTERNET,8.537278997809793,windows,1,1,0,6
8039,0.9,0.2851544245596086,-1,15,50,0.01604317521878429,-1.072092946993073,AB,1066,3974.3122935650517,5448.780806244273,4364.411115526569,7,7,CB,147,0,BE,0,0,6,0,200,0,INTERNET,4.528650965520172,linux,0,1,0,6
8040,0.7000000000000001,0.2258813062931466,-1,14,40,0.029975964728645943,-1.5562922275026965,AB,2634,3497.183668042184,3108.560155537725,4181.695082402106,12,11,CA,118,0,BA,0,1,1,0,200,0,INTERNET,1.405188313878932,other,0,1,0,6
8041,0.1,0.15039038420861056,59,4,30,0.8785863955543521,49.29804433393871,AA,2334,8805.700221735478,3551.3931652167107,4259.81886722576,19,11,CA,173,1,BC,0,1,21,0,200,0,INTERNET,11.904222616975384,linux,1,1,0,6
8042,0.30000000000000004,0.5272412271590551,-1,369,40,0.004867756185111676,-1.1147256704538924,AB,729,8086.855902639782,3408.777117177113,3508.951630097019,12,3,CA,171,0,BA,0,1,1,0,200,0,INTERNET,4.215179944029991,windows,0,1,0,6
8043,0.7000000000000001,0.8212649867892877,57,6,10,0.013900152861912712,51.340976458913794,AA,551,2098.6683168273207,3091.473597322163,3642.8516765790446,24,4,CA,118,0,BC,0,1,21,0,200,0,INTERNET,4.2860822773568295,linux,1,1,0,6
8044,0.8,0.19199630409035465,56,24,30,0.020548942161392084,27.11177674492276,AA,1612,1604.1852037310446,2302.8181927640962,3667.2648942366027,16,11,CA,100,0,BC,0,1,1,0,200,0,INTERNET,4.641857403147088,linux,1,1,0,6
8045,0.4,0.5815670274246211,-1,65,50,0.007655703204490078,-0.5244261449661014,AB,1716,2485.5034012078618,3000.5673103673016,3873.317839674828,12,5,CB,134,0,BC,0,1,15,0,200,0,INTERNET,5.2133759377562265,windows,0,1,0,6
8046,0.9,0.1657053149099955,-1,219,10,0.013074497058754856,-0.5879625621497282,AC,649,2869.3828179653497,5053.211099530156,4505.874088734733,0,4,CA,121,0,BA,0,1,-1,0,200,0,INTERNET,1.6536045816854554,other,0,1,0,6
8047,0.7000000000000001,0.9443777641464628,70,6,20,0.03443695903052687,-0.8073045339223619,AB,946,2987.032238521969,3879.430607529929,3605.952940892015,8,5,CA,179,1,BC,1,1,1,0,500,0,INTERNET,9.811014887214002,linux,1,1,0,6
8048,0.9,0.0719208549262775,-1,124,40,0.009114633026997613,48.55127278656696,AA,1941,7985.2154501952255,2795.03822495901,3781.933971093299,4,7,CA,151,1,BB,0,1,10,0,500,0,INTERNET,18.543425598179983,windows,0,1,0,6
8049,0.6000000000000001,0.2530605389683989,-1,55,30,0.02003798596604744,48.82046550773071,AA,859,3453.1371831360107,3522.90913250024,3985.8018285163453,1423,7,CA,132,1,BC,0,1,1,0,200,0,INTERNET,7.9710922081329105,other,1,1,0,6
8050,0.9,0.9943247449725894,-1,41,30,0.02430553201147202,-0.8489276131338672,AB,995,3555.3638210375593,2403.4725666114314,4263.933813287542,6,8,CA,200,0,BB,0,1,21,1,200,0,INTERNET,2.777872914955637,other,0,1,0,6
8051,0.7000000000000001,0.09895925442905144,-1,41,50,0.04510316213078081,-0.9246534196069994,AC,1295,3541.0356172649876,3424.3181008314864,3727.701344278765,0,5,CA,144,0,BB,1,1,-1,1,200,0,INTERNET,1.7707928377356663,linux,1,1,0,6
8052,0.9,0.3691345794204124,-1,312,20,0.016354284999017556,49.3802584627847,AA,884,4873.5968691610105,3512.435437650175,4242.766750516169,1,6,CA,65,0,BE,1,0,-1,0,200,0,INTERNET,1.5881079739742503,windows,1,1,0,6
