id,is_fraud
8455,0.1
8456,0.55
8457,0.42
8458,0.08
8459,0.85
8460,0.14
8461,0.15
8462,0.44
8463,0.26
8464,0.38
8465,0.2
8466,0.17
8467,0.3
8468,0.12
8469,0.3
8470,0.44
8471,0.35
8472,0.68
8473,0.13
8474,0.14
8475,0.33
8476,0.42
8477,0.41
8478,0.08
8479,0.17
8480,0.15
8481,0.72
8482,0.1
8483,0.1
8484,0.1
8485,0.08
8486,0.45
8487,0.17
8488,0.11
8489,0.08
8490,0.03
8491,0.03
8492,0.43
8493,0.14
8494,0.04
8495,0.38
8496,0.07
8497,0.31
8498,0.13
8499,0.07
8500,0.51
8501,0.05
8502,0.68
8503,0.35
8504,0.15
8505,0.11
8506,0.14
8507,0.59
8508,0.06
8509,0.53
8510,0.15
8511,0.19
8512,0.24
8513,0.09
8514,0.6
8515,0.18
8516,0.13
8517,0.05
8518,0.12
8519,0.12
8520,0.55
8521,0.27
8522,0.5
8523,0.43
8524,0.03
8525,0.12
8526,0.58
8527,0.06
8528,0.09
8529,0.27
8530,0.42
8531,0.23
8532,0.31
8533,0.13
8534,0.1
8535,0.08
8536,0.06
8537,0.35
8538,0.06
8539,0.24
8540,0.1
8541,0.67
8542,0.76
8543,0.11
8544,0.34
8545,0.12
8546,0.07
8547,0.5
8548,0.17
8549,0.37
8550,0.13
8551,0.29
8552,0.34
8553,0.19
8554,0.19
8555,0.62
8556,0.78
8557,0.21
8558,0.16
8559,0.52
8560,0.41
8561,0.17
8562,0.44
8563,0.12
8564,0.16
8565,0.61
8566,0.6
8567,0.43
8568,0.08
8569,0.07
8570,0.63
8571,0.05
8572,0.09
8573,0.26
8574,0.07
8575,0.15
8576,0.73
8577,0.46
8578,0.12
8579,0.12
8580,0.56
8581,0.12
8582,0.18
8583,0.07
8584,0.49
8585,0.18
8586,0.13
8587,0.15
8588,0.53
8589,0.27
8590,0.26
8591,0.24
8592,0.15
8593,0.18
8594,0.34
8595,0.11
8596,0.59
8597,0.25
8598,0.46
8599,0.05
8600,0.63
8601,0.38
8602,0.73
8603,0.15
8604,0.19
8605,0.13
8606,0.13
8607,0.26
8608,0.16
8609,0.4
8610,0.1
8611,0.06
8612,0.09
8613,0.1
8614,0.12
8615,0.12
8616,0.48
8617,0.09
8618,0.04
8619,0.46
8620,0.12
8621,0.61
8622,0.63
8623,0.17
8624,0.41
8625,0.07
8626,0.36
8627,0.13
8628,0.11
8629,0.14
8630,0.57
8631,0.39
8632,0.18
8633,0.12
8634,0.44
8635,0.55
8636,0.21
8637,0.17
8638,0.3
8639,0.31
8640,0.3
8641,0.57
8642,0.33
8643,0.59
8644,0.74
8645,0.11
8646,0.34
8647,0.1
8648,0.14
8649,0.09
8650,0.14
8651,0.69
8652,0.37
8653,0.31
8654,0.16
8655,0.14
8656,0.11
8657,0.21
8658,0.37
8659,0.1
8660,0.53
8661,0.13
8662,0.05
8663,0.37
8664,0.22
8665,0.69
8666,0.07
8667,0.16
8668,0.36
8669,0.03
8670,0.1
8671,0.15
8672,0.5
8673,0.11
8674,0.1
8675,0.11
8676,0.12
8677,0.03
8678,0.05
8679,0.3
8680,0.26
8681,0.43
8682,0.32
8683,0.42
8684,0.17
8685,0.08
8686,0.35
8687,0.4
8688,0.49
8689,0.11
8690,0.06
8691,0.1
8692,0.6
8693,0.07
8694,0.44
8695,0.08
8696,0.15
8697,0.03
8698,0.16
8699,0.06
8700,0.08
8701,0.09
8702,0.17
8703,0.14
8704,0.45
8705,0.08
8706,0.16
8707,0.28
8708,0.47
8709,0.16
8710,0.12
8711,0.86
8712,0.16
8713,0.12
8714,0.11
8715,0.11
8716,0.26
8717,0.16
8718,0.11
8719,0.02
8720,0.36
8721,0.24
8722,0.2
8723,0.13
8724,0.57
8725,0.02
8726,0.75
8727,0.13
8728,0.37
8729,0.58
8730,0.2
8731,0.11
8732,0.07
8733,0.71
8734,0.65
8735,0.3
8736,0.11
8737,0.52
8738,0.1
8739,0.12
8740,0.15
8741,0.46
8742,0.15
8743,0.19
8744,0.08
8745,0.09
8746,0.69
8747,0.14
8748,0.11
8749,0.11
8750,0.3
8751,0.41
8752,0.55
8753,0.43
8754,0.09
8755,0.24
8756,0.42
8757,0.07
8758,0.05
8759,0.08
8760,0.03
8761,0.09
8762,0.26
8763,0.13
8764,0.18
8765,0.38
8766,0.4
8767,0.26
8768,0.72
8769,0.66
8770,0.37
8771,0.43
8772,0.1
8773,0.26
8774,0.05
8775,0.26
8776,0.11
8777,0.07
8778,0.84
8779,0.75
8780,0.61
8781,0.21
8782,0.04
8783,0.11
8784,0.23
8785,0.1
8786,0.25
8787,0.82
8788,0.57
8789,0.07
8790,0.45
8791,0.26
8792,0.12
8793,0.29
8794,0.18
8795,0.12
8796,0.5
8797,0.56
8798,0.51
8799,0.28
8800,0.09
8801,0.27
8802,0.12
8803,0.24
8804,0.79
8805,0.13
8806,0.08
8807,0.43
8808,0.22
8809,0.42
8810,0.49
8811,0.12
8812,0.11
8813,0.47
8814,0.34
8815,0.11
8816,0.09
8817,0.1
8818,0.1
8819,0.1
8820,0.58
8821,0.73
8822,0.18
8823,0.11
8824,0.41
8825,0.12
8826,0.18
8827,0.63
8828,0.36
8829,0.24
8830,0.08
8831,0.29
8832,0.37
8833,0.08
8834,0.46
8835,0.28
8836,0.31
8837,0.12
8838,0.13
8839,0.08
8840,0.29
8841,0.11
8842,0.13
8843,0.13
8844,0.07
8845,0.24
8846,0.06
8847,0.34
8848,0.31
8849,0.29
8850,0.29
8851,0.07
8852,0.12
8853,0.06
8854,0.16
8855,0.7
8856,0.1
8857,0.31
8858,0.81
8859,0.13
8860,0.11
8861,0.44
8862,0.12
8863,0.26
8864,0.11
8865,0.56
8866,0.04
8867,0.09
8868,0.11
8869,0.08
8870,0.04
8871,0.22
8872,0.07
8873,0.07
8874,0.7
8875,0.17
8876,0.36
8877,0.09
8878,0.26
8879,0.25
8880,0.46
8881,0.21
8882,0.46
8883,0.09
8884,0.34
8885,0.29
8886,0.56
8887,0.26
8888,0.19
8889,0.23
8890,0.16
8891,0.63
8892,0.38
8893,0.09
8894,0.05
8895,0.06
8896,0.12
8897,0.11
8898,0.11
8899,0.88
8900,0.57
8901,0.36
8902,0.03
8903,0.38
8904,0.39
8905,0.46
8906,0.26
8907,0.17
8908,0.83
8909,0.13
8910,0.09
8911,0.27
8912,0.23
8913,0.4
8914,0.15
8915,0.46
8916,0.06
8917,0.1
8918,0.4
8919,0.78
8920,0.12
8921,0.09
8922,0.1
8923,0.76
8924,0.09
8925,0.28
8926,0.53
8927,0.13
8928,0.18
8929,0.65
8930,0.06
8931,0.72
8932,0.1
8933,0.35
8934,0.09
8935,0.31
8936,0.76
8937,0.5
8938,0.37
8939,0.1
8940,0.09
8941,0.47
8942,0.72
8943,0.21
8944,0.3
8945,0.11
8946,0.2
8947,0.09
8948,0.18
8949,0.11
8950,0.2
8951,0.31
8952,0.05
8953,0.1
8954,0.11
8955,0.1
8956,0.1
8957,0.16
8958,0.1
8959,0.18
8960,0.4
8961,0.13
8962,0.35
8963,0.21
8964,0.08
8965,0.09
8966,0.37
8967,0.48
8968,0.13
8969,0.74
8970,0.04
8971,0.2
8972,0.43
8973,0.12
8974,0.11
8975,0.46
8976,0.1
8977,0.15
8978,0.57
8979,0.16
8980,0.03
8981,0.51
8982,0.18
8983,0.8
8984,0.15
8985,0.22
8986,0.17
8987,0.13
8988,0.08
8989,0.72
8990,0.03
8991,0.12
8992,0.12
8993,0.13
8994,0.28
8995,0.34
8996,0.55
8997,0.23
8998,0.16
8999,0.44
9000,0.18
9001,0.24
9002,0.09
9003,0.55
9004,0.07
9005,0.74
9006,0.08
9007,0.42
9008,0.53
9009,0.39
9010,0.19
9011,0.11
9012,0.33
9013,0.1
9014,0.23
9015,0.14
9016,0.61
9017,0.37
9018,0.16
9019,0.45
9020,0.29
9021,0.24
9022,0.06
9023,0.4
9024,0.28
9025,0.11
9026,0.09
9027,0.13
9028,0.07
9029,0.06
9030,0.14
9031,0.71
9032,0.15
9033,0.1
9034,0.11
9035,0.35
9036,0.1
9037,0.31
9038,0.14
9039,0.32
9040,0.07
9041,0.13
9042,0.32
9043,0.74
9044,0.66
9045,0.08
9046,0.14
9047,0.1
9048,0.18
9049,0.12
9050,0.13
9051,0.07
9052,0.12
9053,0.26
9054,0.19
9055,0.29
9056,0.11
9057,0.09
9058,0.05
9059,0.74
9060,0.46
9061,0.31
9062,0.84
9063,0.3
9064,0.25
9065,0.17
9066,0.54
9067,0.38
9068,0.65
9069,0.1
9070,0.15
9071,0.11
9072,0.62
9073,0.74
9074,0.08
9075,0.15
9076,0.38
9077,0.09
9078,0.32
9079,0.07
9080,0.12
9081,0.19
9082,0.46
9083,0.78
9084,0.21
9085,0.18
9086,0.28
9087,0.64
9088,0.25
9089,0.08
9090,0.44
9091,0.5
9092,0.47
9093,0.69
9094,0.23
9095,0.29
9096,0.16
9097,0.1
9098,0.1
9099,0.32
9100,0.51
9101,0.1
9102,0.13
9103,0.12
9104,0.36
9105,0.1
9106,0.19
9107,0.44
9108,0.32
9109,0.47
9110,0.28
9111,0.13
9112,0.35
9113,0.25
9114,0.24
9115,0.1
9116,0.32
9117,0.26
9118,0.11
9119,0.09
9120,0.11
9121,0.84
9122,0.12
9123,0.58
9124,0.07
9125,0.45
9126,0.14
9127,0.85
9128,0.48
9129,0.16
9130,0.68
9131,0.24
9132,0.14
9133,0.21
9134,0.09
9135,0.16
9136,0.38
9137,0.53
9138,0.54
9139,0.16
9140,0.63
9141,0.86
9142,0.13
9143,0.73
9144,0.09
9145,0.31
9146,0.05
9147,0.21
9148,0.32
9149,0.07
9150,0.09
9151,0.1
9152,0.35
9153,0.26
9154,0.45
9155,0.34
9156,0.12
9157,0.66
9158,0.18
9159,0.15
9160,0.78
9161,0.17
9162,0.17
9163,0.38
9164,0.13
9165,0.13
9166,0.12
9167,0.07
9168,0.05
9169,0.62
9170,0.2
9171,0.39
9172,0.09
9173,0.06
9174,0.04
9175,0.1
9176,0.27
9177,0.12
9178,0.1
9179,0.57
9180,0.09
9181,0.08
9182,0.16
9183,0.2
9184,0.12
9185,0.23
9186,0.11
9187,0.25
9188,0.16
9189,0.68
9190,0.19
9191,0.64
9192,0.18
9193,0.3
9194,0.09
9195,0.04
9196,0.47
9197,0.04
9198,0.26
9199,0.09
9200,0.07
9201,0.08
9202,0.22
9203,0.09
9204,0.42
9205,0.16
9206,0.8
9207,0.14
9208,0.09
9209,0.13
9210,0.14
9211,0.1
9212,0.19
9213,0.11
9214,0.59
9215,0.4
9216,0.09
9217,0.1
9218,0.17
9219,0.43
9220,0.47
9221,0.26
9222,0.15
9223,0.1
9224,0.07
9225,0.38
9226,0.04
9227,0.1
9228,0.1
9229,0.03
9230,0.17
9231,0.34
9232,0.28
9233,0.04
9234,0.53
9235,0.64
9236,0.14
9237,0.14
9238,0.34
9239,0.79
9240,0.08
9241,0.14
9242,0.14
9243,0.29
9244,0.1
9245,0.55
9246,0.05
9247,0.1
9248,0.1
9249,0.14
9250,0.16
9251,0.19
9252,0.08
9253,0.8
9254,0.12
9255,0.16
9256,0.07
9257,0.07
9258,0.48
9259,0.16
9260,0.59
9261,0.09
9262,0.5
9263,0.37
9264,0.27
9265,0.18
9266,0.13
9267,0.07
9268,0.12
9269,0.08
9270,0.35
9271,0.13
9272,0.24
9273,0.09
9274,0.5
9275,0.26
9276,0.11
9277,0.05
9278,0.07
9279,0.09
9280,0.11
9281,0.31
9282,0.04
9283,0.69
9284,0.11
9285,0.23
9286,0.1
9287,0.1
9288,0.14
9289,0.23
9290,0.34
9291,0.29
9292,0.44
9293,0.09
9294,0.04
9295,0.09
9296,0.19
9297,0.61
9298,0.21
9299,0.09
9300,0.22
9301,0.04
9302,0.09
9303,0.14
9304,0.09
9305,0.3
9306,0.14
9307,0.3
9308,0.56
9309,0.16
9310,0.72
9311,0.26
9312,0.3
9313,0.09
9314,0.58
9315,0.74
9316,0.28
9317,0.09
9318,0.71
9319,0.11
9320,0.33
9321,0.1
9322,0.23
9323,0.15
9324,0.23
9325,0.26
9326,0.46
9327,0.15
9328,0.1
9329,0.57
9330,0.29
9331,0.39
9332,0.12
9333,0.34
9334,0.3
9335,0.11
9336,0.09
9337,0.35
9338,0.1
9339,0.76
9340,0.79
9341,0.35
9342,0.37
9343,0.4
9344,0.15
9345,0.63
9346,0.09
9347,0.54
9348,0.23
9349,0.14
9350,0.06
9351,0.13
9352,0.24
9353,0.41
9354,0.33
9355,0.27
9356,0.3
9357,0.23
9358,0.12
9359,0.1
9360,0.14
9361,0.84
9362,0.3
9363,0.5
9364,0.08
9365,0.32
9366,0.14
9367,0.06
9368,0.1
9369,0.75
9370,0.09
9371,0.4
9372,0.67
9373,0.35
9374,0.28
9375,0.66
9376,0.24
9377,0.17
9378,0.51
9379,0.21
9380,0.05
9381,0.38
9382,0.25
9383,0.38
9384,0.36
9385,0.81
9386,0.51
9387,0.39
9388,0.1
9389,0.11
9390,0.09
9391,0.73
9392,0.2
9393,0.68
9394,0.2
9395,0.19
9396,0.54
9397,0.05
9398,0.09
9399,0.1
9400,0.1
9401,0.1
9402,0.15
9403,0.66
9404,0.13
9405,0.13
9406,0.59
9407,0.39
9408,0.43
9409,0.22
9410,0.28
9411,0.07
9412,0.29
9413,0.31
9414,0.13
9415,0.03
9416,0.3
9417,0.86
9418,0.15
9419,0.08
9420,0.75
9421,0.81
9422,0.6
9423,0.18
9424,0.15
9425,0.77
9426,0.49
9427,0.33
9428,0.02
9429,0.08
9430,0.15
9431,0.19
9432,0.18
9433,0.35
9434,0.08
9435,0.23
9436,0.16
9437,0.9
9438,0.08
9439,0.1
9440,0.17
9441,0.33
9442,0.39
9443,0.16
9444,0.14
9445,0.45
9446,0.08
9447,0.12
9448,0.16
9449,0.74
9450,0.34
9451,0.1
9452,0.47
9453,0.75
9454,0.16
9455,0.22
9456,0.12
9457,0.24
9458,0.09
9459,0.45
9460,0.17
9461,0.2
9462,0.31
9463,0.12
9464,0.18
9465,0.23
9466,0.15
9467,0.33
9468,0.08
9469,0.14
9470,0.31
9471,0.27
9472,0.14
9473,0.17
9474,0.16
9475,0.15
9476,0.12
9477,0.07
9478,0.53
9479,0.18
9480,0.06
9481,0.37
9482,0.06
9483,0.13
9484,0.12
9485,0.23
9486,0.69
9487,0.16
9488,0.28
9489,0.82
9490,0.13
9491,0.14
9492,0.51
9493,0.16
9494,0.31
9495,0.13
9496,0.29
9497,0.07
9498,0.16
9499,0.42
9500,0.39
9501,0.13
9502,0.1
9503,0.04
9504,0.08
9505,0.12
9506,0.26
9507,0.22
9508,0.54
9509,0.13
9510,0.09
9511,0.19
9512,0.13
9513,0.09
9514,0.13
9515,0.49
9516,0.28
9517,0.64
9518,0.09
9519,0.11
9520,0.13
9521,0.33
9522,0.1
9523,0.28
9524,0.4
9525,0.31
9526,0.14
9527,0.08
9528,0.11
9529,0.23
9530,0.09
9531,0.11
9532,0.18
9533,0.09
9534,0.51
9535,0.17
9536,0.4
9537,0.13
9538,0.1
9539,0.22
9540,0.18
9541,0.2
9542,0.52
9543,0.1
9544,0.32
9545,0.23
9546,0.54
9547,0.42
9548,0.64
9549,0.1
9550,0.23
9551,0.1
9552,0.25
9553,0.23
9554,0.14
9555,0.23
9556,0.11
9557,0.12
9558,0.29
9559,0.81
9560,0.06
9561,0.72
9562,0.13
9563,0.19
9564,0.64
9565,0.63
9566,0.08
9567,0.14
9568,0.13
9569,0.11
9570,0.09
9571,0.12
9572,0.39
9573,0.5
9574,0.28
9575,0.13
9576,0.18
9577,0.09
9578,0.24
9579,0.11
9580,0.16
9581,0.43
9582,0.38
9583,0.44
9584,0.1
9585,0.15
9586,0.36
9587,0.12
9588,0.14
9589,0.12
9590,0.36
9591,0.16
9592,0.35
9593,0.81
9594,0.11
9595,0.5
9596,0.06
9597,0.25
9598,0.09
9599,0.27
9600,0.16
9601,0.54
9602,0.68
9603,0.47
9604,0.13
9605,0.34
9606,0.17
9607,0.67
9608,0.18
9609,0.22
9610,0.18
9611,0.3
9612,0.4
9613,0.18
9614,0.35
9615,0.18
9616,0.06
9617,0.16
9618,0.12
9619,0.28
9620,0.05
9621,0.18
9622,0.14
9623,0.11
9624,0.27
9625,0.17
9626,0.58
9627,0.16
9628,0.28
9629,0.28
9630,0.22
9631,0.14
9632,0.72
9633,0.2
9634,0.22
9635,0.15
9636,0.14
9637,0.37
9638,0.42
9639,0.16
9640,0.52
9641,0.38
9642,0.07
9643,0.5
9644,0.23
9645,0.11
9646,0.8
9647,0.11
9648,0.12
9649,0.12
9650,0.25
9651,0.08
9652,0.89
9653,0.17
9654,0.13
9655,0.13
9656,0.09
9657,0.47
9658,0.18
9659,0.16
9660,0.1
9661,0.55
9662,0.09
9663,0.76
9664,0.49
9665,0.25
9666,0.61
9667,0.51
9668,0.11
9669,0.16
9670,0.28
9671,0.75
9672,0.14
9673,0.17
9674,0.28
9675,0.25
9676,0.15
9677,0.5
9678,0.31
9679,0.33
9680,0.13
9681,0.16
9682,0.09
9683,0.09
9684,0.2
9685,0.14
9686,0.21
9687,0.69
9688,0.13
9689,0.3
9690,0.22
9691,0.32
9692,0.13
9693,0.32
9694,0.07
9695,0.23
9696,0.08
9697,0.08
9698,0.14
9699,0.36
9700,0.33
9701,0.2
9702,0.69
9703,0.08
9704,0.06
9705,0.39
9706,0.75
9707,0.05
9708,0.14
9709,0.14
9710,0.14
9711,0.08
9712,0.16
9713,0.25
9714,0.09
9715,0.19
9716,0.3
9717,0.18
9718,0.13
9719,0.23
9720,0.74
9721,0.23
9722,0.1
9723,0.34
9724,0.12
9725,0.48
9726,0.16
9727,0.14
9728,0.1
9729,0.08
9730,0.14
9731,0.08
9732,0.07
9733,0.1
9734,0.7
9735,0.05
9736,0.1
9737,0.37
9738,0.21
9739,0.81
9740,0.29
9741,0.07
9742,0.09
9743,0.7
9744,0.03
9745,0.3
9746,0.29
9747,0.44
9748,0.15
9749,0.12
9750,0.35
9751,0.17
9752,0.15
9753,0.48
9754,0.11
9755,0.12
9756,0.13
9757,0.32
9758,0.07
9759,0.12
9760,0.49
9761,0.1
9762,0.07
9763,0.04
9764,0.07
9765,0.16
9766,0.7
9767,0.17
9768,0.42
9769,0.12
9770,0.09
9771,0.28
9772,0.44
9773,0.3
9774,0.16
9775,0.14
9776,0.46
9777,0.11
9778,0.08
9779,0.45
9780,0.21
9781,0.15
9782,0.06
9783,0.22
9784,0.3
9785,0.15
9786,0.16
9787,0.11
9788,0.38
9789,0.22
9790,0.79
9791,0.08
9792,0.26
9793,0.13
9794,0.09
9795,0.08
9796,0.11
9797,0.66
9798,0.13
9799,0.28
9800,0.32
9801,0.12
9802,0.08
9803,0.3
9804,0.42
9805,0.1
9806,0.2
9807,0.11
9808,0.33
9809,0.22
9810,0.21
9811,0.46
9812,0.77
9813,0.04
9814,0.1
9815,0.33
9816,0.1
9817,0.82
9818,0.56
9819,0.77
9820,0.21
9821,0.04
9822,0.15
9823,0.08
9824,0.1
9825,0.18
9826,0.49
9827,0.17
9828,0.36
9829,0.09
9830,0.18
9831,0.17
9832,0.04
9833,0.1
9834,0.18
9835,0.08
9836,0.11
9837,0.79
9838,0.67
9839,0.04
9840,0.28
9841,0.32
9842,0.67
9843,0.12
9844,0.1
9845,0.31
9846,0.3
9847,0.15
9848,0.42
9849,0.54
9850,0.32
9851,0.25
9852,0.19
9853,0.11
9854,0.11
9855,0.53
9856,0.22
9857,0.1
9858,0.08
9859,0.07
9860,0.25
9861,0.11
9862,0.15
9863,0.37
9864,0.86
9865,0.07
9866,0.16
9867,0.82
9868,0.34
9869,0.11
9870,0.41
9871,0.32
9872,0.13
9873,0.5
9874,0.07
9875,0.07
9876,0.2
9877,0.14
9878,0.85
9879,0.15
9880,0.59
9881,0.78
9882,0.38
9883,0.13
9884,0.28
9885,0.07
9886,0.1
9887,0.89
9888,0.72
9889,0.2
9890,0.48
9891,0.27
9892,0.07
9893,0.35
9894,0.85
9895,0.1
9896,0.18
9897,0.21
9898,0.15
9899,0.14
9900,0.39
9901,0.1
9902,0.15
9903,0.68
9904,0.38
9905,0.29
9906,0.13
9907,0.19
9908,0.13
9909,0.44
9910,0.32
9911,0.07
9912,0.13
9913,0.68
9914,0.2
9915,0.22
9916,0.79
9917,0.11
9918,0.15
9919,0.3
9920,0.47
9921,0.16
9922,0.12
9923,0.04
9924,0.19
9925,0.27
9926,0.36
9927,0.07
9928,0.12
9929,0.12
9930,0.35
9931,0.12
9932,0.19
9933,0.16
9934,0.4
9935,0.14
9936,0.09
9937,0.23
9938,0.16
9939,0.42
9940,0.15
9941,0.14
