id,is_fraud
8330,0.79
8331,0.06
8332,0.23
8333,0.77
8334,0.02
8335,0.03
8336,0.21
8337,0.29
8338,0.4
8339,0.44
8340,0.02
8341,0.06
8342,0.48
8343,0.11
8344,0.14
8345,0.66
8346,0.15
8347,0.65
8348,0.09
8349,0.1
8350,0.19
8351,0.07
8352,0.21
8353,0.03
8354,0.14
8355,0.54
8356,0.07
8357,0.21
8358,0.05
8359,0.24
8360,0.36
8361,0.29
8362,0.07
8363,0.05
8364,0.08
8365,0.08
8366,0.29
8367,0.19
8368,0.35
8369,0.12
8370,0.45
8371,0.1
8372,0.26
8373,0.11
8374,0.02
8375,0.25
8376,0.24
8377,0.05
8378,0.58
8379,0.6
8380,0.1
8381,0.32
8382,0.47
8383,0.06
8384,0.1
8385,0.06
8386,0.52
8387,0.1
8388,0.27
8389,0.23
8390,0.27
8391,0.37
8392,0.02
8393,0.39
8394,0.03
8395,0.62
8396,0.42
8397,0.31
8398,0.24
8399,0.14
8400,0.33
8401,0.12
8402,0.22
8403,0.36
8404,0.23
8405,0.04
8406,0.17
8407,0.33
8408,0.57
8409,0.55
8410,0.42
8411,0.39
8412,0.05
8413,0.13
8414,0.09
8415,0.05
8416,0.35
8417,0.29
8418,0.81
8419,0.24
8420,0.11
8421,0.54
8422,0.31
8423,0.02
8424,0.31
8425,0.55
8426,0.12
8427,0.03
8428,0.41
8429,0.67
8430,0.1
8431,0.03
8432,0.1
8433,0.7
8434,0.61
8435,0.04
8436,0.2
8437,0.61
8438,0.07
8439,0.04
8440,0.26
8441,0.56
8442,0.21
8443,0.13
8444,0.35
8445,0.1
8446,0.22
8447,0.08
8448,0.44
8449,0.08
8450,0.1
8451,0.34
8452,0.41
8453,0.04
8454,0.13
8455,0.08
8456,0.45
8457,0.32
8458,0.04
8459,0.84
8460,0.09
8461,0.11
8462,0.42
8463,0.21
8464,0.46
8465,0.14
8466,0.14
8467,0.18
8468,0.13
8469,0.22
8470,0.3
8471,0.26
8472,0.73
8473,0.06
8474,0.11
8475,0.29
8476,0.34
8477,0.43
8478,0.05
8479,0.13
8480,0.15
8481,0.72
8482,0.05
8483,0.08
8484,0.1
8485,0.07
8486,0.37
8487,0.15
8488,0.08
8489,0.04
8490,0.02
8491,0.01
8492,0.47
8493,0.15
8494,0.02
8495,0.31
8496,0.03
8497,0.24
8498,0.1
8499,0.05
8500,0.45
8501,0.02
8502,0.64
8503,0.28
8504,0.15
8505,0.07
8506,0.1
8507,0.54
8508,0.03
8509,0.5
8510,0.1
8511,0.2
8512,0.23
8513,0.1
8514,0.55
8515,0.14
8516,0.1
8517,0.04
8518,0.08
8519,0.11
8520,0.54
8521,0.22
8522,0.42
8523,0.39
8524,0.02
8525,0.11
8526,0.55
8527,0.04
8528,0.04
8529,0.19
8530,0.42
8531,0.14
8532,0.29
8533,0.1
8534,0.08
8535,0.05
8536,0.03
8537,0.33
8538,0.03
8539,0.21
8540,0.09
8541,0.63
8542,0.78
8543,0.13
8544,0.32
8545,0.09
8546,0.03
8547,0.46
8548,0.12
8549,0.31
8550,0.11
8551,0.26
8552,0.22
8553,0.18
8554,0.23
8555,0.57
8556,0.74
8557,0.22
8558,0.09
8559,0.44
8560,0.43
8561,0.11
8562,0.41
8563,0.08
8564,0.13
8565,0.63
8566,0.63
8567,0.39
8568,0.06
8569,0.05
8570,0.63
8571,0.02
8572,0.05
8573,0.2
8574,0.04
8575,0.11
8576,0.66
8577,0.37
8578,0.07
8579,0.06
8580,0.49
8581,0.06
8582,0.15
8583,0.05
8584,0.38
8585,0.17
8586,0.09
8587,0.16
8588,0.5
8589,0.11
8590,0.3
8591,0.28
8592,0.09
8593,0.11
8594,0.25
8595,0.08
8596,0.48
8597,0.21
8598,0.4
8599,0.03
8600,0.5
8601,0.4
8602,0.75
8603,0.12
8604,0.15
8605,0.1
8606,0.1
8607,0.23
8608,0.16
8609,0.33
8610,0.08
8611,0.03
8612,0.05
8613,0.06
8614,0.07
8615,0.06
8616,0.43
8617,0.05
8618,0.02
8619,0.49
8620,0.14
8621,0.66
8622,0.64
8623,0.12
8624,0.37
8625,0.05
8626,0.38
8627,0.08
8628,0.07
8629,0.14
8630,0.47
8631,0.29
8632,0.13
8633,0.14
8634,0.5
8635,0.55
8636,0.18
8637,0.13
8638,0.23
8639,0.26
8640,0.22
8641,0.52
8642,0.26
8643,0.42
8644,0.61
8645,0.08
8646,0.37
8647,0.1
8648,0.11
8649,0.06
8650,0.06
8651,0.71
8652,0.33
8653,0.32
8654,0.14
8655,0.13
8656,0.08
8657,0.21
8658,0.34
8659,0.06
8660,0.59
8661,0.1
8662,0.04
8663,0.29
8664,0.16
8665,0.67
8666,0.04
8667,0.12
8668,0.44
8669,0.01
8670,0.05
8671,0.1
8672,0.42
8673,0.08
8674,0.05
8675,0.09
8676,0.1
8677,0.01
8678,0.03
8679,0.2
8680,0.22
8681,0.39
8682,0.25
8683,0.4
8684,0.12
8685,0.05
8686,0.31
8687,0.32
8688,0.47
8689,0.08
8690,0.04
8691,0.08
8692,0.61
8693,0.05
8694,0.39
8695,0.06
8696,0.12
8697,0.01
8698,0.11
8699,0.04
8700,0.05
8701,0.06
8702,0.14
8703,0.09
8704,0.41
8705,0.06
8706,0.11
8707,0.19
8708,0.4
8709,0.11
8710,0.1
8711,0.84
8712,0.11
8713,0.09
8714,0.08
8715,0.08
8716,0.22
8717,0.12
8718,0.06
8719,0.01
8720,0.37
8721,0.19
8722,0.14
8723,0.12
8724,0.54
8725,0.01
8726,0.72
8727,0.09
8728,0.27
8729,0.63
8730,0.13
8731,0.09
8732,0.04
8733,0.67
8734,0.55
8735,0.27
8736,0.06
8737,0.52
8738,0.04
8739,0.11
8740,0.16
8741,0.56
8742,0.11
8743,0.15
8744,0.06
8745,0.07
8746,0.6
8747,0.09
8748,0.06
8749,0.06
8750,0.28
8751,0.35
8752,0.66
8753,0.45
8754,0.05
8755,0.22
8756,0.36
8757,0.06
8758,0.03
8759,0.05
8760,0.02
8761,0.04
8762,0.23
8763,0.13
8764,0.15
8765,0.47
8766,0.32
8767,0.2
8768,0.69
8769,0.61
8770,0.32
8771,0.44
8772,0.09
8773,0.23
8774,0.03
8775,0.22
8776,0.08
8777,0.04
8778,0.82
8779,0.69
8780,0.65
8781,0.11
8782,0.01
8783,0.11
8784,0.18
8785,0.07
8786,0.17
8787,0.84
8788,0.61
8789,0.06
8790,0.48
8791,0.2
8792,0.08
8793,0.27
8794,0.13
8795,0.09
8796,0.5
8797,0.46
8798,0.5
8799,0.22
8800,0.06
8801,0.24
8802,0.13
8803,0.31
8804,0.68
8805,0.09
8806,0.05
8807,0.37
8808,0.19
8809,0.36
8810,0.52
8811,0.12
8812,0.08
8813,0.45
8814,0.28
8815,0.06
8816,0.08
8817,0.09
8818,0.07
8819,0.05
8820,0.59
8821,0.74
8822,0.14
8823,0.11
8824,0.38
8825,0.1
8826,0.07
8827,0.66
8828,0.39
8829,0.18
8830,0.05
8831,0.25
8832,0.36
8833,0.05
8834,0.42
8835,0.23
8836,0.33
8837,0.08
8838,0.12
8839,0.08
8840,0.31
8841,0.07
8842,0.08
8843,0.07
8844,0.05
8845,0.14
8846,0.04
8847,0.33
8848,0.27
8849,0.2
8850,0.24
8851,0.03
8852,0.08
8853,0.05
8854,0.08
8855,0.72
8856,0.06
8857,0.25
8858,0.85
8859,0.08
8860,0.12
8861,0.28
8862,0.09
8863,0.2
8864,0.08
8865,0.57
8866,0.01
8867,0.06
8868,0.07
8869,0.04
8870,0.02
8871,0.15
8872,0.04
8873,0.03
8874,0.58
8875,0.12
8876,0.32
8877,0.06
8878,0.32
8879,0.22
8880,0.34
8881,0.19
8882,0.46
8883,0.04
8884,0.26
8885,0.31
8886,0.49
8887,0.22
8888,0.16
8889,0.28
8890,0.13
8891,0.58
8892,0.38
8893,0.05
8894,0.04
8895,0.04
8896,0.11
8897,0.05
8898,0.05
8899,0.87
8900,0.55
8901,0.28
8902,0.01
8903,0.36
8904,0.3
8905,0.42
8906,0.25
8907,0.16
8908,0.83
8909,0.07
8910,0.07
8911,0.18
8912,0.27
8913,0.34
8914,0.13
8915,0.39
8916,0.04
8917,0.07
8918,0.3
8919,0.81
8920,0.08
8921,0.04
8922,0.1
8923,0.68
8924,0.06
8925,0.31
8926,0.47
8927,0.08
8928,0.21
8929,0.59
8930,0.03
8931,0.69
8932,0.07
8933,0.32
8934,0.05
8935,0.19
8936,0.78
8937,0.52
8938,0.37
8939,0.07
8940,0.07
8941,0.44
8942,0.69
8943,0.14
8944,0.29
8945,0.07
8946,0.21
8947,0.07
8948,0.12
8949,0.05
8950,0.12
8951,0.23
8952,0.02
8953,0.07
8954,0.06
8955,0.04
8956,0.06
8957,0.11
8958,0.09
8959,0.11
8960,0.37
8961,0.11
8962,0.29
8963,0.14
8964,0.05
8965,0.05
8966,0.38
8967,0.49
8968,0.12
8969,0.75
8970,0.02
8971,0.13
8972,0.42
8973,0.1
8974,0.09
8975,0.43
8976,0.08
8977,0.12
8978,0.49
8979,0.13
8980,0.02
8981,0.55
8982,0.22
8983,0.83
8984,0.11
8985,0.14
8986,0.19
8987,0.12
8988,0.04
8989,0.78
8990,0.01
8991,0.1
8992,0.09
8993,0.11
8994,0.22
8995,0.38
8996,0.44
8997,0.2
8998,0.14
8999,0.39
9000,0.11
9001,0.16
9002,0.06
9003,0.5
9004,0.03
9005,0.77
9006,0.07
9007,0.41
9008,0.55
9009,0.31
9010,0.09
9011,0.11
9012,0.31
9013,0.07
9014,0.18
9015,0.12
9016,0.62
9017,0.4
9018,0.08
9019,0.38
9020,0.23
9021,0.29
9022,0.02
9023,0.42
9024,0.17
9025,0.06
9026,0.04
9027,0.12
9028,0.05
9029,0.06
9030,0.14
9031,0.72
9032,0.08
9033,0.06
9034,0.09
9035,0.36
9036,0.09
9037,0.29
9038,0.07
9039,0.19
9040,0.04
9041,0.13
9042,0.26
9043,0.76
9044,0.69
9045,0.04
9046,0.08
9047,0.06
9048,0.16
9049,0.08
9050,0.1
9051,0.07
9052,0.09
9053,0.2
9054,0.13
9055,0.28
9056,0.07
9057,0.05
9058,0.03
9059,0.82
9060,0.39
9061,0.33
9062,0.79
9063,0.31
9064,0.2
9065,0.14
9066,0.54
9067,0.32
9068,0.67
9069,0.06
9070,0.11
9071,0.06
9072,0.63
9073,0.76
9074,0.05
9075,0.16
9076,0.35
9077,0.07
9078,0.28
9079,0.04
9080,0.09
9081,0.13
9082,0.47
9083,0.78
9084,0.12
9085,0.17
9086,0.2
9087,0.53
9088,0.17
9089,0.04
9090,0.43
9091,0.47
9092,0.47
9093,0.64
9094,0.26
9095,0.27
9096,0.12
9097,0.08
9098,0.07
9099,0.21
9100,0.55
9101,0.09
9102,0.11
9103,0.06
9104,0.36
9105,0.09
9106,0.17
9107,0.47
9108,0.25
9109,0.41
9110,0.17
9111,0.11
9112,0.29
9113,0.18
9114,0.22
9115,0.07
9116,0.3
9117,0.22
9118,0.06
9119,0.04
9120,0.06
9121,0.76
9122,0.09
9123,0.49
9124,0.04
9125,0.48
9126,0.07
9127,0.88
9128,0.42
9129,0.14
9130,0.52
9131,0.28
9132,0.1
9133,0.17
9134,0.04
9135,0.11
9136,0.33
9137,0.58
9138,0.4
9139,0.12
9140,0.65
9141,0.83
9142,0.08
9143,0.71
9144,0.04
9145,0.23
9146,0.03
9147,0.18
9148,0.39
9149,0.05
9150,0.07
9151,0.1
9152,0.29
9153,0.25
9154,0.33
9155,0.33
9156,0.11
9157,0.66
9158,0.1
9159,0.11
9160,0.64
9161,0.11
9162,0.09
9163,0.23
9164,0.1
9165,0.13
9166,0.1
9167,0.03
9168,0.04
9169,0.61
9170,0.12
9171,0.38
9172,0.08
9173,0.03
9174,0.02
9175,0.1
9176,0.19
9177,0.08
9178,0.08
9179,0.49
9180,0.05
9181,0.06
9182,0.14
9183,0.16
9184,0.09
9185,0.27
9186,0.09
9187,0.23
9188,0.11
9189,0.64
9190,0.19
9191,0.67
9192,0.12
9193,0.27
9194,0.08
9195,0.03
9196,0.3
9197,0.03
9198,0.17
9199,0.03
9200,0.07
9201,0.05
9202,0.2
9203,0.05
9204,0.33
9205,0.14
9206,0.82
9207,0.07
9208,0.08
9209,0.14
9210,0.13
9211,0.07
9212,0.2
9213,0.09
9214,0.58
9215,0.33
9216,0.08
9217,0.06
9218,0.13
9219,0.38
9220,0.51
9221,0.3
9222,0.17
9223,0.06
9224,0.04
9225,0.32
9226,0.02
9227,0.06
9228,0.12
9229,0.01
9230,0.1
9231,0.24
9232,0.25
9233,0.02
9234,0.52
9235,0.6
9236,0.14
9237,0.12
9238,0.28
9239,0.7
9240,0.04
9241,0.1
9242,0.1
9243,0.18
9244,0.09
9245,0.5
9246,0.03
9247,0.07
9248,0.09
9249,0.14
9250,0.1
9251,0.17
9252,0.05
9253,0.82
9254,0.07
9255,0.1
9256,0.04
9257,0.06
9258,0.53
9259,0.16
9260,0.42
9261,0.06
9262,0.39
9263,0.24
9264,0.2
9265,0.19
9266,0.11
9267,0.04
9268,0.11
9269,0.05
9270,0.34
9271,0.09
9272,0.25
9273,0.05
9274,0.38
9275,0.15
9276,0.07
9277,0.04
9278,0.05
9279,0.06
9280,0.1
9281,0.25
9282,0.02
9283,0.72
9284,0.07
9285,0.12
9286,0.08
9287,0.1
9288,0.13
9289,0.14
9290,0.29
9291,0.18
9292,0.46
9293,0.05
9294,0.02
9295,0.09
9296,0.11
9297,0.64
9298,0.18
9299,0.08
9300,0.15
9301,0.02
9302,0.04
9303,0.12
9304,0.07
9305,0.24
9306,0.11
9307,0.4
9308,0.52
9309,0.15
9310,0.78
9311,0.22
9312,0.23
9313,0.06
9314,0.59
9315,0.72
9316,0.21
9317,0.03
9318,0.65
9319,0.11
9320,0.23
9321,0.07
9322,0.18
9323,0.15
9324,0.17
9325,0.21
9326,0.37
9327,0.16
9328,0.09
9329,0.56
9330,0.2
9331,0.32
9332,0.07
9333,0.3
9334,0.25
9335,0.09
9336,0.05
9337,0.32
9338,0.09
9339,0.75
9340,0.71
9341,0.31
9342,0.34
9343,0.4
9344,0.15
9345,0.59
9346,0.05
9347,0.45
9348,0.17
9349,0.12
9350,0.03
9351,0.12
9352,0.24
9353,0.29
9354,0.31
9355,0.19
9356,0.24
9357,0.13
9358,0.09
9359,0.08
9360,0.14
9361,0.85
9362,0.21
9363,0.49
9364,0.05
9365,0.24
9366,0.15
9367,0.04
9368,0.05
9369,0.71
9370,0.07
9371,0.31
9372,0.56
9373,0.31
9374,0.19
9375,0.66
9376,0.18
9377,0.16
9378,0.51
9379,0.24
9380,0.03
9381,0.33
9382,0.15
9383,0.25
9384,0.34
9385,0.82
9386,0.59
9387,0.28
9388,0.07
9389,0.09
9390,0.05
9391,0.69
9392,0.15
9393,0.61
9394,0.18
9395,0.12
9396,0.51
9397,0.02
9398,0.06
9399,0.07
9400,0.04
9401,0.11
9402,0.12
9403,0.7
9404,0.09
9405,0.08
9406,0.58
9407,0.47
9408,0.28
9409,0.16
9410,0.22
9411,0.04
9412,0.23
9413,0.24
9414,0.07
9415,0.02
9416,0.24
9417,0.89
9418,0.12
9419,0.04
9420,0.76
9421,0.81
9422,0.54
9423,0.11
9424,0.14
9425,0.74
9426,0.46
9427,0.25
9428,0.01
9429,0.07
9430,0.12
9431,0.14
9432,0.2
9433,0.28
9434,0.05
9435,0.16
9436,0.15
9437,0.91
9438,0.06
9439,0.1
9440,0.2
9441,0.29
9442,0.3
9443,0.13
9444,0.08
9445,0.42
9446,0.03
9447,0.07
9448,0.19
9449,0.68
9450,0.27
9451,0.06
9452,0.37
9453,0.71
9454,0.11
9455,0.1
9456,0.11
9457,0.22
9458,0.06
9459,0.44
9460,0.12
9461,0.2
9462,0.32
9463,0.08
9464,0.17
9465,0.23
9466,0.13
9467,0.31
9468,0.04
9469,0.09
9470,0.23
9471,0.21
9472,0.1
9473,0.16
9474,0.14
9475,0.15
9476,0.13
9477,0.03
9478,0.43
9479,0.17
9480,0.04
9481,0.32
9482,0.03
9483,0.11
9484,0.1
9485,0.19
9486,0.67
9487,0.13
9488,0.23
9489,0.75
9490,0.1
9491,0.1
9492,0.49
9493,0.16
9494,0.2
9495,0.12
9496,0.21
9497,0.04
9498,0.1
9499,0.49
9500,0.35
9501,0.11
9502,0.09
9503,0.02
9504,0.06
9505,0.08
9506,0.26
9507,0.14
9508,0.49
9509,0.11
9510,0.07
9511,0.15
9512,0.09
9513,0.05
9514,0.11
9515,0.4
9516,0.17
9517,0.62
9518,0.07
9519,0.07
9520,0.09
9521,0.37
9522,0.06
9523,0.33
9524,0.29
9525,0.23
9526,0.09
9527,0.06
9528,0.07
9529,0.17
9530,0.06
9531,0.08
9532,0.15
9533,0.05
9534,0.48
9535,0.16
9536,0.3
9537,0.08
9538,0.09
9539,0.24
9540,0.13
9541,0.16
9542,0.49
9543,0.05
9544,0.23
9545,0.16
9546,0.6
9547,0.45
9548,0.57
9549,0.05
9550,0.21
9551,0.09
9552,0.23
9553,0.13
9554,0.12
9555,0.17
9556,0.06
9557,0.09
9558,0.2
9559,0.86
9560,0.07
9561,0.73
9562,0.13
9563,0.13
9564,0.66
9565,0.59
9566,0.05
9567,0.16
9568,0.11
9569,0.09
9570,0.07
9571,0.07
9572,0.29
9573,0.5
9574,0.29
9575,0.14
9576,0.14
9577,0.08
9578,0.16
9579,0.07
9580,0.16
9581,0.47
9582,0.3
9583,0.52
9584,0.08
9585,0.14
9586,0.35
9587,0.12
9588,0.09
9589,0.11
9590,0.22
9591,0.12
9592,0.38
9593,0.79
9594,0.1
9595,0.38
9596,0.04
9597,0.11
9598,0.07
9599,0.18
9600,0.15
9601,0.42
9602,0.67
9603,0.52
9604,0.07
9605,0.33
9606,0.12
9607,0.71
9608,0.13
9609,0.22
9610,0.11
9611,0.3
9612,0.4
9613,0.14
9614,0.32
9615,0.14
9616,0.03
9617,0.14
9618,0.11
9619,0.21
9620,0.03
9621,0.21
9622,0.11
9623,0.08
9624,0.21
9625,0.12
9626,0.52
9627,0.12
9628,0.26
9629,0.22
9630,0.2
9631,0.13
9632,0.64
9633,0.13
9634,0.18
9635,0.13
9636,0.09
9637,0.31
9638,0.32
9639,0.09
9640,0.54
9641,0.38
9642,0.03
9643,0.43
9644,0.18
9645,0.12
9646,0.72
9647,0.11
9648,0.11
9649,0.1
9650,0.27
9651,0.06
9652,0.9
9653,0.11
9654,0.11
9655,0.1
9656,0.07
9657,0.47
9658,0.15
9659,0.14
9660,0.09
9661,0.53
9662,0.07
9663,0.7
9664,0.44
9665,0.21
9666,0.59
9667,0.47
9668,0.08
9669,0.09
9670,0.19
9671,0.71
9672,0.13
9673,0.1
9674,0.24
9675,0.25
9676,0.1
9677,0.41
9678,0.19
9679,0.24
9680,0.1
9681,0.09
9682,0.08
9683,0.09
9684,0.19
9685,0.13
9686,0.15
9687,0.63
9688,0.08
9689,0.31
9690,0.19
9691,0.24
9692,0.12
9693,0.31
9694,0.04
9695,0.16
9696,0.07
9697,0.03
9698,0.09
9699,0.32
9700,0.23
9701,0.24
9702,0.63
9703,0.04
9704,0.02
9705,0.38
9706,0.74
9707,0.02
9708,0.08
9709,0.11
9710,0.1
9711,0.06
9712,0.16
9713,0.28
9714,0.06
9715,0.19
9716,0.28
9717,0.1
9718,0.12
9719,0.27
9720,0.71
9721,0.27
9722,0.06
9723,0.35
9724,0.09
9725,0.49
9726,0.12
9727,0.11
9728,0.08
9729,0.05
9730,0.12
9731,0.05
9732,0.05
9733,0.08
9734,0.68
9735,0.04
9736,0.06
9737,0.36
9738,0.14
9739,0.88
9740,0.25
9741,0.06
9742,0.05
9743,0.62
9744,0.02
9745,0.25
9746,0.19
9747,0.45
9748,0.18
9749,0.07
9750,0.3
9751,0.14
9752,0.08
9753,0.36
9754,0.1
9755,0.09
9756,0.11
9757,0.33
9758,0.04
9759,0.12
9760,0.35
9761,0.07
9762,0.05
9763,0.01
9764,0.05
9765,0.13
9766,0.64
9767,0.12
9768,0.39
9769,0.09
9770,0.05
9771,0.18
9772,0.31
9773,0.21
9774,0.16
9775,0.09
9776,0.46
9777,0.07
9778,0.04
9779,0.35
9780,0.19
9781,0.06
9782,0.04
9783,0.16
9784,0.17
9785,0.16
9786,0.09
9787,0.07
9788,0.26
9789,0.2
9790,0.78
9791,0.06
9792,0.24
9793,0.09
9794,0.06
9795,0.08
9796,0.08
9797,0.58
9798,0.13
9799,0.2
9800,0.36
9801,0.12
9802,0.04
9803,0.16
9804,0.34
9805,0.13
9806,0.1
9807,0.06
9808,0.3
9809,0.2
9810,0.11
9811,0.37
9812,0.77
9813,0.02
9814,0.06
9815,0.32
9816,0.08
9817,0.81
9818,0.45
9819,0.75
9820,0.14
9821,0.02
9822,0.12
9823,0.06
9824,0.08
9825,0.18
9826,0.45
9827,0.12
9828,0.27
9829,0.05
9830,0.18
9831,0.1
9832,0.03
9833,0.06
9834,0.12
9835,0.05
9836,0.09
9837,0.81
9838,0.66
9839,0.02
9840,0.3
9841,0.31
9842,0.67
9843,0.07
9844,0.06
9845,0.29
9846,0.25
9847,0.15
9848,0.32
9849,0.58
9850,0.23
9851,0.2
9852,0.17
9853,0.08
9854,0.08
9855,0.58
9856,0.19
9857,0.05
9858,0.03
9859,0.04
9860,0.22
9861,0.06
9862,0.14
9863,0.41
9864,0.88
9865,0.03
9866,0.07
9867,0.8
9868,0.35
9869,0.08
9870,0.35
9871,0.22
9872,0.06
9873,0.5
9874,0.03
9875,0.04
9876,0.15
9877,0.16
9878,0.87
9879,0.11
9880,0.59
9881,0.76
9882,0.43
9883,0.07
9884,0.17
9885,0.05
9886,0.09
9887,0.86
9888,0.76
9889,0.08
9890,0.4
9891,0.28
9892,0.03
9893,0.34
9894,0.87
9895,0.11
9896,0.14
9897,0.12
9898,0.17
9899,0.1
9900,0.31
9901,0.06
9902,0.11
9903,0.69
9904,0.38
9905,0.24
9906,0.11
9907,0.17
9908,0.09
9909,0.42
9910,0.31
9911,0.04
9912,0.13
9913,0.63
9914,0.17
9915,0.15
9916,0.78
9917,0.09
9918,0.09
9919,0.26
9920,0.53
9921,0.09
9922,0.09
9923,0.03
9924,0.14
9925,0.21
9926,0.3
9927,0.04
9928,0.08
9929,0.06
9930,0.37
9931,0.07
9932,0.16
9933,0.17
9934,0.23
9935,0.09
9936,0.05
9937,0.21
9938,0.13
9939,0.46
9940,0.16
9941,0.09
