id,is_fraud
8380,0.08
8381,0.32
8382,0.43
8383,0.06
8384,0.11
8385,0.07
8386,0.53
8387,0.09
8388,0.26
8389,0.24
8390,0.25
8391,0.4
8392,0.02
8393,0.38
8394,0.03
8395,0.61
8396,0.41
8397,0.29
8398,0.24
8399,0.13
8400,0.36
8401,0.11
8402,0.21
8403,0.37
8404,0.22
8405,0.06
8406,0.16
8407,0.29
8408,0.57
8409,0.54
8410,0.39
8411,0.38
8412,0.05
8413,0.12
8414,0.08
8415,0.06
8416,0.34
8417,0.31
8418,0.82
8419,0.19
8420,0.13
8421,0.48
8422,0.31
8423,0.02
8424,0.31
8425,0.57
8426,0.11
8427,0.03
8428,0.39
8429,0.65
8430,0.09
8431,0.03
8432,0.09
8433,0.68
8434,0.6
8435,0.04
8436,0.22
8437,0.61
8438,0.06
8439,0.04
8440,0.24
8441,0.54
8442,0.2
8443,0.13
8444,0.38
8445,0.1
8446,0.21
8447,0.08
8448,0.4
8449,0.09
8450,0.09
8451,0.34
8452,0.4
8453,0.04
8454,0.12
8455,0.08
8456,0.48
8457,0.34
8458,0.03
8459,0.87
8460,0.08
8461,0.12
8462,0.39
8463,0.2
8464,0.44
8465,0.15
8466,0.12
8467,0.18
8468,0.11
8469,0.2
8470,0.29
8471,0.28
8472,0.71
8473,0.06
8474,0.1
8475,0.28
8476,0.38
8477,0.47
8478,0.06
8479,0.12
8480,0.13
8481,0.7
8482,0.04
8483,0.11
8484,0.08
8485,0.06
8486,0.37
8487,0.15
8488,0.07
8489,0.04
8490,0.01
8491,0.01
8492,0.44
8493,0.14
8494,0.02
8495,0.31
8496,0.03
8497,0.25
8498,0.09
8499,0.04
8500,0.45
8501,0.02
8502,0.68
8503,0.28
8504,0.13
8505,0.07
8506,0.12
8507,0.58
8508,0.03
8509,0.52
8510,0.08
8511,0.2
8512,0.23
8513,0.08
8514,0.56
8515,0.15
8516,0.1
8517,0.03
8518,0.07
8519,0.09
8520,0.54
8521,0.2
8522,0.43
8523,0.38
8524,0.02
8525,0.12
8526,0.51
8527,0.03
8528,0.04
8529,0.2
8530,0.39
8531,0.17
8532,0.27
8533,0.1
8534,0.07
8535,0.06
8536,0.03
8537,0.35
8538,0.03
8539,0.17
8540,0.1
8541,0.64
8542,0.78
8543,0.12
8544,0.31
8545,0.07
8546,0.04
8547,0.44
8548,0.13
8549,0.33
8550,0.1
8551,0.29
8552,0.24
8553,0.18
8554,0.21
8555,0.54
8556,0.75
8557,0.25
8558,0.09
8559,0.4
8560,0.43
8561,0.1
8562,0.38
8563,0.09
8564,0.15
8565,0.6
8566,0.61
8567,0.39
8568,0.05
8569,0.04
8570,0.65
8571,0.02
8572,0.06
8573,0.21
8574,0.04
8575,0.11
8576,0.68
8577,0.38
8578,0.07
8579,0.09
8580,0.52
8581,0.06
8582,0.14
8583,0.05
8584,0.37
8585,0.19
8586,0.1
8587,0.17
8588,0.57
8589,0.11
8590,0.3
8591,0.29
8592,0.08
8593,0.11
8594,0.25
8595,0.08
8596,0.48
8597,0.22
8598,0.41
8599,0.03
8600,0.5
8601,0.39
8602,0.74
8603,0.12
8604,0.14
8605,0.1
8606,0.1
8607,0.22
8608,0.14
8609,0.32
8610,0.09
8611,0.03
8612,0.05
8613,0.07
8614,0.06
8615,0.06
8616,0.46
8617,0.07
8618,0.02
8619,0.5
8620,0.13
8621,0.66
8622,0.66
8623,0.12
8624,0.38
8625,0.04
8626,0.38
8627,0.1
8628,0.07
8629,0.12
8630,0.47
8631,0.27
8632,0.12
8633,0.12
8634,0.44
8635,0.54
8636,0.18
8637,0.12
8638,0.21
8639,0.25
8640,0.23
8641,0.52
8642,0.25
8643,0.42
8644,0.65
8645,0.08
8646,0.33
8647,0.09
8648,0.11
8649,0.05
8650,0.06
8651,0.75
8652,0.35
8653,0.29
8654,0.13
8655,0.13
8656,0.07
8657,0.22
8658,0.33
8659,0.05
8660,0.54
8661,0.09
8662,0.03
8663,0.3
8664,0.14
8665,0.67
8666,0.03
8667,0.12
8668,0.41
8669,0.01
8670,0.04
8671,0.1
8672,0.43
8673,0.08
8674,0.05
8675,0.08
8676,0.1
8677,0.01
8678,0.02
8679,0.2
8680,0.23
8681,0.39
8682,0.25
8683,0.43
8684,0.11
8685,0.05
8686,0.32
8687,0.34
8688,0.52
8689,0.08
8690,0.04
8691,0.07
8692,0.59
8693,0.04
8694,0.41
8695,0.05
8696,0.11
8697,0.01
8698,0.11
8699,0.04
8700,0.05
8701,0.06
8702,0.16
8703,0.09
8704,0.38
8705,0.06
8706,0.1
8707,0.2
8708,0.41
8709,0.11
8710,0.09
8711,0.85
8712,0.1
8713,0.08
8714,0.08
8715,0.06
8716,0.2
8717,0.12
8718,0.08
8719,0.01
8720,0.33
8721,0.19
8722,0.15
8723,0.1
8724,0.51
8725,0.01
8726,0.74
8727,0.09
8728,0.26
8729,0.6
8730,0.13
8731,0.1
8732,0.03
8733,0.68
8734,0.53
8735,0.26
8736,0.05
8737,0.47
8738,0.05
8739,0.11
8740,0.14
8741,0.54
8742,0.12
8743,0.13
8744,0.07
8745,0.08
8746,0.59
8747,0.09
8748,0.05
8749,0.06
8750,0.27
8751,0.37
8752,0.59
8753,0.41
8754,0.06
8755,0.22
8756,0.35
8757,0.06
8758,0.03
8759,0.04
8760,0.02
8761,0.04
8762,0.21
8763,0.11
8764,0.15
8765,0.45
8766,0.31
8767,0.22
8768,0.68
8769,0.61
8770,0.28
8771,0.4
8772,0.08
8773,0.25
8774,0.03
8775,0.2
8776,0.08
8777,0.04
8778,0.83
8779,0.71
8780,0.64
8781,0.11
8782,0.01
8783,0.12
8784,0.17
8785,0.07
8786,0.17
8787,0.84
8788,0.58
8789,0.05
8790,0.45
8791,0.16
8792,0.08
8793,0.29
8794,0.14
8795,0.08
8796,0.47
8797,0.44
8798,0.46
8799,0.2
8800,0.06
8801,0.24
8802,0.1
8803,0.25
8804,0.68
8805,0.1
8806,0.05
8807,0.42
8808,0.18
8809,0.41
8810,0.48
8811,0.12
8812,0.09
8813,0.44
8814,0.22
8815,0.07
8816,0.09
8817,0.09
8818,0.08
8819,0.05
8820,0.58
8821,0.75
8822,0.14
8823,0.09
8824,0.39
8825,0.11
8826,0.09
8827,0.64
8828,0.38
8829,0.2
8830,0.07
8831,0.25
8832,0.36
8833,0.05
8834,0.44
8835,0.21
8836,0.34
8837,0.09
8838,0.13
8839,0.08
8840,0.28
8841,0.06
8842,0.07
8843,0.06
8844,0.05
8845,0.17
8846,0.04
8847,0.31
8848,0.29
8849,0.22
8850,0.22
8851,0.04
8852,0.09
8853,0.04
8854,0.08
8855,0.71
8856,0.06
8857,0.25
8858,0.84
8859,0.07
8860,0.1
8861,0.31
8862,0.09
8863,0.19
8864,0.08
8865,0.6
8866,0.01
8867,0.05
8868,0.07
8869,0.05
8870,0.01
8871,0.15
8872,0.04
8873,0.03
8874,0.61
8875,0.12
8876,0.33
8877,0.05
8878,0.31
8879,0.22
8880,0.36
8881,0.18
8882,0.46
8883,0.04
8884,0.27
8885,0.3
8886,0.47
8887,0.22
8888,0.15
8889,0.23
8890,0.13
8891,0.62
8892,0.35
8893,0.05
8894,0.03
8895,0.05
8896,0.09
8897,0.05
8898,0.05
8899,0.88
8900,0.58
8901,0.29
8902,0.01
8903,0.37
8904,0.29
8905,0.39
8906,0.22
8907,0.18
8908,0.82
8909,0.07
8910,0.07
8911,0.2
8912,0.25
8913,0.32
8914,0.11
8915,0.38
8916,0.04
8917,0.07
8918,0.33
8919,0.82
8920,0.07
8921,0.04
8922,0.09
8923,0.72
8924,0.06
8925,0.28
8926,0.51
8927,0.1
8928,0.2
8929,0.62
8930,0.03
8931,0.7
8932,0.06
8933,0.31
8934,0.05
8935,0.2
8936,0.77
8937,0.54
8938,0.33
8939,0.07
8940,0.08
8941,0.43
8942,0.72
8943,0.15
8944,0.27
8945,0.07
8946,0.2
8947,0.08
8948,0.11
8949,0.05
8950,0.11
8951,0.22
8952,0.02
8953,0.07
8954,0.06
8955,0.04
8956,0.06
8957,0.11
8958,0.08
8959,0.11
8960,0.38
8961,0.1
8962,0.28
8963,0.14
8964,0.05
8965,0.05
8966,0.33
8967,0.5
8968,0.13
8969,0.73
8970,0.02
8971,0.13
8972,0.41
8973,0.09
8974,0.08
8975,0.44
8976,0.09
8977,0.11
8978,0.51
8979,0.11
8980,0.02
8981,0.55
8982,0.21
8983,0.84
8984,0.1
8985,0.17
8986,0.18
8987,0.11
8988,0.05
8989,0.78
8990,0.01
8991,0.12
8992,0.08
8993,0.11
8994,0.21
8995,0.35
8996,0.42
8997,0.19
8998,0.14
8999,0.37
9000,0.11
9001,0.13
9002,0.05
9003,0.54
9004,0.03
9005,0.76
9006,0.07
9007,0.4
9008,0.55
9009,0.3
9010,0.09
9011,0.1
9012,0.32
9013,0.08
9014,0.18
9015,0.1
9016,0.61
9017,0.32
9018,0.09
9019,0.39
9020,0.24
9021,0.33
9022,0.02
9023,0.39
9024,0.18
9025,0.06
9026,0.04
9027,0.11
9028,0.05
9029,0.05
9030,0.15
9031,0.71
9032,0.1
9033,0.06
9034,0.09
9035,0.38
9036,0.1
9037,0.3
9038,0.08
9039,0.19
9040,0.03
9041,0.15
9042,0.35
9043,0.76
9044,0.67
9045,0.04
9046,0.08
9047,0.06
9048,0.17
9049,0.09
9050,0.11
9051,0.05
9052,0.09
9053,0.19
9054,0.13
9055,0.28
9056,0.07
9057,0.04
9058,0.03
9059,0.84
9060,0.38
9061,0.35
9062,0.78
9063,0.3
9064,0.26
9065,0.15
9066,0.54
9067,0.38
9068,0.67
9069,0.06
9070,0.11
9071,0.06
9072,0.65
9073,0.78
9074,0.04
9075,0.16
9076,0.37
9077,0.07
9078,0.3
9079,0.04
9080,0.09
9081,0.16
9082,0.43
9083,0.8
9084,0.11
9085,0.16
9086,0.21
9087,0.53
9088,0.16
9089,0.05
9090,0.46
9091,0.49
9092,0.49
9093,0.67
9094,0.27
9095,0.3
9096,0.14
9097,0.07
9098,0.06
9099,0.22
9100,0.55
9101,0.09
9102,0.1
9103,0.06
9104,0.36
9105,0.1
9106,0.15
9107,0.48
9108,0.25
9109,0.46
9110,0.18
9111,0.12
9112,0.29
9113,0.18
9114,0.26
9115,0.07
9116,0.28
9117,0.27
9118,0.08
9119,0.05
9120,0.06
9121,0.77
9122,0.09
9123,0.51
9124,0.05
9125,0.46
9126,0.08
9127,0.9
9128,0.42
9129,0.15
9130,0.56
9131,0.27
9132,0.12
9133,0.2
9134,0.05
9135,0.12
9136,0.35
9137,0.66
9138,0.45
9139,0.13
9140,0.66
9141,0.85
9142,0.09
9143,0.72
9144,0.05
9145,0.26
9146,0.03
9147,0.13
9148,0.38
9149,0.04
9150,0.07
9151,0.11
9152,0.3
9153,0.25
9154,0.33
9155,0.33
9156,0.12
9157,0.66
9158,0.11
9159,0.11
9160,0.63
9161,0.14
9162,0.11
9163,0.24
9164,0.09
9165,0.12
9166,0.1
9167,0.03
9168,0.05
9169,0.59
9170,0.13
9171,0.4
9172,0.08
9173,0.03
9174,0.02
9175,0.09
9176,0.19
9177,0.07
9178,0.1
9179,0.46
9180,0.05
9181,0.07
9182,0.13
9183,0.17
9184,0.08
9185,0.26
9186,0.09
9187,0.24
9188,0.11
9189,0.68
9190,0.17
9191,0.7
9192,0.11
9193,0.29
9194,0.07
9195,0.03
9196,0.3
9197,0.04
9198,0.19
9199,0.04
9200,0.06
9201,0.05
9202,0.22
9203,0.05
9204,0.34
9205,0.14
9206,0.83
9207,0.07
9208,0.08
9209,0.15
9210,0.11
9211,0.06
9212,0.2
9213,0.08
9214,0.57
9215,0.33
9216,0.07
9217,0.06
9218,0.15
9219,0.38
9220,0.47
9221,0.29
9222,0.21
9223,0.06
9224,0.05
9225,0.37
9226,0.02
9227,0.06
9228,0.12
9229,0.01
9230,0.1
9231,0.26
9232,0.28
9233,0.02
9234,0.55
9235,0.61
9236,0.12
9237,0.15
9238,0.28
9239,0.76
9240,0.05
9241,0.1
9242,0.1
9243,0.19
9244,0.1
9245,0.49
9246,0.03
9247,0.07
9248,0.09
9249,0.15
9250,0.13
9251,0.19
9252,0.04
9253,0.84
9254,0.07
9255,0.1
9256,0.03
9257,0.06
9258,0.53
9259,0.17
9260,0.41
9261,0.07
9262,0.4
9263,0.23
9264,0.21
9265,0.17
9266,0.11
9267,0.05
9268,0.12
9269,0.05
9270,0.29
9271,0.1
9272,0.26
9273,0.04
9274,0.45
9275,0.15
9276,0.07
9277,0.04
9278,0.05
9279,0.06
9280,0.11
9281,0.26
9282,0.02
9283,0.72
9284,0.06
9285,0.15
9286,0.08
9287,0.12
9288,0.13
9289,0.13
9290,0.32
9291,0.2
9292,0.48
9293,0.07
9294,0.02
9295,0.08
9296,0.13
9297,0.63
9298,0.2
9299,0.08
9300,0.19
9301,0.02
9302,0.04
9303,0.11
9304,0.07
9305,0.25
9306,0.1
9307,0.4
9308,0.53
9309,0.14
9310,0.72
9311,0.24
9312,0.24
9313,0.06
9314,0.62
9315,0.75
9316,0.2
9317,0.04
9318,0.66
9319,0.1
9320,0.26
9321,0.08
9322,0.19
9323,0.15
9324,0.18
9325,0.2
9326,0.39
9327,0.17
9328,0.08
9329,0.6
9330,0.18
9331,0.29
9332,0.09
9333,0.3
9334,0.29
9335,0.09
9336,0.05
9337,0.32
9338,0.1
9339,0.78
9340,0.73
9341,0.36
9342,0.33
9343,0.43
9344,0.14
9345,0.58
9346,0.07
9347,0.47
9348,0.18
9349,0.09
9350,0.03
9351,0.15
9352,0.2
9353,0.32
9354,0.3
9355,0.22
9356,0.22
9357,0.19
9358,0.1
9359,0.08
9360,0.12
9361,0.85
9362,0.23
9363,0.52
9364,0.04
9365,0.24
9366,0.15
9367,0.05
9368,0.05
9369,0.7
9370,0.06
9371,0.32
9372,0.64
9373,0.33
9374,0.26
9375,0.69
9376,0.16
9377,0.16
9378,0.53
9379,0.23
9380,0.04
9381,0.37
9382,0.2
9383,0.25
9384,0.39
9385,0.83
9386,0.61
9387,0.26
9388,0.08
9389,0.08
9390,0.06
9391,0.72
9392,0.15
9393,0.64
9394,0.19
9395,0.14
9396,0.52
9397,0.03
9398,0.05
9399,0.08
9400,0.03
9401,0.11
9402,0.13
9403,0.69
9404,0.1
9405,0.08
9406,0.55
9407,0.46
9408,0.28
9409,0.17
9410,0.21
9411,0.05
9412,0.22
9413,0.26
9414,0.07
9415,0.02
9416,0.23
9417,0.9
9418,0.11
9419,0.04
9420,0.78
9421,0.83
9422,0.57
9423,0.11
9424,0.13
9425,0.75
9426,0.44
9427,0.29
9428,0.01
9429,0.06
9430,0.14
9431,0.16
9432,0.21
9433,0.27
9434,0.06
9435,0.16
9436,0.14
9437,0.92
9438,0.05
9439,0.1
9440,0.22
9441,0.27
9442,0.3
9443,0.13
9444,0.11
9445,0.43
9446,0.04
9447,0.06
9448,0.16
9449,0.72
9450,0.26
9451,0.07
9452,0.37
9453,0.73
9454,0.13
9455,0.12
9456,0.11
9457,0.23
9458,0.06
9459,0.44
9460,0.14
9461,0.22
9462,0.35
9463,0.08
9464,0.18
9465,0.2
9466,0.15
9467,0.38
9468,0.05
9469,0.08
9470,0.24
9471,0.21
9472,0.1
9473,0.18
9474,0.14
9475,0.13
9476,0.13
9477,0.03
9478,0.44
9479,0.18
9480,0.04
9481,0.3
9482,0.03
9483,0.11
9484,0.09
9485,0.2
9486,0.68
9487,0.12
9488,0.25
9489,0.77
9490,0.11
9491,0.09
9492,0.53
9493,0.18
9494,0.2
9495,0.1
9496,0.23
9497,0.04
9498,0.13
9499,0.43
9500,0.38
9501,0.13
9502,0.09
9503,0.02
9504,0.05
9505,0.08
9506,0.24
9507,0.16
9508,0.49
9509,0.1
9510,0.06
9511,0.15
9512,0.09
9513,0.05
9514,0.1
9515,0.44
9516,0.16
9517,0.65
9518,0.06
9519,0.09
9520,0.08
9521,0.38
9522,0.05
9523,0.32
9524,0.29
9525,0.27
9526,0.08
9527,0.06
9528,0.09
9529,0.17
9530,0.06
9531,0.08
9532,0.16
9533,0.06
9534,0.45
9535,0.18
9536,0.3
9537,0.09
9538,0.11
9539,0.23
9540,0.12
9541,0.14
9542,0.53
9543,0.05
9544,0.26
9545,0.19
9546,0.6
9547,0.48
9548,0.58
9549,0.06
9550,0.21
9551,0.09
9552,0.26
9553,0.13
9554,0.12
9555,0.13
9556,0.07
9557,0.09
9558,0.2
9559,0.85
9560,0.06
9561,0.74
9562,0.11
9563,0.13
9564,0.67
9565,0.61
9566,0.05
9567,0.16
9568,0.1
9569,0.08
9570,0.07
9571,0.07
9572,0.31
9573,0.53
9574,0.3
9575,0.15
9576,0.13
9577,0.06
9578,0.14
9579,0.08
9580,0.15
9581,0.5
9582,0.31
9583,0.53
9584,0.09
9585,0.12
9586,0.37
9587,0.11
9588,0.08
9589,0.1
9590,0.25
9591,0.1
9592,0.36
9593,0.81
9594,0.11
9595,0.39
9596,0.03
9597,0.16
9598,0.05
9599,0.17
9600,0.15
9601,0.42
9602,0.67
9603,0.49
9604,0.07
9605,0.35
9606,0.13
9607,0.72
9608,0.12
9609,0.21
9610,0.11
9611,0.31
9612,0.42
9613,0.16
9614,0.36
9615,0.16
9616,0.03
9617,0.11
9618,0.11
9619,0.22
9620,0.02
9621,0.22
9622,0.1
9623,0.1
9624,0.2
9625,0.13
9626,0.63
9627,0.12
9628,0.27
9629,0.21
9630,0.21
9631,0.16
9632,0.64
9633,0.14
9634,0.17
9635,0.13
9636,0.12
9637,0.34
9638,0.37
9639,0.1
9640,0.55
9641,0.39
9642,0.03
9643,0.45
9644,0.17
9645,0.11
9646,0.73
9647,0.11
9648,0.12
9649,0.08
9650,0.28
9651,0.05
9652,0.91
9653,0.12
9654,0.15
9655,0.1
9656,0.07
9657,0.52
9658,0.16
9659,0.14
9660,0.09
9661,0.5
9662,0.07
9663,0.71
9664,0.45
9665,0.2
9666,0.64
9667,0.51
9668,0.08
9669,0.09
9670,0.18
9671,0.71
9672,0.13
9673,0.11
9674,0.24
9675,0.28
9676,0.1
9677,0.42
9678,0.2
9679,0.25
9680,0.09
9681,0.11
9682,0.09
9683,0.09
9684,0.2
9685,0.13
9686,0.17
9687,0.63
9688,0.08
9689,0.29
9690,0.2
9691,0.29
9692,0.11
9693,0.33
9694,0.04
9695,0.17
9696,0.07
9697,0.02
9698,0.08
9699,0.29
9700,0.25
9701,0.22
9702,0.61
9703,0.06
9704,0.02
9705,0.38
9706,0.75
9707,0.03
9708,0.1
9709,0.1
9710,0.11
9711,0.06
9712,0.15
9713,0.26
9714,0.07
9715,0.22
9716,0.29
9717,0.11
9718,0.12
9719,0.27
9720,0.73
9721,0.25
9722,0.06
9723,0.34
9724,0.08
9725,0.49
9726,0.14
9727,0.09
9728,0.07
9729,0.05
9730,0.13
9731,0.06
9732,0.06
9733,0.08
9734,0.65
9735,0.04
9736,0.07
9737,0.34
9738,0.12
9739,0.86
9740,0.25
9741,0.05
9742,0.05
9743,0.67
9744,0.02
9745,0.26
9746,0.22
9747,0.49
9748,0.19
9749,0.06
9750,0.27
9751,0.12
9752,0.11
9753,0.35
9754,0.09
9755,0.11
9756,0.12
9757,0.32
9758,0.03
9759,0.12
9760,0.36
9761,0.08
9762,0.04
9763,0.02
9764,0.05
9765,0.14
9766,0.67
9767,0.14
9768,0.42
9769,0.11
9770,0.06
9771,0.19
9772,0.3
9773,0.24
9774,0.16
9775,0.07
9776,0.46
9777,0.08
9778,0.04
9779,0.35
9780,0.21
9781,0.08
9782,0.03
9783,0.16
9784,0.16
9785,0.15
9786,0.1
9787,0.08
9788,0.27
9789,0.19
9790,0.75
9791,0.04
9792,0.29
9793,0.1
9794,0.06
9795,0.08
9796,0.08
9797,0.57
9798,0.12
9799,0.22
9800,0.34
9801,0.13
9802,0.05
9803,0.17
9804,0.36
9805,0.13
9806,0.11
9807,0.07
9808,0.31
9809,0.21
9810,0.12
9811,0.37
9812,0.8
9813,0.02
9814,0.06
9815,0.35
9816,0.07
9817,0.83
9818,0.47
9819,0.8
9820,0.13
9821,0.02
9822,0.11
9823,0.05
9824,0.08
9825,0.18
9826,0.46
9827,0.12
9828,0.26
9829,0.05
9830,0.17
9831,0.1
9832,0.03
9833,0.06
9834,0.14
9835,0.05
9836,0.09
9837,0.83
9838,0.67
9839,0.02
9840,0.31
9841,0.31
9842,0.68
9843,0.09
9844,0.07
9845,0.31
9846,0.24
9847,0.14
9848,0.33
9849,0.56
9850,0.25
9851,0.18
9852,0.15
9853,0.08
9854,0.08
9855,0.59
9856,0.2
9857,0.05
9858,0.04
9859,0.04
9860,0.21
9861,0.07
9862,0.16
9863,0.4
9864,0.89
9865,0.03
9866,0.07
9867,0.81
9868,0.36
9869,0.08
9870,0.36
9871,0.2
9872,0.07
9873,0.55
9874,0.03
9875,0.04
9876,0.17
9877,0.16
9878,0.87
9879,0.11
9880,0.63
9881,0.76
9882,0.41
9883,0.07
9884,0.17
9885,0.05
9886,0.09
9887,0.85
9888,0.77
9889,0.09
9890,0.4
9891,0.26
9892,0.04
9893,0.33
9894,0.88
9895,0.11
9896,0.13
9897,0.13
9898,0.16
9899,0.1
9900,0.35
9901,0.05
9902,0.13
9903,0.7
9904,0.4
9905,0.29
9906,0.1
9907,0.18
9908,0.09
9909,0.41
9910,0.33
9911,0.06
9912,0.12
9913,0.64
9914,0.16
9915,0.16
9916,0.79
9917,0.11
9918,0.1
9919,0.29
9920,0.53
9921,0.09
9922,0.09
9923,0.02
9924,0.14
9925,0.23
9926,0.3
9927,0.04
9928,0.09
9929,0.07
9930,0.38
9931,0.08
9932,0.18
9933,0.17
9934,0.23
9935,0.11
9936,0.06
9937,0.22
9938,0.15
9939,0.47
9940,0.16
9941,0.1
