id,is_fraud
8709,0.15
8710,0.12
8711,0.86
8712,0.16
8713,0.12
8714,0.11
8715,0.12
8716,0.25
8717,0.14
8718,0.1
8719,0.03
8720,0.37
8721,0.25
8722,0.2
8723,0.14
8724,0.58
8725,0.02
8726,0.74
8727,0.12
8728,0.39
8729,0.59
8730,0.19
8731,0.11
8732,0.08
8733,0.7
8734,0.65
8735,0.33
8736,0.12
8737,0.54
8738,0.09
8739,0.12
8740,0.15
8741,0.48
8742,0.14
8743,0.19
8744,0.08
8745,0.09
8746,0.67
8747,0.13
8748,0.11
8749,0.12
8750,0.31
8751,0.42
8752,0.56
8753,0.43
8754,0.08
8755,0.24
8756,0.41
8757,0.08
8758,0.06
8759,0.09
8760,0.03
8761,0.09
8762,0.27
8763,0.12
8764,0.19
8765,0.38
8766,0.42
8767,0.28
8768,0.73
8769,0.66
8770,0.38
8771,0.44
8772,0.1
8773,0.27
8774,0.05
8775,0.26
8776,0.11
8777,0.06
8778,0.83
8779,0.73
8780,0.6
8781,0.21
8782,0.04
8783,0.11
8784,0.22
8785,0.1
8786,0.26
8787,0.82
8788,0.57
8789,0.07
8790,0.46
8791,0.27
8792,0.12
8793,0.32
8794,0.17
8795,0.13
8796,0.5
8797,0.56
8798,0.54
8799,0.27
8800,0.09
8801,0.29
8802,0.12
8803,0.24
8804,0.79
8805,0.11
8806,0.07
8807,0.43
8808,0.23
8809,0.41
8810,0.48
8811,0.12
8812,0.11
8813,0.45
8814,0.33
8815,0.1
8816,0.09
8817,0.1
8818,0.1
8819,0.1
8820,0.6
8821,0.73
8822,0.19
8823,0.11
8824,0.41
8825,0.12
8826,0.16
8827,0.66
8828,0.37
8829,0.25
8830,0.07
8831,0.3
8832,0.38
8833,0.07
8834,0.45
8835,0.27
8836,0.32
8837,0.11
8838,0.12
8839,0.09
8840,0.27
8841,0.12
8842,0.12
8843,0.13
8844,0.07
8845,0.23
8846,0.06
8847,0.36
8848,0.32
8849,0.3
8850,0.3
8851,0.06
8852,0.11
8853,0.06
8854,0.15
8855,0.71
8856,0.1
8857,0.3
8858,0.81
8859,0.14
8860,0.11
8861,0.47
8862,0.1
8863,0.27
8864,0.1
8865,0.56
8866,0.04
8867,0.09
8868,0.11
8869,0.07
8870,0.04
8871,0.2
8872,0.07
8873,0.06
8874,0.7
8875,0.16
8876,0.37
8877,0.09
8878,0.27
8879,0.23
8880,0.45
8881,0.21
8882,0.45
8883,0.09
8884,0.32
8885,0.3
8886,0.55
8887,0.24
8888,0.2
8889,0.23
8890,0.15
8891,0.63
8892,0.39
8893,0.08
8894,0.05
8895,0.06
8896,0.13
8897,0.11
8898,0.1
8899,0.88
8900,0.56
8901,0.35
8902,0.03
8903,0.37
8904,0.41
8905,0.46
8906,0.27
8907,0.15
8908,0.82
8909,0.14
8910,0.09
8911,0.27
8912,0.23
8913,0.41
8914,0.15
8915,0.46
8916,0.06
8917,0.1
8918,0.38
8919,0.78
8920,0.12
8921,0.08
8922,0.1
8923,0.76
8924,0.09
8925,0.28
8926,0.5
8927,0.12
8928,0.16
8929,0.65
8930,0.06
8931,0.72
8932,0.1
8933,0.37
8934,0.09
8935,0.31
8936,0.76
8937,0.52
8938,0.37
8939,0.1
8940,0.09
8941,0.48
8942,0.71
8943,0.22
8944,0.32
8945,0.1
8946,0.18
8947,0.09
8948,0.18
8949,0.09
8950,0.21
8951,0.33
8952,0.05
8953,0.1
8954,0.09
8955,0.1
8956,0.11
8957,0.14
8958,0.09
8959,0.18
8960,0.41
8961,0.12
8962,0.37
8963,0.2
8964,0.07
8965,0.09
8966,0.39
8967,0.46
8968,0.14
8969,0.75
8970,0.04
8971,0.21
8972,0.48
8973,0.11
8974,0.12
8975,0.46
8976,0.09
8977,0.14
8978,0.56
8979,0.15
8980,0.03
8981,0.51
8982,0.17
8983,0.8
8984,0.14
8985,0.22
8986,0.16
8987,0.13
8988,0.07
8989,0.72
8990,0.03
8991,0.12
8992,0.13
8993,0.13
8994,0.27
8995,0.35
8996,0.54
8997,0.27
8998,0.14
8999,0.41
9000,0.18
9001,0.25
9002,0.09
9003,0.53
9004,0.05
9005,0.76
9006,0.08
9007,0.42
9008,0.54
9009,0.4
9010,0.18
9011,0.11
9012,0.34
9013,0.1
9014,0.24
9015,0.13
9016,0.63
9017,0.38
9018,0.16
9019,0.44
9020,0.28
9021,0.29
9022,0.05
9023,0.4
9024,0.28
9025,0.11
9026,0.09
9027,0.12
9028,0.07
9029,0.06
9030,0.13
9031,0.69
9032,0.14
9033,0.09
9034,0.12
9035,0.35
9036,0.09
9037,0.32
9038,0.13
9039,0.32
9040,0.07
9041,0.12
9042,0.3
9043,0.74
9044,0.67
9045,0.09
9046,0.13
9047,0.1
9048,0.16
9049,0.11
9050,0.12
9051,0.08
9052,0.11
9053,0.26
9054,0.18
9055,0.33
9056,0.11
9057,0.1
9058,0.06
9059,0.72
9060,0.46
9061,0.34
9062,0.84
9063,0.31
9064,0.25
9065,0.18
9066,0.57
9067,0.38
9068,0.63
9069,0.1
9070,0.16
9071,0.1
9072,0.62
9073,0.72
9074,0.09
9075,0.15
9076,0.37
9077,0.09
9078,0.31
9079,0.06
9080,0.11
9081,0.18
9082,0.45
9083,0.78
9084,0.21
9085,0.17
9086,0.29
9087,0.63
9088,0.26
9089,0.08
9090,0.44
9091,0.5
9092,0.47
9093,0.68
9094,0.25
9095,0.28
9096,0.16
9097,0.1
9098,0.1
9099,0.32
9100,0.49
9101,0.1
9102,0.12
9103,0.13
9104,0.38
9105,0.11
9106,0.2
9107,0.46
9108,0.36
9109,0.49
9110,0.29
9111,0.12
9112,0.35
9113,0.26
9114,0.23
9115,0.1
9116,0.32
9117,0.24
9118,0.1
9119,0.08
9120,0.11
9121,0.84
9122,0.12
9123,0.59
9124,0.07
9125,0.46
9126,0.14
9127,0.86
9128,0.46
9129,0.15
9130,0.68
9131,0.22
9132,0.14
9133,0.2
9134,0.1
9135,0.15
9136,0.39
9137,0.52
9138,0.53
9139,0.15
9140,0.64
9141,0.85
9142,0.13
9143,0.74
9144,0.08
9145,0.32
9146,0.05
9147,0.22
9148,0.3
9149,0.07
9150,0.09
9151,0.1
9152,0.34
9153,0.26
9154,0.45
9155,0.35
9156,0.11
9157,0.66
9158,0.19
9159,0.16
9160,0.78
9161,0.16
9162,0.18
9163,0.4
9164,0.13
9165,0.13
9166,0.12
9167,0.08
9168,0.06
9169,0.63
9170,0.2
9171,0.4
9172,0.09
9173,0.06
9174,0.04
9175,0.1
9176,0.27
9177,0.12
9178,0.09
9179,0.57
9180,0.09
9181,0.08
9182,0.16
9183,0.21
9184,0.1
9185,0.25
9186,0.1
9187,0.27
9188,0.15
9189,0.69
9190,0.2
9191,0.65
9192,0.19
9193,0.3
9194,0.09
9195,0.04
9196,0.46
9197,0.04
9198,0.26
9199,0.08
9200,0.07
9201,0.08
9202,0.22
9203,0.09
9204,0.44
9205,0.16
9206,0.81
9207,0.14
9208,0.09
9209,0.13
9210,0.13
9211,0.1
9212,0.19
9213,0.09
9214,0.59
9215,0.39
9216,0.08
9217,0.09
9218,0.19
9219,0.43
9220,0.47
9221,0.25
9222,0.16
9223,0.1
9224,0.07
9225,0.37
9226,0.04
9227,0.1
9228,0.1
9229,0.03
9230,0.18
9231,0.34
9232,0.25
9233,0.04
9234,0.53
9235,0.64
9236,0.13
9237,0.14
9238,0.33
9239,0.79
9240,0.08
9241,0.14
9242,0.12
9243,0.29
9244,0.1
9245,0.55
9246,0.05
9247,0.1
9248,0.11
9249,0.13
9250,0.15
9251,0.2
9252,0.08
9253,0.8
9254,0.1
9255,0.16
9256,0.07
9257,0.07
9258,0.49
9259,0.16
9260,0.59
9261,0.09
9262,0.51
9263,0.35
9264,0.26
9265,0.2
9266,0.12
9267,0.06
9268,0.11
9269,0.08
9270,0.35
9271,0.12
9272,0.25
9273,0.09
9274,0.48
9275,0.27
9276,0.1
9277,0.05
9278,0.08
9279,0.09
9280,0.1
9281,0.32
9282,0.03
9283,0.7
9284,0.12
9285,0.25
9286,0.1
9287,0.09
9288,0.14
9289,0.23
9290,0.34
9291,0.33
9292,0.43
9293,0.08
9294,0.04
9295,0.1
9296,0.17
9297,0.6
9298,0.21
9299,0.08
9300,0.23
9301,0.04
9302,0.08
9303,0.13
9304,0.09
9305,0.31
9306,0.14
9307,0.34
9308,0.58
9309,0.16
9310,0.71
9311,0.25
9312,0.32
9313,0.09
9314,0.57
9315,0.73
9316,0.32
9317,0.09
9318,0.72
9319,0.11
9320,0.35
9321,0.1
9322,0.24
9323,0.14
9324,0.22
9325,0.28
9326,0.45
9327,0.14
9328,0.1
9329,0.56
9330,0.3
9331,0.41
9332,0.12
9333,0.34
9334,0.3
9335,0.11
9336,0.09
9337,0.35
9338,0.1
9339,0.77
9340,0.8
9341,0.34
9342,0.36
9343,0.4
9344,0.14
9345,0.66
9346,0.09
9347,0.55
9348,0.23
9349,0.12
9350,0.05
9351,0.11
9352,0.25
9353,0.4
9354,0.34
9355,0.28
9356,0.29
9357,0.23
9358,0.11
9359,0.1
9360,0.13
9361,0.84
9362,0.31
9363,0.49
9364,0.08
9365,0.32
9366,0.14
9367,0.06
9368,0.1
9369,0.76
9370,0.08
9371,0.39
9372,0.65
9373,0.35
9374,0.24
9375,0.64
9376,0.25
9377,0.18
9378,0.5
9379,0.22
9380,0.05
9381,0.38
9382,0.23
9383,0.39
9384,0.36
9385,0.81
9386,0.52
9387,0.39
9388,0.1
9389,0.1
9390,0.09
9391,0.72
9392,0.18
9393,0.68
9394,0.18
9395,0.18
9396,0.54
9397,0.05
9398,0.09
9399,0.09
9400,0.11
9401,0.09
9402,0.14
9403,0.66
9404,0.13
9405,0.12
9406,0.59
9407,0.39
9408,0.45
9409,0.21
9410,0.29
9411,0.06
9412,0.3
9413,0.32
9414,0.13
9415,0.03
9416,0.31
9417,0.85
9418,0.15
9419,0.07
9420,0.75
9421,0.81
9422,0.61
9423,0.2
9424,0.13
9425,0.78
9426,0.49
9427,0.33
9428,0.03
9429,0.08
9430,0.17
9431,0.19
9432,0.18
9433,0.35
9434,0.07
9435,0.25
9436,0.15
9437,0.9
9438,0.08
9439,0.1
9440,0.16
9441,0.33
9442,0.39
9443,0.16
9444,0.16
9445,0.45
9446,0.08
9447,0.13
9448,0.15
9449,0.75
9450,0.37
9451,0.09
9452,0.48
9453,0.75
9454,0.17
9455,0.22
9456,0.11
9457,0.23
9458,0.09
9459,0.44
9460,0.15
9461,0.18
9462,0.3
9463,0.13
9464,0.17
9465,0.23
9466,0.16
9467,0.33
9468,0.08
9469,0.15
9470,0.31
9471,0.29
9472,0.14
9473,0.16
9474,0.16
9475,0.14
9476,0.12
9477,0.06
9478,0.54
9479,0.19
9480,0.06
9481,0.38
9482,0.07
9483,0.12
9484,0.13
9485,0.22
9486,0.71
9487,0.19
9488,0.29
9489,0.81
9490,0.12
9491,0.13
9492,0.51
9493,0.17
9494,0.33
9495,0.12
9496,0.3
9497,0.07
9498,0.15
9499,0.45
9500,0.4
9501,0.13
9502,0.11
9503,0.05
9504,0.08
9505,0.11
9506,0.26
9507,0.23
9508,0.5
9509,0.14
9510,0.08
9511,0.18
9512,0.14
9513,0.09
9514,0.14
9515,0.5
9516,0.28
9517,0.65
9518,0.08
9519,0.11
9520,0.12
9521,0.34
9522,0.11
9523,0.29
9524,0.41
9525,0.29
9526,0.13
9527,0.07
9528,0.11
9529,0.23
9530,0.08
9531,0.11
9532,0.19
9533,0.09
9534,0.52
9535,0.19
9536,0.4
9537,0.13
9538,0.1
9539,0.23
9540,0.19
9541,0.21
9542,0.51
9543,0.09
9544,0.31
9545,0.24
9546,0.55
9547,0.41
9548,0.65
9549,0.09
9550,0.24
9551,0.1
9552,0.25
9553,0.21
9554,0.16
9555,0.26
9556,0.11
9557,0.12
9558,0.3
9559,0.81
9560,0.07
9561,0.73
9562,0.14
9563,0.2
9564,0.62
9565,0.62
9566,0.08
9567,0.12
9568,0.13
9569,0.11
9570,0.09
9571,0.11
9572,0.41
9573,0.51
9574,0.28
9575,0.13
9576,0.19
9577,0.09
9578,0.25
9579,0.09
9580,0.17
9581,0.43
9582,0.39
9583,0.43
9584,0.09
9585,0.16
9586,0.37
9587,0.11
9588,0.15
9589,0.11
9590,0.37
9591,0.16
9592,0.38
9593,0.8
9594,0.12
9595,0.51
9596,0.07
9597,0.23
9598,0.11
9599,0.28
9600,0.16
9601,0.55
9602,0.68
9603,0.48
9604,0.14
9605,0.34
9606,0.16
9607,0.67
9608,0.19
9609,0.23
9610,0.19
9611,0.31
9612,0.4
9613,0.17
9614,0.34
9615,0.18
9616,0.06
9617,0.16
9618,0.11
9619,0.28
9620,0.05
9621,0.17
9622,0.15
9623,0.1
9624,0.25
9625,0.16
9626,0.57
9627,0.18
9628,0.28
9629,0.25
9630,0.23
9631,0.13
9632,0.72
9633,0.21
9634,0.19
9635,0.13
9636,0.13
9637,0.39
9638,0.44
9639,0.17
9640,0.52
9641,0.38
9642,0.07
9643,0.51
9644,0.23
9645,0.11
9646,0.8
9647,0.1
9648,0.11
9649,0.1
9650,0.24
9651,0.08
9652,0.89
9653,0.17
9654,0.13
9655,0.14
9656,0.08
9657,0.48
9658,0.22
9659,0.15
9660,0.1
9661,0.59
9662,0.08
9663,0.76
9664,0.51
9665,0.26
9666,0.61
9667,0.49
9668,0.09
9669,0.16
9670,0.27
9671,0.75
9672,0.15
9673,0.17
9674,0.27
9675,0.25
9676,0.13
9677,0.49
9678,0.29
9679,0.33
9680,0.12
9681,0.15
9682,0.09
9683,0.09
9684,0.21
9685,0.14
9686,0.19
9687,0.7
9688,0.12
9689,0.29
9690,0.22
9691,0.34
9692,0.13
9693,0.31
9694,0.07
9695,0.23
9696,0.08
9697,0.07
9698,0.13
9699,0.35
9700,0.33
9701,0.19
9702,0.68
9703,0.07
9704,0.05
9705,0.39
9706,0.74
9707,0.05
9708,0.15
9709,0.14
9710,0.14
9711,0.07
9712,0.17
9713,0.25
9714,0.09
9715,0.18
9716,0.31
9717,0.17
9718,0.12
9719,0.22
9720,0.73
9721,0.23
9722,0.1
9723,0.35
9724,0.11
9725,0.51
9726,0.17
9727,0.15
9728,0.11
9729,0.08
9730,0.13
9731,0.07
9732,0.07
9733,0.1
9734,0.7
9735,0.05
9736,0.1
9737,0.36
9738,0.2
9739,0.8
9740,0.29
9741,0.07
9742,0.09
9743,0.7
9744,0.03
9745,0.31
9746,0.28
9747,0.45
9748,0.15
9749,0.13
9750,0.36
9751,0.18
9752,0.13
9753,0.48
9754,0.11
9755,0.11
9756,0.12
9757,0.32
9758,0.06
9759,0.12
9760,0.49
9761,0.1
9762,0.07
9763,0.04
9764,0.07
9765,0.14
9766,0.7
9767,0.16
9768,0.42
9769,0.11
9770,0.09
9771,0.27
9772,0.44
9773,0.3
9774,0.16
9775,0.14
9776,0.47
9777,0.11
9778,0.08
9779,0.5
9780,0.21
9781,0.14
9782,0.07
9783,0.23
9784,0.3
9785,0.15
9786,0.16
9787,0.1
9788,0.39
9789,0.21
9790,0.8
9791,0.09
9792,0.25
9793,0.12
9794,0.09
9795,0.09
9796,0.11
9797,0.67
9798,0.13
9799,0.29
9800,0.33
9801,0.11
9802,0.08
9803,0.32
9804,0.45
9805,0.1
9806,0.2
9807,0.11
9808,0.34
9809,0.23
9810,0.22
9811,0.46
9812,0.78
9813,0.04
9814,0.09
9815,0.36
9816,0.11
9817,0.82
9818,0.57
9819,0.77
9820,0.21
9821,0.04
9822,0.14
9823,0.09
9824,0.09
9825,0.17
9826,0.5
9827,0.19
9828,0.35
9829,0.09
9830,0.17
9831,0.18
9832,0.05
9833,0.1
9834,0.19
9835,0.08
9836,0.11
9837,0.79
9838,0.69
9839,0.04
9840,0.29
9841,0.32
9842,0.68
9843,0.12
9844,0.09
9845,0.3
9846,0.33
9847,0.16
9848,0.43
9849,0.58
9850,0.32
9851,0.26
9852,0.2
9853,0.11
9854,0.11
9855,0.56
9856,0.2
9857,0.1
9858,0.08
9859,0.07
9860,0.25
9861,0.11
9862,0.14
9863,0.37
9864,0.86
9865,0.07
9866,0.16
9867,0.82
9868,0.35
9869,0.1
9870,0.42
9871,0.33
9872,0.13
9873,0.49
9874,0.07
9875,0.07
9876,0.19
9877,0.13
9878,0.85
9879,0.15
9880,0.59
9881,0.79
9882,0.38
9883,0.12
9884,0.29
9885,0.07
9886,0.09
9887,0.89
9888,0.71
9889,0.21
9890,0.46
9891,0.28
9892,0.06
9893,0.35
9894,0.86
9895,0.1
9896,0.16
9897,0.2
9898,0.15
9899,0.13
9900,0.4
9901,0.1
9902,0.17
9903,0.69
9904,0.38
9905,0.29
9906,0.12
9907,0.18
9908,0.12
9909,0.45
9910,0.33
9911,0.07
9912,0.12
9913,0.69
9914,0.22
9915,0.22
9916,0.79
9917,0.1
9918,0.13
9919,0.29
9920,0.47
9921,0.15
9922,0.13
9923,0.04
9924,0.18
9925,0.25
9926,0.37
9927,0.07
9928,0.11
9929,0.11
9930,0.35
9931,0.12
9932,0.18
9933,0.16
9934,0.4
9935,0.16
9936,0.1
9937,0.21
9938,0.18
9939,0.41
9940,0.15
9941,0.13
