id,is_fraud
8103,0.12550808
8104,0.1207216
8105,0.120293476
8106,0.121297315
8107,0.12079962
8108,0.120447755
8109,0.12746798
8110,0.12012248
8111,0.121095054
8112,0.19914952
8113,0.12052943
8114,0.11985718
8115,0.11986241
8116,0.12905292
8117,0.11990733
8118,0.12206725
8119,0.12011593
8120,0.12426689
8121,0.12659068
8122,0.120014355
8123,0.14754823
8124,0.13537651
8125,0.12070648
8126,0.11998579
8127,0.12056773
8128,0.12374248
8129,0.30853784
8130,0.16672793
8131,0.15740228
8132,0.12113065
8133,0.120367534
8134,0.1198366
8135,0.15317169
8136,0.15431187
8137,0.1214375
8138,0.12284056
8139,0.120916665
8140,0.1235348
8141,0.1328939
8142,0.12537923
8143,0.122877166
8144,0.124824174
8145,0.12035681
8146,0.12107521
8147,0.13203365
8148,0.11986056
8149,0.120048076
8150,0.12002464
8151,0.11975668
8152,0.120133236
8153,0.12707101
8154,0.120398216
8155,0.119766
8156,0.12623264
8157,0.121279486
8158,0.120683156
8159,0.12048908
8160,0.12125654
8161,0.12354768
8162,0.12073687
8163,0.12171464
8164,0.11989556
8165,0.1199857
8166,0.11991485
8167,0.14800984
8168,0.120425485
8169,0.12033767
8170,0.12992395
8171,0.1329813
8172,0.12092676
8173,0.14651448
8174,0.12482055
8175,0.120711565
8176,0.12287437
8177,0.12327585
8178,0.176382
8179,0.121095516
8180,0.12003274
8181,0.12077881
8182,0.1261331
8183,0.12013299
8184,0.13999304
8185,0.12847826
8186,0.119918324
8187,0.120924205
8188,0.12906933
8189,0.18115915
8190,0.12205398
8191,0.11989726
8192,0.12663315
8193,0.120352104
8194,0.12117568
8195,0.15623312
8196,0.12073483
8197,0.1417614
8198,0.12159681
8199,0.119927526
8200,0.1199445
8201,0.12308329
8202,0.12896687
8203,0.25432432
8204,0.14007974
8205,0.121248536
8206,0.1233183
8207,0.119760476
8208,0.11994444
8209,0.12066348
8210,0.12021656
8211,0.1534696
8212,0.15561529
8213,0.13058679
8214,0.1199073
8215,0.12001507
8216,0.120342836
8217,0.12247023
8218,0.12009887
8219,0.12315582
8220,0.11985718
8221,0.12089815
8222,0.123004906
8223,0.11978491
8224,0.12083799
8225,0.1207797
8226,0.11989078
8227,0.12003756
8228,0.12074732
8229,0.12119996
8230,0.15249313
8231,0.122716434
8232,0.12055103
8233,0.12231725
8234,0.12270623
8235,0.12059914
8236,0.119917184
8237,0.14297917
8238,0.12080018
8239,0.11998925
8240,0.119809516
8241,0.12580864
8242,0.119921036
8243,0.15059084
8244,0.24628311
8245,0.124396995
8246,0.12287766
8247,0.12921849
8248,0.11988499
8249,0.12088352
8250,0.120566316
8251,0.12503086
8252,0.120121405
8253,0.120915964
8254,0.12024066
8255,0.12238808
8256,0.11982159
8257,0.12004832
8258,0.120021224
8259,0.14389877
8260,0.120278366
8261,0.11993854
8262,0.121000394
8263,0.121989116
8264,0.132503
8265,0.1208053
8266,0.123363554
8267,0.12038065
8268,0.13452357
8269,0.119866736
8270,0.12351495
8271,0.12241628
8272,0.11997555
8273,0.11978152
8274,0.12530963
8275,0.124688275
8276,0.119921036
8277,0.120315276
8278,0.11997489
8279,0.12007046
8280,0.120041355
8281,0.120081045
8282,0.12035952
8283,0.1203456
8284,0.12010159
8285,0.14354643
8286,0.119760476
8287,0.120345816
8288,0.11996045
8289,0.14005414
8290,0.12136669
8291,0.11986056
8292,0.12052498
8293,0.119875535
8294,0.12611371
8295,0.12219512
8296,0.12133377
8297,0.12143219
8298,0.12035952
8299,0.120637976
8300,0.1204182
8301,0.1318598
8302,0.12759024
8303,0.12033767
8304,0.14256452
8305,0.12284521
8306,0.12102727
8307,0.11989726
8308,0.14259961
8309,0.12351248
8310,0.1199445
8311,0.12006353
8312,0.14383097
8313,0.12033767
8314,0.12615263
8315,0.12305838
8316,0.12128985
8317,0.12022577
8318,0.123798
8319,0.15250632
8320,0.120354675
8321,0.12034107
8322,0.12737799
8323,0.12723413
8324,0.14396271
8325,0.119919896
8326,0.121622115
8327,0.119760476
8328,0.12148197
8329,0.12205884
8330,0.13101232
8331,0.12029101
8332,0.1231115
8333,0.16103446
8334,0.12222706
8335,0.119836874
8336,0.24319842
8337,0.12269371
8338,0.1203446
8339,0.12219878
8340,0.12069617
8341,0.11991683
8342,0.1404524
8343,0.14226896
8344,0.11970152
8345,0.123806916
8346,0.12371901
8347,0.1587521
8348,0.12340067
8349,0.12057738
8350,0.121395506
8351,0.12041406
8352,0.120928295
8353,0.11998419
8354,0.119784035
8355,0.13193695
8356,0.11967368
8357,0.119991615
8358,0.12305025
8359,0.12208189
8360,0.23181316
8361,0.12017453
8362,0.11993194
8363,0.12518191
8364,0.12009659
8365,0.120449804
8366,0.1214518
8367,0.12058377
8368,0.12051538
8369,0.12245577
8370,0.122980975
8371,0.119785115
8372,0.12308111
8373,0.12261549
8374,0.119931504
8375,0.1230604
8376,0.12014251
8377,0.12007524
8378,0.120464526
8379,0.13275729
8380,0.120215155
8381,0.1205249
8382,0.12828939
8383,0.11986365
8384,0.119796894
8385,0.12274044
8386,0.12150641
8387,0.119818226
8388,0.1377352
8389,0.12087844
8390,0.11989078
8391,0.120459214
8392,0.11977886
8393,0.12066941
8394,0.12057575
8395,0.13551112
8396,0.1203957
8397,0.12588552
8398,0.12066623
8399,0.11983934
8400,0.12088331
8401,0.15692681
8402,0.11988499
8403,0.12006281
8404,0.13810745
8405,0.14075209
8406,0.12234555
8407,0.1199188
8408,0.120690085
8409,0.122434005
8410,0.12057038
8411,0.120772354
8412,0.12482245
8413,0.12300202
8414,0.119929746
8415,0.119999774
8416,0.11988202
8417,0.12046793
8418,0.15024365
8419,0.12034912
8420,0.119924426
8421,0.12224274
8422,0.12338029
8423,0.119972356
8424,0.121107586
8425,0.18170485
8426,0.12204546
8427,0.120711565
8428,0.12072983
8429,0.12118181
8430,0.119798236
8431,0.11976357
8432,0.12590376
8433,0.17808872
8434,0.122266434
8435,0.12121305
8436,0.13630034
8437,0.17799085
8438,0.120262176
8439,0.120574564
8440,0.12115359
8441,0.12207566
8442,0.12095187
8443,0.12020681
8444,0.12085969
8445,0.12154728
8446,0.12505408
8447,0.11980329
8448,0.17283718
8449,0.12878911
8450,0.13164127
8451,0.119983345
8452,0.1203446
8453,0.11999355
8454,0.12209339
8455,0.121816166
8456,0.12533835
8457,0.12698054
8458,0.11986056
8459,0.20244727
8460,0.11989418
8461,0.11989418
8462,0.12756649
8463,0.12736852
8464,0.12033767
8465,0.12032729
8466,0.12057559
8467,0.11988202
8468,0.12088888
8469,0.12086008
8470,0.12311782
8471,0.1423133
8472,0.12428855
8473,0.12203725
8474,0.120558955
8475,0.12855543
8476,0.12059093
8477,0.12006309
8478,0.12020678
8479,0.11994514
8480,0.1205561
8481,0.17297074
8482,0.12249792
8483,0.12131399
8484,0.12374473
8485,0.120884515
8486,0.123357445
8487,0.12074896
8488,0.11989832
8489,0.11988499
8490,0.11989601
8491,0.12008248
8492,0.1220172
8493,0.14618902
8494,0.11978052
8495,0.11987892
8496,0.119760476
8497,0.14730753
8498,0.12287176
8499,0.1216011
8500,0.12041652
8501,0.119760476
8502,0.13252796
8503,0.12093703
8504,0.12041898
8505,0.12031181
8506,0.1357466
8507,0.12028811
8508,0.12155511
8509,0.122842565
8510,0.12224121
8511,0.11992048
8512,0.12028528
8513,0.1316483
8514,0.18938577
8515,0.12026297
8516,0.12011291
8517,0.12003947
8518,0.12002464
8519,0.12297936
8520,0.17589581
8521,0.12022296
8522,0.14176743
8523,0.12016807
8524,0.12032226
8525,0.120434575
8526,0.12606944
8527,0.12017712
8528,0.12076751
8529,0.12156498
8530,0.16125251
8531,0.11999098
8532,0.119871326
8533,0.12064808
8534,0.11979409
8535,0.14244749
8536,0.12114644
8537,0.13831213
8538,0.12040647
8539,0.122039296
8540,0.1198366
8541,0.12269058
8542,0.1567907
8543,0.11981254
8544,0.120090604
8545,0.12073801
8546,0.14778619
8547,0.13154265
8548,0.12025568
8549,0.120384045
8550,0.12033324
8551,0.12062705
8552,0.12003961
8553,0.120259084
8554,0.1257749
8555,0.13062449
8556,0.16700254
8557,0.12030528
8558,0.12072819
8559,0.152682
8560,0.123146795
8561,0.12678672
8562,0.14446524
8563,0.12118837
8564,0.1201383
8565,0.13059774
8566,0.13040677
8567,0.124332406
8568,0.120349
8569,0.120952815
8570,0.120848544
8571,0.12024066
8572,0.12083785
8573,0.120090604
8574,0.11988321
8575,0.12001088
8576,0.14211763
8577,0.12242238
8578,0.120038755
8579,0.12217628
8580,0.122467354
8581,0.12085203
8582,0.12033767
8583,0.12026518
8584,0.12349933
8585,0.1208104
8586,0.11996323
8587,0.12000315
8588,0.12104568
8589,0.12004912
8590,0.12206047
8591,0.12184582
8592,0.12018201
8593,0.12067514
8594,0.11987892
8595,0.12056773
8596,0.12085203
8597,0.12101718
8598,0.123283215
8599,0.12000878
8600,0.12244591
8601,0.120147854
8602,0.24675938
8603,0.12716655
8604,0.11995997
8605,0.12060599
8606,0.12003901
8607,0.11989816
8608,0.120068334
8609,0.12401417
8610,0.12035935
8611,0.11998763
8612,0.12000507
8613,0.1353537
8614,0.12034107
8615,0.1201377
8616,0.14319062
8617,0.120760225
8618,0.11995244
8619,0.119971074
8620,0.122876704
8621,0.12131427
8622,0.16274787
8623,0.12068391
8624,0.12588242
8625,0.119856544
8626,0.12372961
8627,0.12235434
8628,0.14391713
8629,0.122334376
8630,0.15536141
8631,0.12016719
8632,0.12107099
8633,0.12195802
8634,0.12386451
8635,0.120388344
8636,0.12913907
8637,0.11990421
8638,0.12249141
8639,0.13157165
8640,0.11998645
8641,0.12128985
8642,0.12875214
8643,0.12667157
8644,0.15291113
8645,0.12022566
8646,0.13948618
8647,0.11967059
8648,0.122130975
8649,0.12348691
8650,0.12201069
8651,0.12482795
8652,0.12041752
8653,0.12079716
8654,0.12261203
8655,0.12265326
8656,0.11996323
8657,0.13186459
8658,0.1256239
8659,0.12035952
8660,0.12904677
8661,0.12013434
8662,0.11978391
8663,0.12035952
8664,0.12384324
8665,0.12748691
8666,0.11993671
8667,0.12060251
8668,0.13646384
8669,0.12003703
8670,0.11981849
8671,0.121026136
8672,0.122943066
8673,0.11981748
8674,0.15685992
8675,0.12004233
8676,0.12010935
8677,0.12044955
8678,0.11986056
8679,0.12074625
8680,0.1198469
8681,0.12046904
8682,0.12000173
8683,0.120729245
8684,0.119978294
8685,0.12026536
8686,0.12018457
8687,0.1205786
8688,0.27355322
8689,0.1206076
8690,0.11975708
8691,0.11965366
8692,0.1401574
8693,0.12055729
8694,0.12793079
8695,0.12162914
8696,0.13047983
8697,0.119760476
8698,0.12021585
8699,0.120675445
8700,0.121049605
8701,0.12047363
8702,0.14635333
8703,0.11980193
8704,0.12032276
8705,0.12024066
8706,0.12585536
8707,0.12043921
8708,0.12017457
8709,0.11986512
8710,0.12024066
8711,0.15284784
8712,0.12068984
8713,0.12080604
8714,0.12064156
8715,0.12004928
8716,0.12101077
8717,0.1203456
8718,0.11985635
8719,0.12060541
8720,0.11981748
8721,0.119992495
8722,0.12165437
8723,0.1228076
8724,0.12983337
8725,0.11978491
8726,0.123616636
8727,0.12036745
8728,0.11990365
8729,0.14189135
8730,0.12700273
8731,0.120283805
8732,0.11986056
8733,0.12308831
8734,0.16301079
8735,0.12068984
8736,0.12034107
8737,0.12008294
8738,0.1199489
8739,0.122905165
8740,0.12012784
8741,0.1507843
8742,0.11980425
8743,0.12071993
8744,0.119902045
8745,0.122498944
8746,0.12613826
8747,0.13139635
8748,0.120440945
8749,0.12066628
8750,0.12328199
8751,0.1273168
8752,0.12251095
8753,0.12332365
8754,0.11990158
8755,0.12004964
8756,0.12293616
8757,0.120259084
8758,0.12023727
8759,0.12000294
8760,0.12320751
8761,0.12932388
8762,0.1212103
8763,0.12027227
8764,0.119866274
8765,0.120124936
8766,0.120461866
8767,0.12062353
8768,0.14006177
8769,0.124297716
8770,0.12052861
8771,0.12011202
8772,0.12011502
8773,0.12042584
8774,0.12716226
8775,0.120041534
8776,0.12036502
8777,0.12072966
8778,0.124063484
8779,0.13786636
8780,0.13188277
8781,0.12145076
8782,0.12016143
8783,0.15947892
8784,0.12074896
8785,0.1199015
8786,0.119885184
8787,0.1309342
8788,0.15626213
8789,0.12036367
8790,0.12069725
8791,0.119912535
8792,0.12024378
8793,0.12045323
8794,0.119800046
8795,0.12493021
8796,0.12636513
8797,0.12698054
8798,0.123892225
8799,0.11988058
8800,0.124943994
8801,0.12085487
8802,0.120349
8803,0.12032675
8804,0.12296277
8805,0.12052943
8806,0.119968794
8807,0.120064735
8808,0.12257687
8809,0.12007198
8810,0.12695862
8811,0.12193768
8812,0.1205561
8813,0.14504997
8814,0.12013057
8815,0.12849936
8816,0.11984312
8817,0.1198007
8818,0.12024419
8819,0.12142674
8820,0.15098667
8821,0.12269193
8822,0.12033389
8823,0.12257288
8824,0.11987892
8825,0.12106835
8826,0.120546736
8827,0.12095547
8828,0.123344675
8829,0.121052794
8830,0.119803466
8831,0.12576634
8832,0.12010013
8833,0.12074426
8834,0.12159058
8835,0.12073258
8836,0.12476325
8837,0.12036745
8838,0.1226481
8839,0.120352104
8840,0.18589093
8841,0.12008248
8842,0.12188634
8843,0.120330766
8844,0.12034107
8845,0.12581128
8846,0.15144551
8847,0.1200109
8848,0.12005221
8849,0.18686596
8850,0.12628014
8851,0.11975668
8852,0.11979776
8853,0.11979409
8854,0.12236254
8855,0.123702034
8856,0.12105418
8857,0.12838235
8858,0.15005542
8859,0.120246686
8860,0.12330287
8861,0.13224629
8862,0.12009293
8863,0.12049268
8864,0.12033655
8865,0.12581074
8866,0.12007015
8867,0.12353905
8868,0.119898826
8869,0.120402835
8870,0.12122311
8871,0.12492573
8872,0.120407455
8873,0.11977856
8874,0.13903949
8875,0.12187605
8876,0.12001057
8877,0.12115332
8878,0.12202066
8879,0.12026518
8880,0.12319139
8881,0.12075363
8882,0.121834114
8883,0.119760476
8884,0.123063445
8885,0.11999147
8886,0.12194766
8887,0.12965807
8888,0.12053254
8889,0.12077196
8890,0.119935155
8891,0.1439387
8892,0.13391776
8893,0.120506726
8894,0.12088399
8895,0.12057559
8896,0.11987892
8897,0.1198469
8898,0.12130854
8899,0.13196182
8900,0.1212008
8901,0.12056133
8902,0.11988439
8903,0.1201567
8904,0.11999098
8905,0.12011941
8906,0.12102331
8907,0.14632776
8908,0.12882218
8909,0.12046298
8910,0.11980831
8911,0.121132255
8912,0.119935974
8913,0.11999826
8914,0.1207208
8915,0.121182
8916,0.11978052
8917,0.12063238
8918,0.16571693
8919,0.12303472
8920,0.12054837
8921,0.12009257
8922,0.13483736
8923,0.13264342
8924,0.1202948
8925,0.12308263
8926,0.12034418
8927,0.1198343
8928,0.12003366
8929,0.12745386
8930,0.119814105
8931,0.12793058
8932,0.12010851
8933,0.1253393
8934,0.119832955
8935,0.12378912
8936,0.14820868
8937,0.15018182
8938,0.12062139
8939,0.11978491
8940,0.12124141
8941,0.119928
8942,0.14081313
8943,0.12012162
8944,0.12812376
8945,0.119788
8946,0.12415675
8947,0.119760476
8948,0.12033389
8949,0.120358445
8950,0.12153466
8951,0.12010374
8952,0.120243005
8953,0.120317064
8954,0.121868916
8955,0.12003921
8956,0.12002464
8957,0.12689744
8958,0.11975708
8959,0.12262736
8960,0.12030561
8961,0.119760476
8962,0.119939074
8963,0.12072205
8964,0.11978491
8965,0.11988499
8966,0.14059429
8967,0.12022266
8968,0.120294705
8969,0.14079489
8970,0.11989338
8971,0.12012058
8972,0.17512153
8973,0.11988427
8974,0.12035952
8975,0.12072094
8976,0.120524205
8977,0.11977547
8978,0.122303054
8979,0.12027762
8980,0.12068698
8981,0.121171154
8982,0.121189624
8983,0.15140434
8984,0.1209257
8985,0.12019906
8986,0.12055541
8987,0.11977547
8988,0.11996041
8989,0.13761632
8990,0.12115359
8991,0.12433757
8992,0.11986365
8993,0.1200935
8994,0.15528414
8995,0.12842204
8996,0.12274093
8997,0.12073005
8998,0.12245888
8999,0.120695144
9000,0.120683976
9001,0.11987492
9002,0.11990356
9003,0.12110936
9004,0.12013104
9005,0.14841263
9006,0.119760476
9007,0.13204305
9008,0.120131806
9009,0.12054998
9010,0.11991725
9011,0.12241645
9012,0.12598912
9013,0.12023391
9014,0.120390326
9015,0.120083824
9016,0.1741449
9017,0.120014094
9018,0.13189606
9019,0.124024466
9020,0.11986365
9021,0.12393674
9022,0.120546736
9023,0.122039296
9024,0.1198469
9025,0.11989078
9026,0.12265038
9027,0.14517313
9028,0.120222025
9029,0.119823724
9030,0.120333485
9031,0.12459557
9032,0.120216705
9033,0.12019226
9034,0.12497286
9035,0.12183525
9036,0.12232967
9037,0.12073101
9038,0.13935345
9039,0.12260362
9040,0.120145075
9041,0.13839409
9042,0.12702465
9043,0.12723348
9044,0.16985792
9045,0.14250162
9046,0.119824715
9047,0.120317064
9048,0.1244685
9049,0.14039434
9050,0.123665795
9051,0.1424463
9052,0.12003626
9053,0.16374293
9054,0.14244989
9055,0.12587973
9056,0.12140469
9057,0.12120301
9058,0.11994421
9059,0.23843086
9060,0.121438414
9061,0.12553638
9062,0.16406247
9063,0.14577511
9064,0.24048005
9065,0.12388412
9066,0.124807
9067,0.13084449
9068,0.19228879
9069,0.11980029
9070,0.14279445
9071,0.12021413
9072,0.12739073
9073,0.13206609
9074,0.12058147
9075,0.119824715
9076,0.12628452
9077,0.16623484
9078,0.12071932
9079,0.119823724
9080,0.12518895
9081,0.121491455
9082,0.14067523
9083,0.15212946
9084,0.12116327
9085,0.1215041
9086,0.12530261
9087,0.12619747
9088,0.12028546
9089,0.11982217
9090,0.14645146
9091,0.14843245
9092,0.12468071
9093,0.12776603
9094,0.13080792
9095,0.12004707
9096,0.12555566
9097,0.12495037
9098,0.119792506
9099,0.12039757
9100,0.14673115
9101,0.123391464
9102,0.12035253
9103,0.12523012
9104,0.12038423
9105,0.1471188
9106,0.14532025
9107,0.13825084
9108,0.12159446
9109,0.1499646
9110,0.12653548
9111,0.12050952
9112,0.11999439
9113,0.120145075
9114,0.122309014
9115,0.12026743
9116,0.12721397
9117,0.123030856
9118,0.13835268
9119,0.1199704
9120,0.12578574
9121,0.14399235
9122,0.123397246
9123,0.14153856
9124,0.12207146
9125,0.120856084
9126,0.120192185
9127,0.12810561
9128,0.12492795
9129,0.12021974
9130,0.1246653
9131,0.12312509
9132,0.120192185
9133,0.12500548
9134,0.120517194
9135,0.12056891
9136,0.12004219
9137,0.1282449
9138,0.120579116
9139,0.14241917
9140,0.1266506
9141,0.13564602
9142,0.14297917
9143,0.12519798
9144,0.14077562
9145,0.12616827
9146,0.12004225
9147,0.11986866
9148,0.1461445
9149,0.124947526
9150,0.12010075
9151,0.120344356
9152,0.12371683
9153,0.17027752
9154,0.12036328
9155,0.14106831
9156,0.124377154
9157,0.12568972
9158,0.120246686
9159,0.12276605
9160,0.1494771
9161,0.121649936
9162,0.14333512
9163,0.12052029
9164,0.14696798
9165,0.12302888
9166,0.12338627
9167,0.14241478
9168,0.14618567
9169,0.1274763
9170,0.17772052
9171,0.12015704
9172,0.120214164
9173,0.120054
9174,0.120588504
9175,0.120214164
9176,0.12004816
9177,0.11966721
9178,0.12302888
9179,0.12693156
9180,0.12034096
9181,0.11969401
9182,0.12063973
9183,0.12093239
9184,0.12102085
9185,0.12489917
9186,0.12358661
9187,0.11985718
9188,0.120058745
9189,0.14192693
9190,0.14709094
9191,0.1665868
9192,0.12011821
9193,0.12523012
9194,0.12290413
9195,0.14530726
9196,0.13263376
9197,0.12117041
9198,0.12312282
9199,0.11997899
9200,0.12011312
9201,0.120192185
9202,0.14331754
9203,0.11982133
9204,0.12623629
9205,0.12012438
9206,0.14204901
9207,0.14313695
9208,0.12000782
9209,0.12398748
9210,0.119870625
9211,0.11994284
9212,0.14244749
9213,0.12001515
9214,0.12685403
9215,0.12024328
9216,0.12113162
9217,0.121463336
9218,0.121402755
9219,0.12061956
9220,0.12886108
9221,0.1534241
9222,0.12140591
9223,0.120262176
9224,0.11980831
9225,0.1260293
9226,0.119953945
9227,0.12016576
9228,0.13779098
9229,0.12036292
9230,0.12053559
9231,0.12051442
9232,0.11983761
9233,0.14276218
9234,0.14999413
9235,0.1253638
9236,0.11973853
9237,0.121598475
9238,0.119846925
9239,0.19873281
9240,0.14233314
9241,0.120473
9242,0.12151335
9243,0.12034107
9244,0.12305442
9245,0.14293763
9246,0.1204228
9247,0.13851196
9248,0.12159151
9249,0.13645473
9250,0.120216705
9251,0.14394087
9252,0.12073666
9253,0.13774702
9254,0.12802446
9255,0.14331198
9256,0.1198466
9257,0.11992234
9258,0.12058809
9259,0.12016576
9260,0.12269537
9261,0.119946316
9262,0.1456398
9263,0.14372587
9264,0.12505752
9265,0.12100284
9266,0.119797334
9267,0.12039083
9268,0.123258404
9269,0.12138724
9270,0.11999101
9271,0.12332561
9272,0.12023716
9273,0.12085537
9274,0.13214114
9275,0.119991615
9276,0.12346033
9277,0.142735
9278,0.12143072
9279,0.12024066
9280,0.12043492
9281,0.120145075
9282,0.11998093
9283,0.12820342
9284,0.11985718
9285,0.11995523
9286,0.13835268
9287,0.119823724
9288,0.12290589
9289,0.120246686
9290,0.12607716
9291,0.12498903
9292,0.12655315
9293,0.120307684
9294,0.12094757
9295,0.14647461
9296,0.144267
9297,0.12823218
9298,0.14314137
9299,0.120073974
9300,0.14373985
9301,0.120128244
9302,0.11994337
9303,0.11976195
9304,0.11996478
9305,0.11991699
9306,0.12068214
9307,0.15109803
9308,0.16399415
9309,0.13844007
9310,0.18581712
9311,0.14305222
9312,0.14076373
9313,0.12156636
9314,0.12737012
9315,0.1353808
9316,0.119991615
9317,0.119919896
9318,0.14634918
9319,0.120076254
9320,0.14628026
9321,0.12232323
9322,0.12012162
9323,0.12354316
9324,0.12258407
9325,0.14275791
9326,0.12877144
9327,0.123413876
9328,0.120638765
9329,0.1277796
9330,0.12309081
9331,0.119970635
9332,0.120192185
9333,0.12001095
9334,0.1274642
9335,0.119929634
9336,0.12008674
9337,0.120145075
9338,0.12020174
9339,0.14675385
9340,0.24190655
9341,0.14897051
9342,0.1352318
9343,0.12049528
9344,0.123383105
9345,0.31325936
9346,0.12158525
9347,0.14327402
9348,0.119991615
9349,0.12187464
9350,0.119760476
9351,0.11981318
9352,0.14290498
9353,0.12739588
9354,0.12493946
9355,0.12078667
9356,0.12060375
9357,0.12550963
9358,0.121796794
9359,0.12047618
9360,0.12391681
9361,0.14616004
9362,0.12020683
9363,0.14347914
9364,0.12000294
9365,0.120384045
9366,0.122622125
9367,0.123158045
9368,0.13820605
9369,0.13395624
9370,0.120214164
9371,0.12015404
9372,0.22357357
9373,0.120384045
9374,0.12864058
9375,0.13299006
9376,0.12959936
9377,0.12958096
9378,0.120430216
9379,0.1452561
9380,0.12280726
9381,0.16724247
9382,0.12670091
9383,0.12199448
9384,0.12840468
9385,0.12747043
9386,0.12667874
9387,0.1203446
9388,0.11980029
9389,0.119966276
9390,0.119796515
9391,0.12698837
9392,0.14484733
9393,0.12645067
9394,0.14753293
9395,0.120581806
9396,0.12081805
9397,0.120466866
9398,0.12014023
9399,0.12007386
9400,0.12034107
9401,0.14252728
9402,0.12328075
9403,0.12332793
9404,0.121131204
9405,0.12208351
9406,0.12730001
9407,0.119823724
9408,0.12606902
9409,0.12057559
9410,0.14668654
9411,0.14520127
9412,0.14686745
9413,0.12636173
9414,0.1304875
9415,0.1197834
9416,0.12047734
9417,0.12855904
9418,0.120165974
9419,0.11975708
9420,0.13163225
9421,0.13558996
9422,0.14635
9423,0.121208996
9424,0.11981877
9425,0.12432362
9426,0.13208607
9427,0.13873222
9428,0.12053254
9429,0.123108305
9430,0.1460175
9431,0.120661035
9432,0.123797506
9433,0.14302614
9434,0.12009631
9435,0.120536424
9436,0.14428446
9437,0.1829643
9438,0.11980029
9439,0.12053786
9440,0.123352274
9441,0.12314726
9442,0.14142986
9443,0.14285378
9444,0.12811697
9445,0.17292129
9446,0.11997075
9447,0.12612996
9448,0.14455274
9449,0.14455493
9450,0.12520587
9451,0.119788714
9452,0.12661412
9453,0.14504553
9454,0.120539
9455,0.123472646
9456,0.12086674
9457,0.14648846
9458,0.120192185
9459,0.120892644
9460,0.12035803
9461,0.120549336
9462,0.16744842
9463,0.12078667
9464,0.24250397
9465,0.14525424
9466,0.12481588
9467,0.12055024
9468,0.123487085
9469,0.12012162
9470,0.1204072
9471,0.120014414
9472,0.14396486
9473,0.12502916
9474,0.12017341
9475,0.121527895
9476,0.122822374
9477,0.11981849
9478,0.14263178
9479,0.130734
9480,0.1424463
9481,0.14846756
9482,0.120466866
9483,0.12053085
9484,0.14519446
9485,0.12112138
9486,0.13900326
9487,0.12603338
9488,0.14267257
9489,0.13004577
9490,0.119819924
9491,0.12052864
9492,0.12640084
9493,0.120145075
9494,0.12058111
9495,0.12368824
9496,0.12644471
9497,0.12169824
9498,0.12059689
9499,0.14006266
