id,is_fraud
8313,0.13
8314,0.45
8315,0.36
8316,0.19
8317,0.06
8318,0.32
8319,0.76
8320,0.08
8321,0.08
8322,0.18
8323,0.63
8324,0.18
8325,0.07
8326,0.34
8327,0.03
8328,0.22
8329,0.25
8330,0.61
8331,0.07
8332,0.22
8333,0.7
8334,0.06
8335,0.06
8336,0.18
8337,0.17
8338,0.24
8339,0.36
8340,0.04
8341,0.04
8342,0.3
8343,0.1
8344,0.09
8345,0.45
8346,0.15
8347,0.58
8348,0.13
8349,0.08
8350,0.2
8351,0.06
8352,0.15
8353,0.06
8354,0.12
8355,0.47
8356,0.05
8357,0.16
8358,0.06
8359,0.2
8360,0.28
8361,0.25
8362,0.06
8363,0.06
8364,0.05
8365,0.05
8366,0.23
8367,0.18
8368,0.24
8369,0.12
8370,0.32
8371,0.06
8372,0.17
8373,0.06
8374,0.03
8375,0.19
8376,0.2
8377,0.08
8378,0.4
8379,0.57
8380,0.09
8381,0.22
8382,0.38
8383,0.08
8384,0.07
8385,0.07
8386,0.4
8387,0.08
8388,0.26
8389,0.2
8390,0.22
8391,0.27
8392,0.03
8393,0.33
8394,0.04
8395,0.59
8396,0.27
8397,0.27
8398,0.19
8399,0.08
8400,0.25
8401,0.1
8402,0.21
8403,0.28
8404,0.11
8405,0.07
8406,0.08
8407,0.2
8408,0.43
8409,0.37
8410,0.29
8411,0.29
8412,0.07
8413,0.12
8414,0.1
8415,0.05
8416,0.24
8417,0.21
8418,0.7
8419,0.13
8420,0.09
8421,0.31
8422,0.2
8423,0.03
8424,0.17
8425,0.53
8426,0.12
8427,0.05
8428,0.26
8429,0.45
8430,0.08
8431,0.04
8432,0.08
8433,0.55
8434,0.43
8435,0.06
8436,0.2
8437,0.47
8438,0.06
8439,0.04
8440,0.24
8441,0.44
8442,0.24
8443,0.15
8444,0.38
8445,0.09
8446,0.19
8447,0.06
8448,0.34
8449,0.09
8450,0.07
8451,0.23
8452,0.25
8453,0.04
8454,0.1
8455,0.07
8456,0.42
8457,0.29
8458,0.06
8459,0.79
8460,0.08
8461,0.1
8462,0.29
8463,0.19
8464,0.29
8465,0.15
8466,0.11
8467,0.19
8468,0.09
8469,0.19
8470,0.3
8471,0.22
8472,0.56
8473,0.08
8474,0.08
8475,0.23
8476,0.31
8477,0.25
8478,0.05
8479,0.1
8480,0.11
8481,0.61
8482,0.1
8483,0.06
8484,0.08
8485,0.07
8486,0.27
8487,0.11
8488,0.08
8489,0.07
8490,0.03
8491,0.03
8492,0.26
8493,0.13
8494,0.03
8495,0.25
8496,0.04
8497,0.24
8498,0.12
8499,0.06
8500,0.31
8501,0.04
8502,0.56
8503,0.22
8504,0.09
8505,0.05
8506,0.07
8507,0.43
8508,0.05
8509,0.37
8510,0.09
8511,0.1
8512,0.18
8513,0.08
8514,0.47
8515,0.09
8516,0.08
8517,0.04
8518,0.09
8519,0.09
8520,0.39
8521,0.17
8522,0.42
8523,0.27
8524,0.03
8525,0.11
8526,0.43
8527,0.05
8528,0.06
8529,0.17
8530,0.34
8531,0.15
8532,0.22
8533,0.11
8534,0.06
8535,0.05
8536,0.05
8537,0.19
8538,0.04
8539,0.17
8540,0.06
8541,0.52
8542,0.69
8543,0.07
8544,0.24
8545,0.11
8546,0.06
8547,0.35
8548,0.07
8549,0.24
8550,0.08
8551,0.2
8552,0.22
8553,0.11
8554,0.14
8555,0.5
8556,0.67
8557,0.14
8558,0.15
8559,0.37
8560,0.32
8561,0.1
8562,0.3
8563,0.09
8564,0.12
8565,0.48
8566,0.53
8567,0.26
8568,0.05
8569,0.06
8570,0.53
8571,0.03
8572,0.04
8573,0.16
8574,0.04
8575,0.13
8576,0.64
8577,0.28
8578,0.1
8579,0.07
8580,0.36
8581,0.11
8582,0.12
8583,0.05
8584,0.31
8585,0.1
8586,0.06
8587,0.12
8588,0.38
8589,0.23
8590,0.19
8591,0.21
8592,0.1
8593,0.14
8594,0.2
8595,0.08
8596,0.41
8597,0.12
8598,0.31
8599,0.06
8600,0.49
8601,0.23
8602,0.66
8603,0.13
8604,0.17
8605,0.07
8606,0.08
8607,0.18
8608,0.1
8609,0.25
8610,0.07
8611,0.05
8612,0.08
8613,0.05
8614,0.09
8615,0.08
8616,0.36
8617,0.05
8618,0.03
8619,0.32
8620,0.09
8621,0.46
8622,0.46
8623,0.1
8624,0.27
8625,0.05
8626,0.29
8627,0.06
8628,0.07
8629,0.09
8630,0.44
8631,0.23
8632,0.1
8633,0.08
8634,0.32
8635,0.4
8636,0.16
8637,0.1
8638,0.23
8639,0.2
8640,0.2
8641,0.39
8642,0.19
8643,0.42
8644,0.63
8645,0.07
8646,0.21
8647,0.08
8648,0.13
8649,0.09
8650,0.13
8651,0.53
8652,0.21
8653,0.23
8654,0.1
8655,0.08
8656,0.06
8657,0.16
8658,0.28
8659,0.06
8660,0.44
8661,0.11
8662,0.03
8663,0.23
8664,0.14
8665,0.55
8666,0.05
8667,0.09
8668,0.28
8669,0.03
8670,0.05
8671,0.08
8672,0.33
8673,0.07
8674,0.09
8675,0.07
8676,0.08
8677,0.02
8678,0.03
8679,0.24
8680,0.19
8681,0.31
8682,0.2
8683,0.31
8684,0.12
8685,0.04
8686,0.25
8687,0.25
8688,0.47
8689,0.07
8690,0.04
8691,0.07
8692,0.52
8693,0.06
8694,0.34
8695,0.06
8696,0.09
8697,0.02
8698,0.12
8699,0.04
8700,0.07
8701,0.06
8702,0.12
8703,0.08
8704,0.3
8705,0.06
8706,0.1
8707,0.17
8708,0.27
8709,0.08
8710,0.06
8711,0.78
8712,0.11
8713,0.1
8714,0.09
8715,0.09
8716,0.18
8717,0.09
8718,0.06
8719,0.02
8720,0.23
8721,0.13
8722,0.16
8723,0.09
8724,0.46
8725,0.02
8726,0.64
8727,0.07
8728,0.25
8729,0.43
8730,0.2
8731,0.09
8732,0.05
8733,0.55
8734,0.48
8735,0.2
8736,0.07
8737,0.36
8738,0.06
8739,0.07
8740,0.09
8741,0.4
8742,0.08
8743,0.13
8744,0.04
8745,0.1
8746,0.55
8747,0.09
8748,0.07
8749,0.09
8750,0.2
8751,0.31
8752,0.37
8753,0.29
8754,0.05
8755,0.18
8756,0.29
8757,0.05
8758,0.03
8759,0.06
8760,0.05
8761,0.04
8762,0.2
8763,0.09
8764,0.14
8765,0.29
8766,0.29
8767,0.16
8768,0.62
8769,0.49
8770,0.25
8771,0.27
8772,0.07
8773,0.18
8774,0.04
8775,0.19
8776,0.05
8777,0.04
8778,0.74
8779,0.58
8780,0.43
8781,0.2
8782,0.03
8783,0.07
8784,0.14
8785,0.07
8786,0.15
8787,0.71
8788,0.46
8789,0.07
8790,0.28
8791,0.16
8792,0.06
8793,0.23
8794,0.15
8795,0.09
8796,0.33
8797,0.4
8798,0.38
8799,0.2
8800,0.08
8801,0.29
8802,0.08
8803,0.17
8804,0.68
8805,0.08
8806,0.06
8807,0.26
8808,0.15
8809,0.31
8810,0.35
8811,0.07
8812,0.06
8813,0.32
8814,0.2
8815,0.08
8816,0.06
8817,0.07
8818,0.05
8819,0.08
8820,0.43
8821,0.58
8822,0.14
8823,0.07
8824,0.26
8825,0.07
8826,0.09
8827,0.5
8828,0.25
8829,0.17
8830,0.05
8831,0.24
8832,0.23
8833,0.06
8834,0.36
8835,0.2
8836,0.21
8837,0.06
8838,0.09
8839,0.07
8840,0.18
8841,0.08
8842,0.08
8843,0.08
8844,0.05
8845,0.15
8846,0.04
8847,0.24
8848,0.23
8849,0.22
8850,0.15
8851,0.04
8852,0.06
8853,0.04
8854,0.13
8855,0.54
8856,0.06
8857,0.22
8858,0.73
8859,0.08
8860,0.09
8861,0.35
8862,0.08
8863,0.18
8864,0.07
8865,0.41
8866,0.03
8867,0.07
8868,0.08
8869,0.04
8870,0.03
8871,0.18
8872,0.05
8873,0.04
8874,0.56
8875,0.1
8876,0.25
8877,0.07
8878,0.18
8879,0.15
8880,0.34
8881,0.16
8882,0.27
8883,0.05
8884,0.2
8885,0.22
8886,0.46
8887,0.12
8888,0.1
8889,0.17
8890,0.1
8891,0.53
8892,0.24
8893,0.06
8894,0.06
8895,0.05
8896,0.09
8897,0.09
8898,0.09
8899,0.81
8900,0.44
8901,0.23
8902,0.02
8903,0.26
8904,0.23
8905,0.28
8906,0.14
8907,0.11
8908,0.71
8909,0.09
8910,0.07
8911,0.17
8912,0.17
8913,0.22
8914,0.12
8915,0.28
8916,0.04
8917,0.07
8918,0.23
8919,0.65
8920,0.08
8921,0.07
8922,0.07
8923,0.63
8924,0.06
8925,0.21
8926,0.33
8927,0.08
8928,0.12
8929,0.49
8930,0.04
8931,0.64
8932,0.05
8933,0.23
8934,0.05
8935,0.22
8936,0.67
8937,0.36
8938,0.23
8939,0.06
8940,0.1
8941,0.29
8942,0.57
8943,0.13
8944,0.25
8945,0.07
8946,0.15
8947,0.05
8948,0.11
8949,0.06
8950,0.16
8951,0.18
8952,0.04
8953,0.06
8954,0.06
8955,0.08
8956,0.09
8957,0.12
8958,0.06
8959,0.15
8960,0.25
8961,0.06
8962,0.22
8963,0.13
8964,0.05
8965,0.07
8966,0.32
8967,0.31
8968,0.1
8969,0.6
8970,0.03
8971,0.15
8972,0.35
8973,0.07
8974,0.08
8975,0.27
8976,0.06
8977,0.08
8978,0.4
8979,0.08
8980,0.03
8981,0.37
8982,0.16
8983,0.67
8984,0.1
8985,0.15
8986,0.1
8987,0.07
8988,0.05
8989,0.58
8990,0.03
8991,0.08
8992,0.09
8993,0.08
8994,0.22
8995,0.3
8996,0.38
8997,0.19
8998,0.09
8999,0.34
9000,0.13
9001,0.15
9002,0.07
9003,0.36
9004,0.04
9005,0.61
9006,0.06
9007,0.3
9008,0.34
9009,0.25
9010,0.11
9011,0.09
9012,0.21
9013,0.1
9014,0.16
9015,0.09
9016,0.52
9017,0.25
9018,0.1
9019,0.34
9020,0.18
9021,0.25
9022,0.04
9023,0.25
9024,0.17
9025,0.08
9026,0.06
9027,0.1
9028,0.05
9029,0.06
9030,0.11
9031,0.6
9032,0.09
9033,0.05
9034,0.07
9035,0.26
9036,0.07
9037,0.22
9038,0.08
9039,0.18
9040,0.06
9041,0.08
9042,0.21
9043,0.63
9044,0.55
9045,0.07
9046,0.09
9047,0.05
9048,0.11
9049,0.06
9050,0.08
9051,0.06
9052,0.08
9053,0.14
9054,0.13
9055,0.21
9056,0.07
9057,0.07
9058,0.05
9059,0.7
9060,0.34
9061,0.22
9062,0.76
9063,0.25
9064,0.15
9065,0.14
9066,0.44
9067,0.36
9068,0.51
9069,0.06
9070,0.12
9071,0.06
9072,0.51
9073,0.56
9074,0.07
9075,0.09
9076,0.25
9077,0.06
9078,0.23
9079,0.05
9080,0.1
9081,0.1
9082,0.34
9083,0.71
9084,0.13
9085,0.11
9086,0.25
9087,0.47
9088,0.17
9089,0.05
9090,0.34
9091,0.34
9092,0.31
9093,0.56
9094,0.24
9095,0.21
9096,0.14
9097,0.07
9098,0.05
9099,0.23
9100,0.37
9101,0.08
9102,0.07
9103,0.1
9104,0.25
9105,0.08
9106,0.12
9107,0.37
9108,0.26
9109,0.35
9110,0.18
9111,0.07
9112,0.19
9113,0.16
9114,0.2
9115,0.09
9116,0.27
9117,0.14
9118,0.05
9119,0.07
9120,0.09
9121,0.74
9122,0.07
9123,0.42
9124,0.04
9125,0.31
9126,0.06
9127,0.8
9128,0.3
9129,0.1
9130,0.55
9131,0.16
9132,0.09
9133,0.17
9134,0.06
9135,0.09
9136,0.26
9137,0.49
9138,0.32
9139,0.08
9140,0.5
9141,0.75
9142,0.08
9143,0.61
9144,0.05
9145,0.32
9146,0.04
9147,0.13
9148,0.22
9149,0.05
9150,0.06
9151,0.07
9152,0.19
9153,0.14
9154,0.27
9155,0.25
9156,0.06
9157,0.51
9158,0.13
9159,0.12
9160,0.68
9161,0.1
9162,0.12
9163,0.21
9164,0.09
9165,0.1
9166,0.07
9167,0.06
9168,0.03
9169,0.48
9170,0.15
9171,0.27
9172,0.06
9173,0.04
9174,0.04
9175,0.07
9176,0.15
9177,0.07
9178,0.08
9179,0.42
9180,0.06
9181,0.04
9182,0.09
9183,0.1
9184,0.08
9185,0.19
9186,0.08
9187,0.17
9188,0.07
9189,0.56
9190,0.13
9191,0.48
9192,0.12
9193,0.2
9194,0.07
9195,0.03
9196,0.29
9197,0.03
9198,0.2
9199,0.04
9200,0.05
9201,0.05
9202,0.19
9203,0.07
9204,0.28
9205,0.11
9206,0.69
9207,0.09
9208,0.07
9209,0.08
9210,0.09
9211,0.07
9212,0.14
9213,0.07
9214,0.43
9215,0.25
9216,0.07
9217,0.06
9218,0.12
9219,0.27
9220,0.34
9221,0.15
9222,0.14
9223,0.06
9224,0.04
9225,0.36
9226,0.03
9227,0.06
9228,0.07
9229,0.02
9230,0.12
9231,0.21
9232,0.19
9233,0.03
9234,0.37
9235,0.48
9236,0.09
9237,0.13
9238,0.22
9239,0.69
9240,0.06
9241,0.08
9242,0.09
9243,0.17
9244,0.06
9245,0.38
9246,0.03
9247,0.06
9248,0.1
9249,0.09
9250,0.07
9251,0.11
9252,0.05
9253,0.69
9254,0.08
9255,0.13
9256,0.05
9257,0.06
9258,0.3
9259,0.1
9260,0.41
9261,0.06
9262,0.37
9263,0.26
9264,0.2
9265,0.15
9266,0.09
9267,0.05
9268,0.06
9269,0.05
9270,0.26
9271,0.08
9272,0.18
9273,0.07
9274,0.27
9275,0.15
9276,0.07
9277,0.05
9278,0.05
9279,0.05
9280,0.08
9281,0.25
9282,0.03
9283,0.57
9284,0.08
9285,0.16
9286,0.06
9287,0.08
9288,0.08
9289,0.13
9290,0.23
9291,0.21
9292,0.41
9293,0.08
9294,0.04
9295,0.07
9296,0.1
9297,0.4
9298,0.11
9299,0.08
9300,0.21
9301,0.04
9302,0.06
9303,0.08
9304,0.06
9305,0.19
9306,0.1
9307,0.25
9308,0.43
9309,0.09
9310,0.58
9311,0.19
9312,0.2
9313,0.07
9314,0.45
9315,0.65
9316,0.21
9317,0.05
9318,0.57
9319,0.07
9320,0.2
9321,0.07
9322,0.15
9323,0.09
9324,0.2
9325,0.16
9326,0.34
9327,0.11
9328,0.07
9329,0.4
9330,0.21
9331,0.22
9332,0.06
9333,0.25
9334,0.18
9335,0.08
9336,0.05
9337,0.21
9338,0.06
9339,0.66
9340,0.66
9341,0.24
9342,0.25
9343,0.26
9344,0.08
9345,0.49
9346,0.07
9347,0.38
9348,0.15
9349,0.07
9350,0.03
9351,0.1
9352,0.17
9353,0.31
9354,0.2
9355,0.14
9356,0.22
9357,0.22
9358,0.07
9359,0.06
9360,0.09
9361,0.75
9362,0.19
9363,0.39
9364,0.06
9365,0.22
9366,0.08
9367,0.04
9368,0.04
9369,0.66
9370,0.05
9371,0.27
9372,0.59
9373,0.24
9374,0.25
9375,0.48
9376,0.14
9377,0.13
9378,0.33
9379,0.14
9380,0.04
9381,0.29
9382,0.13
9383,0.24
9384,0.37
9385,0.7
9386,0.42
9387,0.24
9388,0.05
9389,0.08
9390,0.05
9391,0.61
9392,0.11
9393,0.51
9394,0.11
9395,0.11
9396,0.36
9397,0.04
9398,0.09
9399,0.06
9400,0.06
9401,0.07
9402,0.07
9403,0.51
9404,0.08
9405,0.06
9406,0.44
9407,0.25
9408,0.33
9409,0.1
9410,0.23
9411,0.05
9412,0.22
9413,0.22
9414,0.09
9415,0.02
9416,0.19
9417,0.76
9418,0.1
9419,0.05
9420,0.64
9421,0.7
9422,0.37
9423,0.12
9424,0.09
9425,0.67
9426,0.29
9427,0.19
9428,0.02
9429,0.07
9430,0.1
9431,0.16
9432,0.15
9433,0.25
9434,0.05
9435,0.14
9436,0.08
9437,0.84
9438,0.06
9439,0.09
9440,0.1
9441,0.19
9442,0.24
9443,0.09
9444,0.13
9445,0.32
9446,0.05
9447,0.1
9448,0.1
9449,0.61
9450,0.27
9451,0.07
9452,0.31
9453,0.65
9454,0.1
9455,0.13
9456,0.08
9457,0.14
9458,0.05
9459,0.35
9460,0.08
9461,0.12
9462,0.2
9463,0.08
9464,0.17
9465,0.15
9466,0.12
9467,0.28
9468,0.05
9469,0.09
9470,0.15
9471,0.2
9472,0.09
9473,0.09
9474,0.09
9475,0.1
9476,0.08
9477,0.04
9478,0.45
9479,0.18
9480,0.05
9481,0.27
9482,0.04
9483,0.07
9484,0.11
9485,0.15
9486,0.53
9487,0.11
9488,0.18
9489,0.68
9490,0.07
9491,0.08
9492,0.36
9493,0.13
9494,0.2
9495,0.09
9496,0.18
9497,0.05
9498,0.09
9499,0.39
9500,0.29
9501,0.08
9502,0.08
9503,0.03
9504,0.05
9505,0.07
9506,0.17
9507,0.18
9508,0.42
9509,0.11
9510,0.06
9511,0.12
9512,0.11
9513,0.06
9514,0.09
9515,0.36
9516,0.18
9517,0.47
9518,0.06
9519,0.05
9520,0.07
9521,0.3
9522,0.07
9523,0.21
9524,0.25
9525,0.21
9526,0.09
9527,0.06
9528,0.06
9529,0.14
9530,0.05
9531,0.08
9532,0.14
9533,0.07
9534,0.4
9535,0.13
9536,0.28
9537,0.11
9538,0.08
9539,0.2
9540,0.13
9541,0.15
9542,0.39
9543,0.06
9544,0.22
9545,0.18
9546,0.37
9547,0.27
9548,0.54
9549,0.05
9550,0.17
9551,0.07
9552,0.22
9553,0.16
9554,0.09
9555,0.21
9556,0.11
9557,0.07
9558,0.18
9559,0.72
9560,0.06
9561,0.62
9562,0.09
9563,0.12
9564,0.52
9565,0.49
9566,0.06
9567,0.09
9568,0.08
9569,0.06
9570,0.06
9571,0.06
9572,0.26
9573,0.4
9574,0.19
9575,0.09
9576,0.1
9577,0.05
9578,0.19
9579,0.07
9580,0.13
9581,0.26
9582,0.27
9583,0.33
9584,0.06
9585,0.12
9586,0.24
9587,0.07
9588,0.12
9589,0.08
9590,0.25
9591,0.09
9592,0.29
9593,0.69
9594,0.09
9595,0.35
9596,0.07
9597,0.16
9598,0.14
9599,0.17
9600,0.09
9601,0.38
9602,0.53
9603,0.35
9604,0.09
9605,0.24
9606,0.11
9607,0.5
9608,0.12
9609,0.15
9610,0.1
9611,0.21
9612,0.29
9613,0.12
9614,0.23
9615,0.09
9616,0.06
9617,0.11
9618,0.08
9619,0.19
9620,0.04
9621,0.11
9622,0.09
9623,0.08
9624,0.2
9625,0.08
9626,0.37
9627,0.13
9628,0.22
9629,0.2
9630,0.15
9631,0.1
9632,0.61
9633,0.15
9634,0.11
9635,0.08
9636,0.09
9637,0.25
9638,0.28
9639,0.1
9640,0.36
9641,0.28
9642,0.05
9643,0.36
9644,0.18
9645,0.08
9646,0.72
9647,0.07
9648,0.07
9649,0.07
9650,0.17
9651,0.07
9652,0.82
9653,0.13
9654,0.08
9655,0.11
9656,0.06
9657,0.29
9658,0.13
9659,0.09
9660,0.07
9661,0.47
9662,0.06
9663,0.64
9664,0.35
9665,0.18
9666,0.46
9667,0.33
9668,0.07
9669,0.1
9670,0.16
9671,0.63
9672,0.13
9673,0.12
9674,0.2
9675,0.16
9676,0.1
9677,0.41
9678,0.2
9679,0.18
9680,0.08
9681,0.08
9682,0.06
9683,0.07
9684,0.14
9685,0.1
9686,0.14
9687,0.57
9688,0.08
9689,0.19
9690,0.15
9691,0.22
9692,0.09
9693,0.23
9694,0.04
9695,0.16
9696,0.05
9697,0.05
9698,0.07
9699,0.22
9700,0.21
9701,0.13
9702,0.53
9703,0.05
9704,0.03
9705,0.23
9706,0.6
9707,0.03
9708,0.11
9709,0.09
9710,0.07
9711,0.05
9712,0.14
9713,0.18
9714,0.07
9715,0.12
9716,0.2
9717,0.11
9718,0.08
9719,0.17
9720,0.57
9721,0.16
9722,0.06
9723,0.22
9724,0.08
9725,0.38
9726,0.14
9727,0.1
9728,0.07
9729,0.05
9730,0.07
9731,0.06
9732,0.06
9733,0.07
9734,0.55
9735,0.04
9736,0.06
9737,0.25
9738,0.17
9739,0.7
9740,0.21
9741,0.05
9742,0.06
9743,0.54
9744,0.02
9745,0.2
9746,0.16
9747,0.35
9748,0.13
9749,0.1
9750,0.21
9751,0.11
9752,0.08
9753,0.35
9754,0.14
9755,0.09
9756,0.1
9757,0.22
9758,0.04
9759,0.07
9760,0.37
9761,0.09
9762,0.05
9763,0.03
9764,0.04
9765,0.12
9766,0.58
9767,0.09
9768,0.29
9769,0.07
9770,0.05
9771,0.22
9772,0.24
9773,0.2
9774,0.09
9775,0.1
9776,0.32
9777,0.07
9778,0.07
9779,0.35
9780,0.17
9781,0.11
9782,0.05
9783,0.16
9784,0.24
9785,0.11
9786,0.07
9787,0.06
9788,0.28
9789,0.16
9790,0.72
9791,0.09
9792,0.26
9793,0.11
9794,0.07
9795,0.07
9796,0.07
9797,0.55
9798,0.08
9799,0.28
9800,0.21
9801,0.08
9802,0.05
9803,0.22
9804,0.31
9805,0.08
9806,0.12
9807,0.06
9808,0.25
9809,0.14
9810,0.15
9811,0.38
9812,0.72
9813,0.02
9814,0.05
9815,0.26
9816,0.07
9817,0.72
9818,0.44
9819,0.59
9820,0.14
9821,0.04
9822,0.12
9823,0.08
9824,0.06
9825,0.12
9826,0.37
9827,0.13
9828,0.22
9829,0.05
9830,0.11
9831,0.11
9832,0.04
9833,0.05
9834,0.14
9835,0.06
9836,0.07
9837,0.66
9838,0.54
9839,0.03
9840,0.21
9841,0.21
9842,0.48
9843,0.07
9844,0.06
9845,0.17
9846,0.23
9847,0.11
9848,0.24
9849,0.47
9850,0.19
9851,0.16
9852,0.13
9853,0.08
9854,0.06
9855,0.4
9856,0.18
9857,0.07
9858,0.07
9859,0.05
9860,0.19
9861,0.07
9862,0.11
9863,0.27
9864,0.75
9865,0.05
9866,0.1
9867,0.69
9868,0.22
9869,0.06
9870,0.26
9871,0.21
9872,0.07
9873,0.46
9874,0.05
9875,0.04
9876,0.14
9877,0.09
9878,0.76
9879,0.12
9880,0.42
9881,0.65
9882,0.29
9883,0.06
9884,0.15
9885,0.04
9886,0.06
9887,0.85
9888,0.58
9889,0.17
9890,0.32
9891,0.2
9892,0.06
9893,0.23
9894,0.81
9895,0.07
9896,0.11
9897,0.14
9898,0.1
9899,0.09
9900,0.28
9901,0.08
9902,0.12
9903,0.48
9904,0.25
9905,0.18
9906,0.09
9907,0.1
9908,0.06
9909,0.33
9910,0.25
9911,0.04
9912,0.08
9913,0.56
9914,0.17
9915,0.15
9916,0.68
9917,0.06
9918,0.12
9919,0.16
9920,0.3
9921,0.09
9922,0.09
9923,0.04
9924,0.11
9925,0.14
9926,0.25
9927,0.06
9928,0.08
9929,0.06
9930,0.23
9931,0.06
9932,0.13
9933,0.1
9934,0.22
9935,0.08
9936,0.06
9937,0.15
9938,0.12
9939,0.28
9940,0.09
9941,0.07
