id,is_fraud
8446,0.29
8447,0.09
8448,0.17
8449,0.13
8450,0.09
8451,0.2
8452,0.19
8453,0.05
8454,0.1
8455,0.07
8456,0.44
8457,0.28
8458,0.13
8459,0.58
8460,0.12
8461,0.12
8462,0.33
8463,0.22
8464,0.2
8465,0.2
8466,0.11
8467,0.22
8468,0.11
8469,0.17
8470,0.33
8471,0.21
8472,0.37
8473,0.17
8474,0.1
8475,0.42
8476,0.21
8477,0.24
8478,0.07
8479,0.18
8480,0.1
8481,0.48
8482,0.25
8483,0.08
8484,0.12
8485,0.07
8486,0.25
8487,0.14
8488,0.07
8489,0.09
8490,0.06
8491,0.05
8492,0.25
8493,0.14
8494,0.04
8495,0.22
8496,0.05
8497,0.26
8498,0.2
8499,0.07
8500,0.27
8501,0.07
8502,0.49
8503,0.24
8504,0.08
8505,0.05
8506,0.04
8507,0.27
8508,0.1
8509,0.36
8510,0.04
8511,0.11
8512,0.2
8513,0.07
8514,0.42
8515,0.12
8516,0.08
8517,0.06
8518,0.12
8519,0.12
8520,0.3
8521,0.15
8522,0.51
8523,0.24
8524,0.03
8525,0.07
8526,0.41
8527,0.06
8528,0.09
8529,0.13
8530,0.27
8531,0.23
8532,0.2
8533,0.07
8534,0.07
8535,0.08
8536,0.05
8537,0.12
8538,0.06
8539,0.18
8540,0.09
8541,0.45
8542,0.52
8543,0.1
8544,0.13
8545,0.13
8546,0.16
8547,0.36
8548,0.1
8549,0.23
8550,0.09
8551,0.23
8552,0.23
8553,0.09
8554,0.14
8555,0.5
8556,0.58
8557,0.12
8558,0.21
8559,0.37
8560,0.3
8561,0.14
8562,0.24
8563,0.1
8564,0.07
8565,0.44
8566,0.34
8567,0.33
8568,0.05
8569,0.09
8570,0.28
8571,0.03
8572,0.09
8573,0.12
8574,0.04
8575,0.17
8576,0.5
8577,0.23
8578,0.14
8579,0.04
8580,0.33
8581,0.16
8582,0.16
8583,0.05
8584,0.4
8585,0.1
8586,0.03
8587,0.06
8588,0.3
8589,0.23
8590,0.09
8591,0.13
8592,0.16
8593,0.13
8594,0.18
8595,0.08
8596,0.27
8597,0.13
8598,0.36
8599,0.04
8600,0.45
8601,0.23
8602,0.52
8603,0.16
8604,0.2
8605,0.06
8606,0.06
8607,0.15
8608,0.1
8609,0.21
8610,0.07
8611,0.02
8612,0.12
8613,0.04
8614,0.12
8615,0.09
8616,0.4
8617,0.03
8618,0.04
8619,0.27
8620,0.07
8621,0.39
8622,0.33
8623,0.14
8624,0.33
8625,0.06
8626,0.29
8627,0.13
8628,0.09
8629,0.1
8630,0.41
8631,0.19
8632,0.12
8633,0.06
8634,0.26
8635,0.28
8636,0.18
8637,0.1
8638,0.18
8639,0.19
8640,0.22
8641,0.26
8642,0.16
8643,0.44
8644,0.53
8645,0.09
8646,0.23
8647,0.07
8648,0.09
8649,0.18
8650,0.24
8651,0.47
8652,0.21
8653,0.17
8654,0.1
8655,0.06
8656,0.08
8657,0.06
8658,0.32
8659,0.09
8660,0.33
8661,0.12
8662,0.03
8663,0.21
8664,0.14
8665,0.55
8666,0.05
8667,0.13
8668,0.18
8669,0.02
8670,0.09
8671,0.13
8672,0.34
8673,0.09
8674,0.14
8675,0.1
8676,0.08
8677,0.05
8678,0.06
8679,0.23
8680,0.24
8681,0.21
8682,0.18
8683,0.25
8684,0.12
8685,0.03
8686,0.19
8687,0.22
8688,0.43
8689,0.12
8690,0.06
8691,0.1
8692,0.53
8693,0.06
8694,0.35
8695,0.07
8696,0.09
8697,0.02
8698,0.13
8699,0.05
8700,0.09
8701,0.1
8702,0.05
8703,0.08
8704,0.27
8705,0.05
8706,0.27
8707,0.19
8708,0.24
8709,0.1
8710,0.07
8711,0.66
8712,0.11
8713,0.11
8714,0.1
8715,0.12
8716,0.19
8717,0.12
8718,0.08
8719,0.02
8720,0.19
8721,0.14
8722,0.16
8723,0.12
8724,0.41
8725,0.02
8726,0.46
8727,0.07
8728,0.2
8729,0.28
8730,0.32
8731,0.08
8732,0.11
8733,0.48
8734,0.45
8735,0.14
8736,0.11
8737,0.3
8738,0.08
8739,0.05
8740,0.07
8741,0.29
8742,0.09
8743,0.11
8744,0.06
8745,0.06
8746,0.48
8747,0.1
8748,0.08
8749,0.16
8750,0.17
8751,0.43
8752,0.3
8753,0.23
8754,0.07
8755,0.09
8756,0.34
8757,0.08
8758,0.05
8759,0.08
8760,0.13
8761,0.11
8762,0.2
8763,0.09
8764,0.17
8765,0.22
8766,0.27
8767,0.14
8768,0.52
8769,0.48
8770,0.19
8771,0.25
8772,0.07
8773,0.09
8774,0.04
8775,0.15
8776,0.07
8777,0.05
8778,0.57
8779,0.53
8780,0.32
8781,0.22
8782,0.05
8783,0.11
8784,0.14
8785,0.1
8786,0.19
8787,0.56
8788,0.41
8789,0.08
8790,0.24
8791,0.19
8792,0.09
8793,0.09
8794,0.16
8795,0.15
8796,0.37
8797,0.41
8798,0.42
8799,0.16
8800,0.14
8801,0.18
8802,0.09
8803,0.19
8804,0.51
8805,0.11
8806,0.04
8807,0.28
8808,0.15
8809,0.24
8810,0.26
8811,0.07
8812,0.09
8813,0.27
8814,0.23
8815,0.03
8816,0.03
8817,0.09
8818,0.08
8819,0.05
8820,0.42
8821,0.54
8822,0.19
8823,0.07
8824,0.19
8825,0.08
8826,0.11
8827,0.36
8828,0.2
8829,0.22
8830,0.03
8831,0.25
8832,0.21
8833,0.07
8834,0.32
8835,0.06
8836,0.13
8837,0.07
8838,0.04
8839,0.07
8840,0.18
8841,0.12
8842,0.1
8843,0.12
8844,0.07
8845,0.1
8846,0.06
8847,0.19
8848,0.2
8849,0.15
8850,0.16
8851,0.04
8852,0.08
8853,0.07
8854,0.25
8855,0.37
8856,0.08
8857,0.22
8858,0.58
8859,0.12
8860,0.11
8861,0.32
8862,0.11
8863,0.15
8864,0.07
8865,0.32
8866,0.03
8867,0.12
8868,0.08
8869,0.07
8870,0.05
8871,0.32
8872,0.06
8873,0.07
8874,0.51
8875,0.13
8876,0.2
8877,0.05
8878,0.09
8879,0.12
8880,0.28
8881,0.14
8882,0.17
8883,0.04
8884,0.26
8885,0.19
8886,0.36
8887,0.16
8888,0.12
8889,0.15
8890,0.12
8891,0.54
8892,0.21
8893,0.06
8894,0.09
8895,0.08
8896,0.09
8897,0.11
8898,0.16
8899,0.64
8900,0.29
8901,0.2
8902,0.03
8903,0.26
8904,0.23
8905,0.26
8906,0.12
8907,0.14
8908,0.58
8909,0.15
8910,0.06
8911,0.16
8912,0.18
8913,0.24
8914,0.16
8915,0.24
8916,0.06
8917,0.1
8918,0.32
8919,0.55
8920,0.08
8921,0.03
8922,0.07
8923,0.55
8924,0.08
8925,0.15
8926,0.27
8927,0.08
8928,0.11
8929,0.45
8930,0.06
8931,0.54
8932,0.09
8933,0.14
8934,0.05
8935,0.32
8936,0.53
8937,0.29
8938,0.22
8939,0.08
8940,0.1
8941,0.25
8942,0.54
8943,0.09
8944,0.24
8945,0.11
8946,0.16
8947,0.07
8948,0.16
8949,0.06
8950,0.16
8951,0.22
8952,0.06
8953,0.1
8954,0.06
8955,0.08
8956,0.13
8957,0.11
8958,0.07
8959,0.16
8960,0.16
8961,0.08
8962,0.22
8963,0.18
8964,0.04
8965,0.13
8966,0.28
8967,0.3
8968,0.1
8969,0.59
8970,0.01
8971,0.19
8972,0.27
8973,0.1
8974,0.06
8975,0.22
8976,0.1
8977,0.1
8978,0.4
8979,0.1
8980,0.05
8981,0.28
8982,0.1
8983,0.55
8984,0.13
8985,0.11
8986,0.1
8987,0.1
8988,0.04
8989,0.46
8990,0.05
8991,0.04
8992,0.11
8993,0.09
8994,0.33
8995,0.25
8996,0.41
8997,0.19
8998,0.1
8999,0.29
9000,0.15
9001,0.12
9002,0.09
9003,0.36
9004,0.04
9005,0.51
9006,0.07
9007,0.19
9008,0.26
9009,0.17
9010,0.13
9011,0.09
9012,0.14
9013,0.08
9014,0.16
9015,0.1
9016,0.48
9017,0.25
9018,0.06
9019,0.21
9020,0.23
9021,0.04
9022,0.05
9023,0.19
9024,0.23
9025,0.16
9026,0.06
9027,0.13
9028,0.08
9029,0.05
9030,0.09
9031,0.47
9032,0.05
9033,0.07
9034,0.09
9035,0.16
9036,0.06
9037,0.19
9038,0.11
9039,0.22
9040,0.12
9041,0.08
9042,0.12
9043,0.51
9044,0.45
9045,0.03
9046,0.09
9047,0.08
9048,0.1
9049,0.09
9050,0.08
9051,0.07
9052,0.1
9053,0.18
9054,0.14
9055,0.42
9056,0.07
9057,0.13
9058,0.05
9059,0.49
9060,0.28
9061,0.21
9062,0.61
9063,0.22
9064,0.16
9065,0.15
9066,0.31
9067,0.27
9068,0.45
9069,0.07
9070,0.14
9071,0.09
9072,0.45
9073,0.47
9074,0.13
9075,0.09
9076,0.21
9077,0.07
9078,0.24
9079,0.03
9080,0.14
9081,0.09
9082,0.34
9083,0.59
9084,0.19
9085,0.08
9086,0.25
9087,0.45
9088,0.14
9089,0.03
9090,0.15
9091,0.25
9092,0.23
9093,0.52
9094,0.12
9095,0.1
9096,0.06
9097,0.12
9098,0.07
9099,0.24
9100,0.24
9101,0.02
9102,0.08
9103,0.15
9104,0.19
9105,0.04
9106,0.1
9107,0.32
9108,0.26
9109,0.26
9110,0.41
9111,0.1
9112,0.19
9113,0.17
9114,0.1
9115,0.12
9116,0.24
9117,0.11
9118,0.07
9119,0.03
9120,0.08
9121,0.59
9122,0.05
9123,0.38
9124,0.07
9125,0.23
9126,0.07
9127,0.51
9128,0.25
9129,0.08
9130,0.54
9131,0.11
9132,0.08
9133,0.09
9134,0.06
9135,0.1
9136,0.24
9137,0.39
9138,0.27
9139,0.1
9140,0.45
9141,0.57
9142,0.1
9143,0.51
9144,0.03
9145,0.29
9146,0.04
9147,0.14
9148,0.15
9149,0.07
9150,0.08
9151,0.07
9152,0.19
9153,0.11
9154,0.26
9155,0.19
9156,0.07
9157,0.42
9158,0.08
9159,0.16
9160,0.56
9161,0.07
9162,0.09
9163,0.23
9164,0.11
9165,0.07
9166,0.09
9167,0.06
9168,0.07
9169,0.44
9170,0.14
9171,0.24
9172,0.07
9173,0.03
9174,0.04
9175,0.07
9176,0.19
9177,0.09
9178,0.03
9179,0.45
9180,0.09
9181,0.06
9182,0.07
9183,0.15
9184,0.11
9185,0.19
9186,0.06
9187,0.16
9188,0.1
9189,0.48
9190,0.11
9191,0.36
9192,0.16
9193,0.16
9194,0.08
9195,0.07
9196,0.34
9197,0.03
9198,0.18
9199,0.07
9200,0.06
9201,0.05
9202,0.14
9203,0.11
9204,0.34
9205,0.12
9206,0.55
9207,0.1
9208,0.02
9209,0.07
9210,0.11
9211,0.09
9212,0.12
9213,0.11
9214,0.4
9215,0.24
9216,0.1
9217,0.07
9218,0.16
9219,0.24
9220,0.36
9221,0.12
9222,0.07
9223,0.09
9224,0.08
9225,0.32
9226,0.06
9227,0.1
9228,0.07
9229,0.02
9230,0.19
9231,0.21
9232,0.03
9233,0.03
9234,0.31
9235,0.42
9236,0.07
9237,0.09
9238,0.2
9239,0.61
9240,0.03
9241,0.07
9242,0.1
9243,0.18
9244,0.06
9245,0.35
9246,0.03
9247,0.08
9248,0.07
9249,0.09
9250,0.08
9251,0.1
9252,0.08
9253,0.52
9254,0.08
9255,0.16
9256,0.05
9257,0.05
9258,0.26
9259,0.06
9260,0.4
9261,0.07
9262,0.28
9263,0.27
9264,0.22
9265,0.19
9266,0.1
9267,0.03
9268,0.07
9269,0.07
9270,0.26
9271,0.07
9272,0.16
9273,0.1
9274,0.28
9275,0.18
9276,0.07
9277,0.06
9278,0.05
9279,0.05
9280,0.1
9281,0.18
9282,0.03
9283,0.46
9284,0.14
9285,0.2
9286,0.06
9287,0.03
9288,0.09
9289,0.12
9290,0.21
9291,0.34
9292,0.24
9293,0.03
9294,0.04
9295,0.07
9296,0.13
9297,0.26
9298,0.11
9299,0.08
9300,0.14
9301,0.06
9302,0.09
9303,0.07
9304,0.08
9305,0.21
9306,0.12
9307,0.24
9308,0.41
9309,0.1
9310,0.42
9311,0.22
9312,0.16
9313,0.08
9314,0.35
9315,0.53
9316,0.21
9317,0.11
9318,0.49
9319,0.07
9320,0.17
9321,0.08
9322,0.12
9323,0.11
9324,0.32
9325,0.16
9326,0.2
9327,0.09
9328,0.07
9329,0.33
9330,0.21
9331,0.24
9332,0.08
9333,0.17
9334,0.19
9335,0.08
9336,0.05
9337,0.19
9338,0.07
9339,0.54
9340,0.55
9341,0.12
9342,0.25
9343,0.2
9344,0.07
9345,0.43
9346,0.05
9347,0.28
9348,0.09
9349,0.11
9350,0.03
9351,0.03
9352,0.13
9353,0.43
9354,0.19
9355,0.18
9356,0.15
9357,0.24
9358,0.1
9359,0.07
9360,0.1
9361,0.52
9362,0.21
9363,0.28
9364,0.08
9365,0.15
9366,0.09
9367,0.04
9368,0.08
9369,0.57
9370,0.05
9371,0.28
9372,0.33
9373,0.21
9374,0.12
9375,0.37
9376,0.17
9377,0.15
9378,0.28
9379,0.12
9380,0.02
9381,0.27
9382,0.12
9383,0.14
9384,0.3
9385,0.55
9386,0.27
9387,0.23
9388,0.07
9389,0.08
9390,0.03
9391,0.47
9392,0.13
9393,0.47
9394,0.13
9395,0.17
9396,0.34
9397,0.03
9398,0.13
9399,0.08
9400,0.11
9401,0.07
9402,0.07
9403,0.35
9404,0.09
9405,0.09
9406,0.42
9407,0.19
9408,0.36
9409,0.12
9410,0.17
9411,0.03
9412,0.21
9413,0.15
9414,0.14
9415,0.02
9416,0.16
9417,0.62
9418,0.1
9419,0.09
9420,0.43
9421,0.72
9422,0.32
9423,0.12
9424,0.1
9425,0.56
9426,0.3
9427,0.22
9428,0.03
9429,0.07
9430,0.1
9431,0.21
9432,0.07
9433,0.24
9434,0.09
9435,0.13
9436,0.08
9437,0.65
9438,0.07
9439,0.08
9440,0.1
9441,0.15
9442,0.23
9443,0.11
9444,0.12
9445,0.31
9446,0.05
9447,0.13
9448,0.1
9449,0.54
9450,0.33
9451,0.04
9452,0.34
9453,0.52
9454,0.09
9455,0.06
9456,0.06
9457,0.14
9458,0.07
9459,0.24
9460,0.09
9461,0.12
9462,0.17
9463,0.12
9464,0.18
9465,0.14
9466,0.09
9467,0.12
9468,0.08
9469,0.14
9470,0.13
9471,0.16
9472,0.13
9473,0.12
9474,0.11
9475,0.12
9476,0.1
9477,0.02
9478,0.52
9479,0.15
9480,0.08
9481,0.24
9482,0.05
9483,0.05
9484,0.1
9485,0.16
9486,0.49
9487,0.26
9488,0.12
9489,0.65
9490,0.07
9491,0.1
9492,0.34
9493,0.08
9494,0.17
9495,0.11
9496,0.14
9497,0.07
9498,0.04
9499,0.28
9500,0.24
9501,0.09
9502,0.07
9503,0.09
9504,0.05
9505,0.09
9506,0.14
9507,0.19
9508,0.31
9509,0.13
9510,0.07
9511,0.1
9512,0.07
9513,0.1
9514,0.11
9515,0.36
9516,0.2
9517,0.36
9518,0.05
9519,0.06
9520,0.08
9521,0.23
9522,0.11
9523,0.12
9524,0.25
9525,0.21
9526,0.1
9527,0.07
9528,0.02
9529,0.11
9530,0.09
9531,0.07
9532,0.17
9533,0.03
9534,0.48
9535,0.12
9536,0.24
9537,0.08
9538,0.03
9539,0.12
9540,0.12
9541,0.11
9542,0.31
9543,0.05
9544,0.26
9545,0.12
9546,0.28
9547,0.24
9548,0.5
9549,0.07
9550,0.18
9551,0.1
9552,0.09
9553,0.12
9554,0.12
9555,0.24
9556,0.11
9557,0.09
9558,0.18
9559,0.55
9560,0.09
9561,0.53
9562,0.1
9563,0.16
9564,0.31
9565,0.44
9566,0.08
9567,0.1
9568,0.08
9569,0.07
9570,0.07
9571,0.09
9572,0.43
9573,0.44
9574,0.19
9575,0.09
9576,0.1
9577,0.1
9578,0.2
9579,0.03
9580,0.13
9581,0.22
9582,0.43
9583,0.26
9584,0.09
9585,0.1
9586,0.23
9587,0.05
9588,0.16
9589,0.09
9590,0.27
9591,0.11
9592,0.2
9593,0.59
9594,0.05
9595,0.28
9596,0.07
9597,0.12
9598,0.03
9599,0.19
9600,0.11
9601,0.41
9602,0.46
9603,0.25
9604,0.11
9605,0.21
9606,0.13
9607,0.3
9608,0.16
9609,0.12
9610,0.17
9611,0.2
9612,0.22
9613,0.03
9614,0.11
9615,0.07
9616,0.05
9617,0.12
9618,0.07
9619,0.19
9620,0.04
9621,0.09
9622,0.11
9623,0.02
9624,0.15
9625,0.11
9626,0.11
9627,0.16
9628,0.23
9629,0.21
9630,0.09
9631,0.04
9632,0.49
9633,0.09
9634,0.13
9635,0.1
9636,0.1
9637,0.13
9638,0.34
9639,0.12
9640,0.28
9641,0.19
9642,0.05
9643,0.29
9644,0.15
9645,0.07
9646,0.6
9647,0.07
9648,0.08
9649,0.08
9650,0.18
9651,0.1
9652,0.66
9653,0.14
9654,0.08
9655,0.1
9656,0.07
9657,0.27
9658,0.21
9659,0.07
9660,0.07
9661,0.39
9662,0.09
9663,0.54
9664,0.3
9665,0.18
9666,0.36
9667,0.23
9668,0.03
9669,0.15
9670,0.18
9671,0.52
9672,0.12
9673,0.18
9674,0.18
9675,0.08
9676,0.09
9677,0.3
9678,0.16
9679,0.13
9680,0.11
9681,0.1
9682,0.07
9683,0.07
9684,0.16
9685,0.09
9686,0.07
9687,0.49
9688,0.1
9689,0.18
9690,0.15
9691,0.27
9692,0.11
9693,0.11
9694,0.04
9695,0.2
9696,0.04
9697,0.11
9698,0.12
9699,0.2
9700,0.22
9701,0.11
9702,0.45
9703,0.03
9704,0.03
9705,0.15
9706,0.53
9707,0.03
9708,0.06
9709,0.07
9710,0.07
9711,0.05
9712,0.1
9713,0.11
9714,0.07
9715,0.1
9716,0.2
9717,0.13
9718,0.07
9719,0.12
9720,0.51
9721,0.11
9722,0.09
9723,0.19
9724,0.07
9725,0.47
9726,0.08
9727,0.13
9728,0.12
9729,0.07
9730,0.09
9731,0.02
9732,0.03
9733,0.07
9734,0.39
9735,0.04
9736,0.07
9737,0.2
9738,0.19
9739,0.52
9740,0.17
9741,0.06
9742,0.07
9743,0.53
9744,0.03
9745,0.18
9746,0.18
9747,0.24
9748,0.1
9749,0.15
9750,0.2
9751,0.16
9752,0.04
9753,0.39
9754,0.15
9755,0.03
9756,0.07
9757,0.19
9758,0.05
9759,0.05
9760,0.4
9761,0.04
9762,0.03
9763,0.04
9764,0.07
9765,0.04
9766,0.47
9767,0.09
9768,0.27
9769,0.09
9770,0.08
9771,0.25
9772,0.27
9773,0.27
9774,0.08
9775,0.15
9776,0.24
9777,0.1
9778,0.08
9779,0.4
9780,0.15
9781,0.09
9782,0.06
9783,0.18
9784,0.19
9785,0.06
9786,0.1
9787,0.09
9788,0.46
9789,0.15
9790,0.58
9791,0.06
9792,0.1
9793,0.05
9794,0.09
9795,0.04
9796,0.1
9797,0.49
9798,0.07
9799,0.26
9800,0.13
9801,0.07
9802,0.07
9803,0.18
9804,0.43
9805,0.09
9806,0.17
9807,0.03
9808,0.24
9809,0.11
9810,0.19
9811,0.48
9812,0.62
9813,0.03
9814,0.08
9815,0.18
9816,0.11
9817,0.61
9818,0.58
9819,0.6
9820,0.15
9821,0.06
9822,0.12
9823,0.12
9824,0.09
9825,0.1
9826,0.28
9827,0.13
9828,0.19
9829,0.08
9830,0.13
9831,0.14
9832,0.04
9833,0.07
9834,0.2
9835,0.08
9836,0.09
9837,0.52
9838,0.5
9839,0.03
9840,0.18
9841,0.17
9842,0.32
9843,0.09
9844,0.03
9845,0.16
9846,0.14
9847,0.1
9848,0.24
9849,0.41
9850,0.19
9851,0.14
9852,0.14
9853,0.12
9854,0.09
9855,0.3
9856,0.06
9857,0.12
9858,0.03
9859,0.05
9860,0.17
9861,0.04
9862,0.09
9863,0.21
9864,0.57
9865,0.11
9866,0.05
9867,0.56
9868,0.21
9869,0.09
9870,0.24
9871,0.23
9872,0.09
9873,0.33
9874,0.08
9875,0.04
9876,0.05
9877,0.07
9878,0.6
9879,0.25
9880,0.38
9881,0.55
9882,0.23
9883,0.09
9884,0.18
9885,0.07
9886,0.08
9887,0.68
9888,0.44
9889,0.21
9890,0.27
9891,0.16
9892,0.05
9893,0.18
9894,0.63
9895,0.07
9896,0.1
9897,0.21
9898,0.11
9899,0.11
9900,0.22
9901,0.13
9902,0.18
9903,0.37
9904,0.2
9905,0.17
9906,0.13
9907,0.07
9908,0.07
9909,0.27
9910,0.26
9911,0.05
9912,0.07
9913,0.48
9914,0.19
9915,0.13
9916,0.62
9917,0.05
9918,0.13
9919,0.12
9920,0.2
9921,0.14
9922,0.13
9923,0.02
9924,0.1
9925,0.15
9926,0.23
9927,0.09
9928,0.04
9929,0.04
9930,0.18
9931,0.1
9932,0.12
9933,0.08
9934,0.21
9935,0.16
9936,0.05
9937,0.11
9938,0.09
9939,0.18
9940,0.1
9941,0.1
