id,is_fraud
8944,0.24
8945,0.07
8946,0.2
8947,0.07
8948,0.12
8949,0.05
8950,0.12
8951,0.23
8952,0.02
8953,0.07
8954,0.06
8955,0.04
8956,0.07
8957,0.12
8958,0.09
8959,0.11
8960,0.39
8961,0.12
8962,0.31
8963,0.15
8964,0.05
8965,0.05
8966,0.36
8967,0.49
8968,0.11
8969,0.75
8970,0.02
8971,0.15
8972,0.34
8973,0.08
8974,0.09
8975,0.46
8976,0.08
8977,0.11
8978,0.45
8979,0.12
8980,0.02
8981,0.57
8982,0.2
8983,0.84
8984,0.1
8985,0.14
8986,0.17
8987,0.11
8988,0.05
8989,0.77
8990,0.01
8991,0.11
8992,0.09
8993,0.11
8994,0.21
8995,0.38
8996,0.44
8997,0.21
8998,0.13
8999,0.39
9000,0.11
9001,0.15
9002,0.07
9003,0.53
9004,0.03
9005,0.79
9006,0.07
9007,0.4
9008,0.54
9009,0.3
9010,0.08
9011,0.12
9012,0.33
9013,0.08
9014,0.2
9015,0.1
9016,0.61
9017,0.39
9018,0.11
9019,0.37
9020,0.24
9021,0.33
9022,0.02
9023,0.4
9024,0.15
9025,0.07
9026,0.05
9027,0.11
9028,0.05
9029,0.06
9030,0.13
9031,0.7
9032,0.09
9033,0.06
9034,0.09
9035,0.36
9036,0.09
9037,0.29
9038,0.07
9039,0.18
9040,0.05
9041,0.12
9042,0.28
9043,0.78
9044,0.68
9045,0.04
9046,0.08
9047,0.07
9048,0.15
9049,0.09
9050,0.12
9051,0.06
9052,0.09
9053,0.2
9054,0.12
9055,0.26
9056,0.07
9057,0.05
9058,0.03
9059,0.83
9060,0.37
9061,0.32
9062,0.81
9063,0.31
9064,0.21
9065,0.15
9066,0.54
9067,0.36
9068,0.65
9069,0.06
9070,0.11
9071,0.06
9072,0.63
9073,0.77
9074,0.05
9075,0.15
9076,0.38
9077,0.08
9078,0.33
9079,0.05
9080,0.09
9081,0.15
9082,0.42
9083,0.8
9084,0.12
9085,0.16
9086,0.21
9087,0.55
9088,0.18
9089,0.04
9090,0.47
9091,0.47
9092,0.51
9093,0.64
9094,0.25
9095,0.28
9096,0.14
9097,0.07
9098,0.07
9099,0.26
9100,0.52
9101,0.09
9102,0.1
9103,0.06
9104,0.38
9105,0.09
9106,0.18
9107,0.45
9108,0.23
9109,0.41
9110,0.17
9111,0.12
9112,0.28
9113,0.17
9114,0.22
9115,0.08
9116,0.29
9117,0.25
9118,0.07
9119,0.04
9120,0.06
9121,0.75
9122,0.09
9123,0.5
9124,0.05
9125,0.47
9126,0.07
9127,0.89
9128,0.41
9129,0.14
9130,0.54
9131,0.25
9132,0.09
9133,0.17
9134,0.05
9135,0.11
9136,0.39
9137,0.56
9138,0.46
9139,0.13
9140,0.63
9141,0.84
9142,0.09
9143,0.73
9144,0.04
9145,0.26
9146,0.04
9147,0.18
9148,0.36
9149,0.04
9150,0.06
9151,0.09
9152,0.31
9153,0.27
9154,0.33
9155,0.31
9156,0.1
9157,0.66
9158,0.11
9159,0.13
9160,0.64
9161,0.12
9162,0.11
9163,0.22
9164,0.09
9165,0.12
9166,0.1
9167,0.03
9168,0.04
9169,0.64
9170,0.12
9171,0.34
9172,0.07
9173,0.03
9174,0.03
9175,0.09
9176,0.17
9177,0.07
9178,0.1
9179,0.48
9180,0.05
9181,0.06
9182,0.13
9183,0.18
9184,0.08
9185,0.24
9186,0.08
9187,0.21
9188,0.11
9189,0.64
9190,0.19
9191,0.65
9192,0.13
9193,0.25
9194,0.08
9195,0.03
9196,0.29
9197,0.04
9198,0.16
9199,0.03
9200,0.06
9201,0.05
9202,0.21
9203,0.05
9204,0.35
9205,0.13
9206,0.83
9207,0.1
9208,0.08
9209,0.12
9210,0.1
9211,0.06
9212,0.18
9213,0.08
9214,0.55
9215,0.31
9216,0.08
9217,0.07
9218,0.12
9219,0.37
9220,0.5
9221,0.27
9222,0.17
9223,0.07
9224,0.04
9225,0.36
9226,0.02
9227,0.07
9228,0.1
9229,0.01
9230,0.11
9231,0.24
9232,0.27
9233,0.02
9234,0.51
9235,0.61
9236,0.11
9237,0.13
9238,0.27
9239,0.69
9240,0.05
9241,0.09
9242,0.1
9243,0.19
9244,0.09
9245,0.51
9246,0.03
9247,0.08
9248,0.09
9249,0.14
9250,0.1
9251,0.19
9252,0.05
9253,0.82
9254,0.07
9255,0.1
9256,0.03
9257,0.06
9258,0.51
9259,0.17
9260,0.4
9261,0.06
9262,0.41
9263,0.21
9264,0.22
9265,0.18
9266,0.1
9267,0.03
9268,0.11
9269,0.05
9270,0.33
9271,0.11
9272,0.25
9273,0.05
9274,0.39
9275,0.16
9276,0.08
9277,0.04
9278,0.05
9279,0.06
9280,0.11
9281,0.26
9282,0.02
9283,0.71
9284,0.07
9285,0.14
9286,0.08
9287,0.09
9288,0.12
9289,0.14
9290,0.3
9291,0.18
9292,0.48
9293,0.06
9294,0.02
9295,0.09
9296,0.11
9297,0.61
9298,0.19
9299,0.08
9300,0.17
9301,0.02
9302,0.04
9303,0.1
9304,0.08
9305,0.23
9306,0.11
9307,0.37
9308,0.54
9309,0.15
9310,0.73
9311,0.24
9312,0.19
9313,0.06
9314,0.62
9315,0.73
9316,0.21
9317,0.04
9318,0.65
9319,0.1
9320,0.24
9321,0.07
9322,0.18
9323,0.13
9324,0.16
9325,0.21
9326,0.35
9327,0.16
9328,0.08
9329,0.57
9330,0.2
9331,0.3
9332,0.09
9333,0.3
9334,0.23
9335,0.09
9336,0.06
9337,0.31
9338,0.1
9339,0.75
9340,0.68
9341,0.3
9342,0.32
9343,0.41
9344,0.13
9345,0.61
9346,0.06
9347,0.48
9348,0.18
9349,0.08
9350,0.03
9351,0.11
9352,0.23
9353,0.3
9354,0.32
9355,0.19
9356,0.2
9357,0.14
9358,0.12
9359,0.08
9360,0.12
9361,0.85
9362,0.25
9363,0.5
9364,0.05
9365,0.23
9366,0.14
9367,0.04
9368,0.06
9369,0.71
9370,0.06
9371,0.34
9372,0.59
9373,0.32
9374,0.22
9375,0.65
9376,0.18
9377,0.16
9378,0.49
9379,0.22
9380,0.03
9381,0.34
9382,0.16
9383,0.24
9384,0.36
9385,0.82
9386,0.59
9387,0.27
9388,0.06
9389,0.09
9390,0.06
9391,0.71
9392,0.13
9393,0.63
9394,0.17
9395,0.14
9396,0.5
9397,0.03
9398,0.06
9399,0.08
9400,0.04
9401,0.09
9402,0.14
9403,0.69
9404,0.09
9405,0.08
9406,0.61
9407,0.44
9408,0.32
9409,0.16
9410,0.22
9411,0.05
9412,0.24
9413,0.26
9414,0.08
9415,0.01
9416,0.23
9417,0.89
9418,0.11
9419,0.04
9420,0.76
9421,0.84
9422,0.54
9423,0.11
9424,0.13
9425,0.75
9426,0.48
9427,0.21
9428,0.01
9429,0.06
9430,0.13
9431,0.14
9432,0.2
9433,0.25
9434,0.05
9435,0.16
9436,0.15
9437,0.93
9438,0.06
9439,0.1
9440,0.17
9441,0.25
9442,0.31
9443,0.11
9444,0.09
9445,0.42
9446,0.04
9447,0.06
9448,0.16
9449,0.69
9450,0.29
9451,0.07
9452,0.38
9453,0.73
9454,0.1
9455,0.12
9456,0.09
9457,0.25
9458,0.07
9459,0.43
9460,0.13
9461,0.22
9462,0.32
9463,0.09
9464,0.17
9465,0.21
9466,0.14
9467,0.34
9468,0.04
9469,0.09
9470,0.23
9471,0.23
9472,0.1
9473,0.16
9474,0.14
9475,0.16
9476,0.12
9477,0.04
9478,0.42
9479,0.17
9480,0.04
9481,0.31
9482,0.04
9483,0.11
9484,0.1
9485,0.22
9486,0.68
9487,0.14
9488,0.23
9489,0.76
9490,0.1
9491,0.09
9492,0.51
9493,0.16
9494,0.21
9495,0.12
9496,0.19
9497,0.04
9498,0.12
9499,0.46
9500,0.35
9501,0.12
9502,0.09
9503,0.02
9504,0.05
9505,0.08
9506,0.27
9507,0.17
9508,0.46
9509,0.11
9510,0.06
9511,0.14
9512,0.1
9513,0.05
9514,0.1
9515,0.42
9516,0.16
9517,0.62
9518,0.06
9519,0.07
9520,0.09
9521,0.37
9522,0.06
9523,0.27
9524,0.31
9525,0.24
9526,0.08
9527,0.05
9528,0.1
9529,0.18
9530,0.07
9531,0.08
9532,0.14
9533,0.06
9534,0.48
9535,0.18
9536,0.29
9537,0.09
9538,0.1
9539,0.23
9540,0.12
9541,0.15
9542,0.51
9543,0.05
9544,0.21
9545,0.17
9546,0.59
9547,0.41
9548,0.59
9549,0.06
9550,0.23
9551,0.08
9552,0.24
9553,0.13
9554,0.12
9555,0.16
9556,0.07
9557,0.09
9558,0.16
9559,0.86
9560,0.06
9561,0.73
9562,0.13
9563,0.14
9564,0.66
9565,0.57
9566,0.05
9567,0.14
9568,0.11
9569,0.07
9570,0.07
9571,0.07
9572,0.29
9573,0.53
9574,0.26
9575,0.13
9576,0.16
9577,0.06
9578,0.16
9579,0.07
9580,0.13
9581,0.43
9582,0.32
9583,0.51
9584,0.08
9585,0.14
9586,0.32
9587,0.1
9588,0.08
9589,0.1
9590,0.26
9591,0.1
9592,0.38
9593,0.79
9594,0.11
9595,0.39
9596,0.04
9597,0.15
9598,0.05
9599,0.19
9600,0.16
9601,0.44
9602,0.66
9603,0.51
9604,0.07
9605,0.37
9606,0.11
9607,0.71
9608,0.13
9609,0.2
9610,0.1
9611,0.28
9612,0.39
9613,0.16
9614,0.32
9615,0.15
9616,0.03
9617,0.15
9618,0.12
9619,0.22
9620,0.03
9621,0.21
9622,0.09
9623,0.08
9624,0.18
9625,0.12
9626,0.59
9627,0.14
9628,0.27
9629,0.18
9630,0.22
9631,0.14
9632,0.62
9633,0.16
9634,0.15
9635,0.12
9636,0.11
9637,0.34
9638,0.34
9639,0.1
9640,0.51
9641,0.39
9642,0.03
9643,0.47
9644,0.17
9645,0.11
9646,0.74
9647,0.1
9648,0.09
9649,0.08
9650,0.26
9651,0.06
9652,0.9
9653,0.1
9654,0.14
9655,0.11
9656,0.07
9657,0.46
9658,0.18
9659,0.14
9660,0.1
9661,0.55
9662,0.07
9663,0.69
9664,0.44
9665,0.21
9666,0.57
9667,0.47
9668,0.07
9669,0.09
9670,0.2
9671,0.71
9672,0.14
9673,0.1
9674,0.24
9675,0.26
9676,0.08
9677,0.43
9678,0.17
9679,0.24
9680,0.08
9681,0.1
9682,0.09
9683,0.09
9684,0.19
9685,0.14
9686,0.15
9687,0.63
9688,0.08
9689,0.29
9690,0.2
9691,0.24
9692,0.11
9693,0.28
9694,0.04
9695,0.15
9696,0.06
9697,0.02
9698,0.08
9699,0.33
9700,0.25
9701,0.2
9702,0.61
9703,0.04
9704,0.02
9705,0.38
9706,0.72
9707,0.02
9708,0.08
9709,0.1
9710,0.11
9711,0.06
9712,0.15
9713,0.27
9714,0.06
9715,0.18
9716,0.26
9717,0.09
9718,0.12
9719,0.25
9720,0.72
9721,0.26
9722,0.05
9723,0.37
9724,0.08
9725,0.51
9726,0.14
9727,0.1
9728,0.07
9729,0.05
9730,0.1
9731,0.06
9732,0.05
9733,0.07
9734,0.65
9735,0.04
9736,0.07
9737,0.38
9738,0.14
9739,0.87
9740,0.25
9741,0.05
9742,0.05
9743,0.6
9744,0.01
9745,0.27
9746,0.19
9747,0.45
9748,0.15
9749,0.07
9750,0.3
9751,0.13
9752,0.1
9753,0.33
9754,0.1
9755,0.1
9756,0.11
9757,0.32
9758,0.04
9759,0.12
9760,0.36
9761,0.08
9762,0.05
9763,0.01
9764,0.05
9765,0.12
9766,0.66
9767,0.12
9768,0.39
9769,0.1
9770,0.06
9771,0.19
9772,0.33
9773,0.25
9774,0.16
9775,0.08
9776,0.45
9777,0.07
9778,0.04
9779,0.38
9780,0.2
9781,0.08
9782,0.04
9783,0.16
9784,0.19
9785,0.14
9786,0.12
9787,0.07
9788,0.26
9789,0.17
9790,0.76
9791,0.06
9792,0.26
9793,0.1
9794,0.06
9795,0.08
9796,0.08
9797,0.56
9798,0.13
9799,0.23
9800,0.33
9801,0.13
9802,0.04
9803,0.2
9804,0.33
9805,0.1
9806,0.1
9807,0.07
9808,0.32
9809,0.23
9810,0.11
9811,0.38
9812,0.78
9813,0.02
9814,0.06
9815,0.36
9816,0.07
9817,0.81
9818,0.45
9819,0.77
9820,0.15
9821,0.02
9822,0.1
9823,0.05
9824,0.07
9825,0.17
9826,0.43
9827,0.12
9828,0.27
9829,0.06
9830,0.18
9831,0.1
9832,0.03
9833,0.06
9834,0.13
9835,0.05
9836,0.08
9837,0.8
9838,0.69
9839,0.02
9840,0.28
9841,0.3
9842,0.69
9843,0.09
9844,0.07
9845,0.31
9846,0.24
9847,0.14
9848,0.33
9849,0.54
9850,0.25
9851,0.21
9852,0.18
9853,0.07
9854,0.08
9855,0.6
9856,0.17
9857,0.05
9858,0.04
9859,0.04
9860,0.23
9861,0.06
9862,0.16
9863,0.41
9864,0.88
9865,0.03
9866,0.08
9867,0.81
9868,0.34
9869,0.09
9870,0.32
9871,0.21
9872,0.07
9873,0.54
9874,0.03
9875,0.04
9876,0.16
9877,0.14
9878,0.88
9879,0.09
9880,0.6
9881,0.76
9882,0.42
9883,0.07
9884,0.19
9885,0.04
9886,0.08
9887,0.86
9888,0.76
9889,0.09
9890,0.41
9891,0.28
9892,0.04
9893,0.33
9894,0.87
9895,0.1
9896,0.14
9897,0.11
9898,0.14
9899,0.09
9900,0.31
9901,0.05
9902,0.11
9903,0.69
9904,0.39
9905,0.25
9906,0.1
9907,0.17
9908,0.08
9909,0.42
9910,0.28
9911,0.04
9912,0.11
9913,0.62
9914,0.16
9915,0.17
9916,0.81
9917,0.09
9918,0.09
9919,0.27
9920,0.54
9921,0.11
9922,0.08
9923,0.03
9924,0.15
9925,0.23
9926,0.3
9927,0.04
9928,0.1
9929,0.07
9930,0.34
9931,0.06
9932,0.19
9933,0.17
9934,0.24
9935,0.09
9936,0.06
9937,0.18
9938,0.13
9939,0.47
9940,0.15
9941,0.1
