id,is_fraud
8195,0.001
8196,0.0
8197,0.024
8198,0.001
8199,0.0
8200,0.0
8201,0.001
8202,0.005
8203,0.004
8204,0.0
8205,0.001
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.001
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.001
8220,0.0
8221,0.0
8222,0.0
8223,0.0
8224,0.001
8225,0.0
8226,0.0
8227,0.002
8228,0.0
8229,0.002
8230,0.001
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.003
8238,0.0
8239,0.0
8240,0.0
8241,0.001
8242,0.0
8243,0.12
8244,0.011
8245,0.002
8246,0.0
8247,0.0
8248,0.0
8249,0.01
8250,0.0
8251,0.001
8252,0.0
8253,0.0
8254,0.0
8255,0.002
8256,0.0
8257,0.0
8258,0.0
8259,0.002
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,0.001
8265,0.007
8266,0.001
8267,0.0
8268,0.0
8269,0.0
8270,0.0
8271,0.0
8272,0.0
8273,0.0
8274,0.007
8275,0.001
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,0.001
8281,0.001
8282,0.0
8283,0.0
8284,0.0
8285,0.005
8286,0.0
8287,0.0
8288,0.0
8289,0.031
8290,0.0
8291,0.0
8292,0.0
8293,0.0
8294,0.021
8295,0.0
8296,0.001
8297,0.0
8298,0.0
8299,0.001
8300,0.001
8301,0.001
8302,0.0
8303,0.001
8304,0.0
8305,0.0
8306,0.0
8307,0.0
8308,0.07
8309,0.002
8310,0.0
8311,0.0
8312,0.005
8313,0.0
8314,0.0
8315,0.002
8316,0.001
8317,0.0
8318,0.0
8319,0.016
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,0.003
8327,0.0
8328,0.001
8329,0.0
8330,0.033
8331,0.0
8332,0.0
8333,0.016
8334,0.0
8335,0.0
8336,0.002
8337,0.0
8338,0.01
8339,0.001
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.006
8346,0.0
8347,0.001
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.001
8356,0.0
8357,0.0
8358,0.0
8359,0.003
8360,0.003
8361,0.001
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.01
8367,0.0
8368,0.0
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.002
8379,0.0
8380,0.0
8381,0.0
8382,0.001
8383,0.0
8384,0.0
8385,0.001
8386,0.001
8387,0.0
8388,0.0
8389,0.001
8390,0.0
8391,0.0
8392,0.0
8393,0.0
8394,0.0
8395,0.004
8396,0.001
8397,0.002
8398,0.0
8399,0.0
8400,0.0
8401,0.001
8402,0.0
8403,0.0
8404,0.007
8405,0.0
8406,0.0
8407,0.0
8408,0.001
8409,0.003
8410,0.001
8411,0.001
8412,0.001
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,0.001
8419,0.001
8420,0.0
8421,0.001
8422,0.0
8423,0.0
8424,0.001
8425,0.009
8426,0.0
8427,0.0
8428,0.001
8429,0.01
8430,0.0
8431,0.0
8432,0.0
8433,0.013
8434,0.0
8435,0.0
8436,0.001
8437,0.001
8438,0.0
8439,0.0
8440,0.0
8441,0.009
8442,0.0
8443,0.0
8444,0.0
8445,0.004
8446,0.002
8447,0.0
8448,0.005
8449,0.0
8450,0.0
8451,0.001
8452,0.001
8453,0.0
8454,0.0
8455,0.0
8456,0.0
8457,0.0
8458,0.0
8459,0.104
8460,0.0
8461,0.0
8462,0.001
8463,0.001
8464,0.0
8465,0.0
8466,0.0
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.01
8473,0.0
8474,0.001
8475,0.001
8476,0.0
8477,0.0
8478,0.0
8479,0.0
8480,0.0
8481,0.002
8482,0.001
8483,0.0
8484,0.0
8485,0.0
8486,0.0
8487,0.0
8488,0.0
8489,0.0
8490,0.0
8491,0.0
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.001
8498,0.0
8499,0.001
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.0
8505,0.0
8506,0.0
8507,0.004
8508,0.0
8509,0.0
8510,0.001
8511,0.0
8512,0.0
8513,0.0
8514,0.007
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.001
8520,0.004
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,0.0
8528,0.0
8529,0.0
8530,0.002
8531,0.0
8532,0.0
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.004
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.011
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.002
8548,0.0
8549,0.007
8550,0.0
8551,0.003
8552,0.0
8553,0.0
8554,0.003
8555,0.001
8556,0.005
8557,0.001
8558,0.0
8559,0.0
8560,0.001
8561,0.001
8562,0.002
8563,0.0
8564,0.0
8565,0.0
8566,0.002
8567,0.001
8568,0.0
8569,0.0
8570,0.009
8571,0.0
8572,0.0
8573,0.0
8574,0.0
8575,0.0
8576,0.002
8577,0.0
8578,0.0
8579,0.001
8580,0.0
8581,0.0
8582,0.0
8583,0.0
8584,0.0
8585,0.0
8586,0.0
8587,0.0
8588,0.003
8589,0.0
8590,0.001
8591,0.002
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.0
8600,0.001
8601,0.001
8602,0.021
8603,0.001
8604,0.0
8605,0.001
8606,0.0
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.009
8622,0.028
8623,0.0
8624,0.0
8625,0.0
8626,0.006
8627,0.0
8628,0.0
8629,0.001
8630,0.001
8631,0.0
8632,0.001
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.001
8638,0.001
8639,0.0
8640,0.0
8641,0.001
8642,0.0
8643,0.0
8644,0.001
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,0.002
8653,0.0
8654,0.0
8655,0.0
8656,0.0
8657,0.0
8658,0.002
8659,0.0
8660,0.013
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.002
8666,0.0
8667,0.0
8668,0.001
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.0
8680,0.0
8681,0.002
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.007
8689,0.0
8690,0.0
8691,0.0
8692,0.014
8693,0.0
8694,0.0
8695,0.0
8696,0.002
8697,0.0
8698,0.0
8699,0.0
8700,0.001
8701,0.0
8702,0.001
8703,0.0
8704,0.002
8705,0.0
8706,0.001
8707,0.0
8708,0.01
8709,0.0
8710,0.0
8711,0.016
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.005
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.008
8723,0.0
8724,0.0
8725,0.0
8726,0.003
8727,0.001
8728,0.0
8729,0.002
8730,0.002
8731,0.0
8732,0.0
8733,0.001
8734,0.004
8735,0.0
8736,0.0
8737,0.002
8738,0.0
8739,0.0
8740,0.0
8741,0.006
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.001
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.002
8754,0.0
8755,0.0
8756,0.001
8757,0.0
8758,0.0
8759,0.0
8760,0.002
8761,0.0
8762,0.002
8763,0.001
8764,0.0
8765,0.002
8766,0.001
8767,0.0
8768,0.001
8769,0.001
8770,0.0
8771,0.002
8772,0.0
8773,0.0
8774,0.0
8775,0.0
8776,0.0
8777,0.0
8778,0.023
8779,0.001
8780,0.0
8781,0.0
8782,0.0
8783,0.0
8784,0.0
8785,0.0
8786,0.0
8787,0.0
8788,0.001
8789,0.0
8790,0.001
8791,0.0
8792,0.0
8793,0.0
8794,0.0
8795,0.0
8796,0.0
8797,0.0
8798,0.0
8799,0.0
8800,0.0
8801,0.006
8802,0.0
8803,0.003
8804,0.002
8805,0.0
8806,0.0
8807,0.001
8808,0.0
8809,0.0
8810,0.001
8811,0.0
8812,0.0
8813,0.002
8814,0.0
8815,0.0
8816,0.0
8817,0.0
8818,0.0
8819,0.001
8820,0.001
8821,0.001
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,0.0
8827,0.05
8828,0.005
8829,0.0
8830,0.0
8831,0.001
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8840,0.001
8841,0.0
8842,0.0
8843,0.0
8844,0.0
8845,0.0
8846,0.0
8847,0.001
8848,0.0
8849,0.002
8850,0.0
8851,0.0
8852,0.0
8853,0.0
8854,0.0
8855,0.01
8856,0.0
8857,0.0
8858,0.027
8859,0.0
8860,0.0
8861,0.0
8862,0.0
8863,0.0
8864,0.001
8865,0.002
8866,0.0
8867,0.0
8868,0.0
8869,0.0
8870,0.0
8871,0.0
8872,0.0
8873,0.0
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,0.0
8879,0.0
8880,0.001
8881,0.0
8882,0.001
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.001
8888,0.0
8889,0.0
8890,0.0
8891,0.005
8892,0.0
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,0.0
8898,0.0
8899,0.001
8900,0.003
8901,0.002
8902,0.0
8903,0.0
8904,0.0
8905,0.001
8906,0.0
8907,0.0
8908,0.081
8909,0.0
8910,0.0
8911,0.0
8912,0.0
8913,0.001
8914,0.0
8915,0.013
8916,0.0
8917,0.0
8918,0.003
8919,0.002
8920,0.0
8921,0.0
8922,0.0
8923,0.001
8924,0.0
8925,0.003
8926,0.0
8927,0.0
8928,0.0
8929,0.002
8930,0.0
8931,0.024
8932,0.0
8933,0.001
8934,0.0
8935,0.0
8936,0.02
8937,0.001
8938,0.001
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,0.001
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.002
8951,0.001
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.006
8960,0.001
8961,0.0
8962,0.0
8963,0.0
8964,0.0
8965,0.0
8966,0.0
8967,0.0
8968,0.0
8969,0.003
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.002
8976,0.0
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.001
8982,0.0
8983,0.002
8984,0.001
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.002
8990,0.0
8991,0.0
8992,0.0
8993,0.0
8994,0.016
8995,0.001
8996,0.0
8997,0.001
8998,0.0
8999,0.0
9000,0.0
9001,0.0
9002,0.0
9003,0.019
9004,0.0
9005,0.001
9006,0.0
9007,0.002
9008,0.001
9009,0.001
9010,0.0
9011,0.0
9012,0.002
9013,0.0
9014,0.001
9015,0.0
9016,0.002
9017,0.0
9018,0.0
9019,0.006
9020,0.0
9021,0.0
9022,0.0
9023,0.0
9024,0.0
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9029,0.0
9030,0.0
9031,0.0
9032,0.0
9033,0.0
9034,0.0
9035,0.001
9036,0.0
9037,0.0
9038,0.001
9039,0.001
9040,0.0
9041,0.0
9042,0.001
9043,0.003
9044,0.002
9045,0.0
9046,0.0
9047,0.0
9048,0.001
9049,0.0
9050,0.0
9051,0.0
9052,0.0
9053,0.001
9054,0.0
9055,0.0
9056,0.001
9057,0.0
9058,0.0
9059,0.154
9060,0.0
9061,0.001
9062,0.006
9063,0.012
9064,0.002
9065,0.0
9066,0.001
9067,0.004
9068,0.004
9069,0.0
9070,0.0
9071,0.0
9072,0.001
9073,0.022
9074,0.0
9075,0.0
9076,0.0
9077,0.0
9078,0.0
9079,0.0
9080,0.0
9081,0.002
9082,0.001
9083,0.02
9084,0.001
9085,0.035
9086,0.0
9087,0.0
9088,0.0
9089,0.0
9090,0.001
9091,0.007
9092,0.0
9093,0.004
9094,0.001
9095,0.001
9096,0.0
9097,0.0
9098,0.0
9099,0.0
9100,0.149
9101,0.0
9102,0.001
9103,0.0
9104,0.0
9105,0.0
9106,0.001
9107,0.002
9108,0.0
9109,0.001
9110,0.0
9111,0.0
9112,0.0
9113,0.0
9114,0.0
9115,0.0
9116,0.001
9117,0.0
9118,0.0
9119,0.0
9120,0.0
9121,0.073
9122,0.0
9123,0.005
9124,0.0
9125,0.001
9126,0.0
9127,0.082
9128,0.001
9129,0.001
9130,0.0
9131,0.001
9132,0.0
9133,0.001
9134,0.0
9135,0.002
9136,0.0
9137,0.006
9138,0.004
9139,0.0
9140,0.001
9141,0.056
9142,0.0
9143,0.001
9144,0.0
9145,0.0
9146,0.0
9147,0.0
9148,0.011
9149,0.0
9150,0.0
9151,0.0
9152,0.0
9153,0.002
9154,0.001
9155,0.0
9156,0.0
9157,0.003
9158,0.0
9159,0.0
9160,0.0
9161,0.0
9162,0.0
9163,0.001
9164,0.0
9165,0.0
9166,0.0
9167,0.001
9168,0.0
9169,0.001
9170,0.025
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,0.0
9182,0.001
9183,0.0
9184,0.0
9185,0.001
9186,0.0
9187,0.0
9188,0.001
9189,0.009
9190,0.0
9191,0.001
9192,0.0
9193,0.001
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.001
9199,0.0
9200,0.0
9201,0.0
9202,0.001
9203,0.0
9204,0.0
9205,0.0
9206,0.006
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.004
9216,0.0
9217,0.0
9218,0.0
9219,0.001
9220,0.001
9221,0.003
9222,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,0.001
9231,0.0
9232,0.0
9233,0.0
9234,0.047
9235,0.014
9236,0.0
9237,0.0
9238,0.0
9239,0.107
9240,0.0
9241,0.001
9242,0.0
9243,0.0
9244,0.0
9245,0.001
9246,0.0
9247,0.0
9248,0.001
9249,0.0
9250,0.0
9251,0.001
9252,0.0
9253,0.007
9254,0.0
9255,0.001
9256,0.001
9257,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.003
9263,0.001
9264,0.0
9265,0.001
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.0
9272,0.001
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,0.0
9281,0.0
9282,0.0
9283,0.01
9284,0.0
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,0.0
9290,0.0
9291,0.0
9292,0.003
9293,0.0
9294,0.0
9295,0.0
9296,0.0
9297,0.001
9298,0.0
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.0
9307,0.001
9308,0.001
9309,0.001
9310,0.003
9311,0.001
9312,0.0
9313,0.001
9314,0.001
9315,0.052
9316,0.0
9317,0.0
9318,0.001
9319,0.0
9320,0.003
9321,0.0
9322,0.0
9323,0.0
9324,0.001
9325,0.001
9326,0.0
9327,0.002
9328,0.0
9329,0.001
9330,0.001
9331,0.0
9332,0.0
9333,0.0
9334,0.0
9335,0.0
9336,0.0
9337,0.0
9338,0.0
9339,0.023
9340,0.005
9341,0.01
9342,0.001
9343,0.003
9344,0.0
9345,0.006
9346,0.0
9347,0.002
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.006
9354,0.0
9355,0.0
9356,0.0
9357,0.0
9358,0.0
9359,0.0
9360,0.0
9361,0.004
9362,0.001
9363,0.007
9364,0.0
9365,0.001
9366,0.0
9367,0.0
9368,0.0
9369,0.0
9370,0.0
9371,0.0
9372,0.033
9373,0.001
9374,0.002
9375,0.034
9376,0.0
9377,0.0
9378,0.007
9379,0.001
9380,0.0
9381,0.0
9382,0.0
9383,0.002
9384,0.001
9385,0.013
9386,0.002
9387,0.001
9388,0.0
9389,0.0
9390,0.0
9391,0.003
9392,0.001
9393,0.003
9394,0.0
9395,0.001
9396,0.005
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.002
9402,0.0
9403,0.012
9404,0.0
9405,0.0
9406,0.001
9407,0.0
9408,0.0
9409,0.0
9410,0.003
9411,0.001
9412,0.005
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,0.01
9418,0.0
9419,0.0
9420,0.001
9421,0.002
9422,0.007
9423,0.0
9424,0.0
9425,0.004
9426,0.005
9427,0.0
9428,0.0
9429,0.0
9430,0.001
9431,0.0
9432,0.001
9433,0.0
9434,0.0
9435,0.001
9436,0.001
9437,0.014
9438,0.0
9439,0.001
9440,0.0
9441,0.001
9442,0.001
9443,0.006
9444,0.0
9445,0.0
9446,0.0
9447,0.002
9448,0.003
9449,0.001
9450,0.0
9451,0.0
9452,0.001
9453,0.001
9454,0.0
9455,0.0
9456,0.0
9457,0.001
9458,0.0
9459,0.002
9460,0.003
9461,0.001
9462,0.002
9463,0.001
9464,0.001
9465,0.0
9466,0.0
9467,0.001
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.001
9473,0.0
9474,0.0
9475,0.001
9476,0.0
9477,0.0
9478,0.003
9479,0.0
9480,0.0
9481,0.001
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.002
9487,0.0
9488,0.001
9489,0.033
9490,0.0
9491,0.001
9492,0.001
9493,0.0
9494,0.0
9495,0.001
9496,0.001
9497,0.0
9498,0.001
9499,0.001
9500,0.0
9501,0.0
9502,0.001
9503,0.0
9504,0.0
9505,0.0
9506,0.002
9507,0.0
9508,0.008
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.001
9516,0.001
9517,0.007
9518,0.0
9519,0.0
9520,0.0
9521,0.004
9522,0.0
9523,0.01
9524,0.0
9525,0.0
9526,0.001
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.001
9534,0.007
9535,0.0
9536,0.001
9537,0.0
9538,0.0
9539,0.001
9540,0.0
9541,0.001
9542,0.016
9543,0.0
9544,0.001
9545,0.0
9546,0.017
9547,0.001
9548,0.002
9549,0.0
9550,0.0
9551,0.0
9552,0.005
9553,0.0
9554,0.0
9555,0.0
9556,0.001
9557,0.001
9558,0.0
9559,0.022
9560,0.0
9561,0.005
9562,0.0
9563,0.0
9564,0.007
9565,0.001
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.006
9573,0.001
9574,0.0
9575,0.0
9576,0.001
9577,0.0
9578,0.002
9579,0.0
9580,0.001
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.001
9586,0.001
9587,0.001
9588,0.001
9589,0.0
9590,0.0
9591,0.001
9592,0.019
9593,0.036
9594,0.0
9595,0.001
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.002
9603,0.002
9604,0.002
9605,0.0
9606,0.001
9607,0.015
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.002
9613,0.0
9614,0.002
9615,0.0
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.001
9622,0.0
9623,0.0
9624,0.002
9625,0.0
9626,0.0
9627,0.001
9628,0.001
9629,0.007
9630,0.0
9631,0.0
9632,0.001
9633,0.0
9634,0.0
9635,0.001
9636,0.001
9637,0.002
9638,0.0
9639,0.001
9640,0.001
9641,0.002
9642,0.0
9643,0.001
9644,0.001
9645,0.0
9646,0.013
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.001
9652,0.115
9653,0.0
9654,0.0
9655,0.0
9656,0.001
9657,0.004
9658,0.0
9659,0.0
9660,0.0
9661,0.008
9662,0.0
9663,0.0
9664,0.001
9665,0.0
9666,0.052
9667,0.002
9668,0.0
9669,0.0
9670,0.0
9671,0.075
9672,0.0
9673,0.001
9674,0.001
9675,0.004
9676,0.001
9677,0.001
9678,0.0
9679,0.0
9680,0.0
9681,0.001
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.005
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.001
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.001
9702,0.001
9703,0.0
9704,0.0
9705,0.007
9706,0.001
9707,0.0
9708,0.001
9709,0.0
9710,0.001
9711,0.0
9712,0.001
9713,0.0
9714,0.0
9715,0.0
9716,0.002
9717,0.0
9718,0.0
9719,0.002
9720,0.002
9721,0.0
9722,0.0
9723,0.002
9724,0.0
9725,0.006
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.002
9735,0.0
9736,0.0
9737,0.001
9738,0.001
9739,0.032
9740,0.0
9741,0.0
9742,0.0
9743,0.004
9744,0.0
9745,0.001
9746,0.0
9747,0.012
9748,0.001
9749,0.0
9750,0.0
9751,0.001
9752,0.0
9753,0.0
9754,0.001
9755,0.0
9756,0.0
9757,0.001
9758,0.001
9759,0.0
9760,0.0
9761,0.001
9762,0.0
9763,0.0
9764,0.0
9765,0.001
9766,0.011
9767,0.0
9768,0.008
9769,0.001
9770,0.0
9771,0.0
9772,0.001
9773,0.0
9774,0.0
9775,0.0
9776,0.001
9777,0.0
9778,0.0
9779,0.0
9780,0.001
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.001
9788,0.002
9789,0.001
9790,0.079
9791,0.0
9792,0.006
9793,0.0
9794,0.001
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.001
9802,0.0
9803,0.0
9804,0.0
9805,0.003
9806,0.0
9807,0.0
9808,0.001
9809,0.0
9810,0.0
9811,0.01
9812,0.009
9813,0.0
9814,0.0
9815,0.001
9816,0.0
9817,0.022
9818,0.027
9819,0.015
9820,0.0
9821,0.0
9822,0.002
9823,0.0
9824,0.0
9825,0.003
9826,0.016
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.001
9834,0.0
9835,0.0
9836,0.001
9837,0.052
9838,0.01
9839,0.0
9840,0.0
9841,0.001
9842,0.024
9843,0.0
9844,0.0
9845,0.004
9846,0.001
9847,0.0
9848,0.001
9849,0.009
9850,0.001
9851,0.0
9852,0.001
9853,0.0
9854,0.0
9855,0.0
9856,0.001
9857,0.0
9858,0.0
9859,0.0
9860,0.006
9861,0.0
9862,0.0
9863,0.001
9864,0.006
9865,0.0
9866,0.0
9867,0.018
9868,0.0
9869,0.0
9870,0.004
9871,0.001
9872,0.0
9873,0.003
9874,0.0
9875,0.0
9876,0.0
9877,0.001
9878,0.09
9879,0.0
9880,0.023
9881,0.159
9882,0.001
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.806
9888,0.114
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.002
9894,0.194
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.001
9901,0.0
9902,0.0
9903,0.01
9904,0.002
9905,0.0
9906,0.0
9907,0.0
9908,0.001
9909,0.003
9910,0.0
9911,0.0
9912,0.0
9913,0.002
9914,0.001
9915,0.001
9916,0.0
9917,0.0
9918,0.001
9919,0.0
9920,0.011
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.003
9927,0.0
9928,0.0
9929,0.0
9930,0.003
9931,0.0
9932,0.003
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.01
9938,0.001
9939,0.001
9940,0.001
9941,0.0
